,PnL
2023-05-01,0.0
2023-05-02,-3.404540774412453
2023-05-03,45.7702164221555
2023-05-04,0.5510606989264488
2023-05-05,14.848804034292698
2023-05-06,60.3697922937572
2023-05-07,18.129513766616583
2023-05-08,-6.320855918340385
2023-05-09,12.62835750542581
2023-05-10,-26.481470544124022
2023-05-11,-0.5413770163431764
2023-05-12,2.104888246394694
2023-05-13,37.02801681403071
2023-05-14,-5.9697744296863675
2023-05-15,2.087801968678832
2023-05-16,19.06083111744374
2023-05-17,2.123184410855174
2023-05-18,7.350272863171995
2023-05-19,13.5229830192402
2023-05-20,5.298098223283887
2023-05-21,0.8767110574990511
2023-05-22,7.831129582598805
2023-05-23,-1.847000677138567
2023-05-24,1.0702141216024756
2023-05-25,10.572195219807327
2023-05-26,1.0352399789262563
2023-05-27,2.663683113642037
2023-05-28,-7.7678392091766
2023-05-29,13.459564974531531
2023-05-30,5.890034228563309
2023-05-31,0.0
2023-06-01,135.97481639380567
2023-06-02,-53.54097760282457
2023-06-03,-90.7612110171467
2023-06-04,148.17264079675078
2023-06-05,-491.27150676213205
2023-06-06,3.829931892454624
2023-06-07,-12.952858245000243
2023-06-08,-73.19094571843743
2023-06-09,22.192245410755277
2023-06-10,-75.03249586373568
2023-06-11,35.92444674298167
2023-06-12,10.633819792419672
2023-06-13,3.6845291424542665
2023-06-14,-4.9092876019421965
2023-06-15,0.888655899092555
2023-06-16,5.785138268023729
2023-06-17,3.5822711531072855
2023-06-18,1.1882286425679922
2023-06-19,-0.5883620698004961
2023-06-20,1.4766629505902529
2023-06-21,12.554247334599495
2023-06-22,-22.986931917257607
2023-06-23,-5.096878834068775
2023-06-24,-12.431920325383544
2023-06-25,40.712721878662705
2023-06-26,43.60276684165001
2023-06-27,10.365160988643765
2023-06-28,4.7672053929418325
2023-06-29,-19.817597134038806
2023-06-30,0.0
2023-07-01,-22.834309700876474
2023-07-02,28.019577495753765
2023-07-03,25.715579592622817
2023-07-04,-8.156754495576024
2023-07-05,-24.53413447586354
2023-07-06,-15.617772629484534
2023-07-07,37.79542076494545
2023-07-08,-21.87403502035886
2023-07-09,29.50122623052448
2023-07-10,-46.224172128364444
2023-07-11,11.975807548500597
2023-07-12,-27.960368636995554
2023-07-13,2.52464952878654
2023-07-14,35.912705211900175
2023-07-15,20.832087795250118
2023-07-16,7.194346989504993
2023-07-17,24.673020804300904
2023-07-18,26.62231404427439
2023-07-19,42.16051939781755
2023-07-20,5.0760000459849834
2023-07-21,-5.058168973773718
2023-07-22,81.50656735617667
2023-07-23,25.581819565035403
2023-07-24,15.255629387684166
2023-07-25,57.77418637368828
2023-07-26,14.953740595839918
2023-07-27,11.308651362545788
2023-07-28,66.16297908965498
2023-07-29,-21.690346835181117
2023-07-30,-0.03461511805653572
2023-07-31,-32.01043451949954
2023-08-01,106.77706489712
2023-08-02,61.72602733410895
2023-08-03,35.14950603060424
2023-08-04,38.625639060512185
2023-08-05,-72.43083116970956
2023-08-06,-17.161612851545215
2023-08-07,-12.596634615212679
2023-08-08,-25.18492698483169
2023-08-09,-1.4100603833794594
2023-08-10,22.572595251724124
2023-08-11,31.774627772159874
2023-08-12,-11.62089402321726
2023-08-13,16.66474753431976
2023-08-14,114.35395973548293
2023-08-15,-71.62105103209615
2023-08-16,-25.30718825571239
2023-08-17,-75.27470395714045
2023-08-18,21.061974676325917
2023-08-19,37.829279857338406
2023-08-20,20.446753760334104
2023-08-21,1.5073142438195646
2023-08-22,-9.781896589323878
2023-08-23,0.1971758408471942
2023-08-24,-56.71280082128942
2023-08-25,5.907663443125784
2023-08-26,5.453417690470815
2023-08-27,61.70096895436291
2023-08-28,6.078785593621433
2023-08-29,-0.016621962189674377
2023-08-30,-72.1453936980106
2023-08-31,-55.956353748217225
2023-09-01,164.25195607542992
2023-09-02,121.17058839090168
2023-09-03,25.20115291653201
2023-09-04,16.57237252779305
2023-09-05,84.10124977119267
2023-09-06,116.93293887935579
2023-09-07,9.26451575756073
2023-09-08,-137.5326762124896
2023-09-09,-2.318336023017764
2023-09-10,-111.15782034955919
2023-09-11,44.56372292310698
2023-09-12,27.159647095948458
2023-09-13,31.68214391823858
2023-09-14,3.7022766266018152
2023-09-15,-29.185804824344814
2023-09-16,64.96582296676934
2023-09-17,-44.45851636864245
2023-09-18,41.698656814172864
2023-09-19,40.915418641641736
2023-09-20,2.0306858625262976
2023-09-21,56.13143100775778
2023-09-22,28.21232545003295
2023-09-23,-8.8842041650787
2023-09-24,15.045251142699271
2023-09-25,61.38442069385201
2023-09-26,23.40972144715488
2023-09-27,-3.2228748871712014
2023-09-28,0.0
