,PnL
2023-05-01,0.0
2023-05-02,-3.762645810842514
2023-05-03,-15.931827250868082
2023-05-04,5.538818399421871
2023-05-05,-7.24039155151695
2023-05-06,70.9083926808089
2023-05-07,33.30642844457179
2023-05-08,-13.293383293785155
2023-05-09,13.593003164045513
2023-05-10,4.738816779805347
2023-05-11,10.984937966801226
2023-05-12,3.213227143511176
2023-05-13,-30.306232661940157
2023-05-14,3.0781113244593143
2023-05-15,1.3898832080885768
2023-05-16,1.4447492817416787
2023-05-17,0.9205188937485218
2023-05-18,9.176045978441834
2023-05-19,5.992328734137118
2023-05-20,3.5692990347743034
2023-05-21,-2.5282751815393567
2023-05-22,-0.10351507365703583
2023-05-23,3.69726047758013
2023-05-24,5.958288574591279
2023-05-25,8.129397017881274
2023-05-26,0.26770911598578095
2023-05-27,3.2087491806596518
2023-05-28,-9.460521810688078
2023-05-29,4.704345629550517
2023-05-30,2.382458660751581
2023-05-31,0.0
2023-06-01,133.55862847249955
2023-06-02,9.387300009839237
2023-06-03,-18.0228858506307
2023-06-04,-94.59158299956471
2023-06-05,-184.65762658137828
2023-06-06,8.665214985609055
2023-06-07,-12.368666434660554
2023-06-08,24.82890664972365
2023-06-09,14.593391668051481
2023-06-10,-50.0018889978528
2023-06-11,-0.14581326255574822
2023-06-12,-0.031647793017327785
2023-06-13,13.278665563091636
2023-06-14,-4.733437931165099
2023-06-15,-2.3677545404061675
2023-06-16,6.231767175719142
2023-06-17,0.19467428419739008
2023-06-18,-1.4259104718803428
2023-06-19,3.5468601770699024
2023-06-20,-1.0225376691669226
2023-06-21,-2.1268131295219064
2023-06-22,-31.240735435159877
2023-06-23,39.90527633950114
2023-06-24,-6.258298021741211
2023-06-25,32.912181234918535
2023-06-26,10.408173995092511
2023-06-27,10.07445723284036
2023-06-28,16.230423798784614
2023-06-29,-16.872146622277796
2023-06-30,-0.015033276751637459
2023-07-01,1.7839972767978907
2023-07-02,7.455800443887711
2023-07-03,3.1792212436557747
2023-07-04,-4.942194811068475
2023-07-05,-9.354584484361112
2023-07-06,1.7833713572472334
2023-07-07,42.85760955605656
2023-07-08,-5.291120857000351
2023-07-09,9.15030703973025
2023-07-10,-26.948058804962784
2023-07-11,-2.6802835250273347
2023-07-12,-11.59708723332733
2023-07-13,-44.0150808589533
2023-07-14,-41.25596298184246
2023-07-15,5.242024710401893
2023-07-16,2.024747026152909
2023-07-17,65.24783762451261
2023-07-18,35.87837138772011
2023-07-19,-19.69686210155487
2023-07-20,-10.264780359342694
2023-07-21,-16.624119338579476
2023-07-22,78.07919899839908
2023-07-23,142.17438910342753
2023-07-24,194.95308809168637
2023-07-25,3.941699655726552
2023-07-26,19.258387256413698
2023-07-27,4.2765003787353635
2023-07-28,17.87637147027999
2023-07-29,-2.9723672834225
2023-07-30,-1.0451847314834595
2023-07-31,-41.379459077492356
2023-08-01,-2.5729845836758614
2023-08-02,151.68254769034684
2023-08-03,-18.756116511300206
2023-08-04,33.349013726226985
2023-08-05,-79.9476529918611
2023-08-06,-25.57328567840159
2023-08-07,26.871784768998623
2023-08-08,-4.849729677080177
2023-08-09,4.352112272754312
2023-08-10,20.59253616631031
2023-08-11,45.09872895292938
2023-08-12,-0.21619396284222603
2023-08-13,-3.471560562029481
2023-08-14,125.55730552226305
2023-08-15,-66.73630585428327
2023-08-16,19.785930587910116
2023-08-17,-21.688129148446023
2023-08-18,25.179686656221747
2023-08-19,23.089486056007445
2023-08-20,-2.4566424721851945
2023-08-21,-0.6033756826072931
2023-08-22,-22.65140281431377
2023-08-23,4.0025339557323605
2023-08-24,-68.04224928282201
2023-08-25,3.235646979883313
2023-08-26,-0.21356144361197948
2023-08-27,80.18455808213912
2023-08-28,0.6439824881963432
2023-08-29,-0.019574789330363274
2023-08-30,131.14291586913168
2023-08-31,-169.94079051539302
2023-09-01,-15.596742117777467
2023-09-02,-19.3926001759246
2023-09-03,-16.562487782910466
2023-09-04,0.47537145018577576
2023-09-05,-14.396018475294113
2023-09-06,39.50184712558985
2023-09-07,51.24325086735189
2023-09-08,-21.308599734678864
2023-09-09,31.910998379811645
2023-09-10,-55.68012333475053
2023-09-11,38.16769568622112
2023-09-12,42.34366142004728
2023-09-13,-1.9852169323712587
2023-09-14,10.218494843691587
2023-09-15,45.07674168609083
2023-09-16,-1.7242926694452763
2023-09-17,10.235299254767597
2023-09-18,-10.120358562096953
2023-09-19,41.20203028805554
2023-09-20,0.11934103816747665
2023-09-21,52.188815634697676
2023-09-22,57.899750519543886
2023-09-23,16.772304045036435
2023-09-24,20.610308916773647
2023-09-25,84.67238740227185
2023-09-26,26.111262049525976
2023-09-27,7.554898422211409
2023-09-28,0.0
