,PnL
2023-05-01,0.0
2023-05-02,-2.4725829493254423
2023-05-03,14.944857553578913
2023-05-04,15.620183799415827
2023-05-05,-0.38893162924796343
2023-05-06,66.97736671101302
2023-05-07,8.340716244652867
2023-05-08,-0.3477157950401306
2023-05-09,5.789333309046924
2023-05-10,-4.336114075966179
2023-05-11,-0.8855133401229978
2023-05-12,-1.0991786746308208
2023-05-13,0.4119921000674367
2023-05-14,-1.6542024165391922
2023-05-15,5.895959245041013
2023-05-16,2.6974395820870996
2023-05-17,2.6670598577475175
2023-05-18,5.2942346492782235
2023-05-19,1.7079762145876884
2023-05-20,-0.1282920241355896
2023-05-21,-1.151795307174325
2023-05-22,6.383607206866145
2023-05-23,3.5830266838893294
2023-05-24,3.253846537321806
2023-05-25,2.246427801437676
2023-05-26,2.5020927833393216
2023-05-27,-0.17245479859411716
2023-05-28,-3.959951023571193
2023-05-29,0.028308126144111156
2023-05-30,2.7020840123295784
2023-05-31,0.0
2023-06-01,-0.23400368355214596
2023-06-02,-22.055698020383716
2023-06-03,-182.6967037199065
2023-06-04,26.086194592528045
2023-06-05,-68.60070240776986
2023-06-06,-8.548504140228033
2023-06-07,-6.415348496288061
2023-06-08,26.7626494448632
2023-06-09,1.1203009095042944
2023-06-10,-25.997907782904804
2023-06-11,-0.22597162146121264
2023-06-12,-1.4606443950906396
2023-06-13,0.8908987138420343
2023-06-14,-2.1150707695633173
2023-06-15,0.6004277989268303
2023-06-16,3.8967519234865904
2023-06-17,0.14823163580149412
2023-06-18,-1.6398295247927308
2023-06-19,4.108278406783938
2023-06-20,-0.06258389912545681
2023-06-21,0.14242978394031525
2023-06-22,27.780105522600934
2023-06-23,0.6210532980039716
2023-06-24,-8.082321872003376
2023-06-25,21.91264018882066
2023-06-26,-3.953190628439188
2023-06-27,10.114593130536377
2023-06-28,-4.249958027154207
2023-06-29,-2.6460856115445495
2023-06-30,0.0
2023-07-01,0.0
2023-07-02,0.0
2023-07-03,0.0
2023-07-04,0.0
2023-07-05,0.0
2023-07-06,0.0
2023-07-07,0.0
2023-07-08,0.0
2023-07-09,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,0.0
2023-07-13,0.0
2023-07-14,0.0
2023-07-15,0.0
2023-07-16,0.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,0.0
2023-07-22,0.0
2023-07-23,0.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.0
2023-07-28,0.0
2023-07-29,0.0
2023-07-30,0.0
2023-07-31,0.0
2023-08-01,0.0
2023-08-02,0.0
2023-08-03,0.0
2023-08-04,0.0
2023-08-05,0.0
2023-08-06,0.0
2023-08-07,0.0
2023-08-08,0.0
2023-08-09,0.0
2023-08-10,0.0
2023-08-11,0.0
2023-08-12,0.0
2023-08-13,0.0
2023-08-14,0.0
2023-08-15,0.0
2023-08-16,0.0
2023-08-17,0.0
2023-08-18,0.0
2023-08-19,0.0
2023-08-20,0.0
2023-08-21,0.0
2023-08-22,0.0
2023-08-23,0.0
2023-08-24,0.0
2023-08-25,0.0
2023-08-26,0.0
2023-08-27,0.0
2023-08-28,0.0
2023-08-29,0.0
2023-08-30,0.0
2023-08-31,0.0
2023-09-01,0.0
2023-09-02,0.0
2023-09-03,0.0
2023-09-04,0.0
2023-09-05,0.0
2023-09-06,0.0
2023-09-07,0.0
2023-09-08,0.0
2023-09-09,0.0
2023-09-10,0.0
2023-09-11,0.0
2023-09-12,0.0
2023-09-13,0.0
2023-09-14,0.0
2023-09-15,0.0
2023-09-16,0.0
2023-09-17,0.0
2023-09-18,0.0
2023-09-19,0.0
2023-09-20,0.0
2023-09-21,0.0
2023-09-22,0.0
2023-09-23,0.0
2023-09-24,0.0
2023-09-25,0.0
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
