pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,4.5536594,1.5466299057006836,52,0.08757038,40,63,2881,2.270857,-1.3088566,52,0,52,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,-5.389251,1.1624170541763306,43,-0.12533142,23,63,2881,1.881601,-6.9930015,43,0,43,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,4.136178,1.1067078113555908,41,0.10088239,22,60,2881,2.4176028,-1.3732145,41,0,41,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,01/31-05/31,14.31286,1.1608984470367432,43,0.3328572,23,63,2881,8.203248,-1.3185835,43,0,43,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,9.930681,0.611527144908905,23,0.43176875,8,38,2881,9.937344,-2.844727,23,0,23,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,19.543974,1.1370573043823242,43,0.45451102,22,63,2881,14.003281,-6.319263,43,0,43,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,4.99306,1.0842138528823853,40,0.124826506,25,55,2881,4.747294,-3.9901466,40,0,40,15.0,15.0,14.999999046325684,15.0
DYDXUSDT-KSMUSDT,01/31-05/31,-2.0084314,1.207139253616333,45,-0.04463181,24,66,2881,1.5186391,-1.7727106,45,0,45,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,70.412125,1.1126444339752197,39,1.8054391,24,54,2881,28.337597,-4.764188,39,0,39,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,6.2238245,0.6281986832618713,23,0.27060106,11,35,2881,3.7506375,-1.8745034,23,0,23,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-2.3074465,0.6734793186187744,25,-0.09229786,11,39,2881,2.2757597,-2.110114,25,0,25,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,10.048546,1.2010451555252075,44,0.22837605,19,69,2881,16.464565,-4.1984715,44,0,44,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,6.960224,1.623716115951538,49,0.1420454,37,61,2881,1.5893158,-0.3925094,49,0,0,17.016746520996094,17.016746520996094,17.016746520996094,17.016748428344727
FLOWUSDT-JSTUSDT,03/02-06/30,-7.3903093,1.2975338697433472,42,-0.17595975,21,63,2881,9.278634,-8.523249,42,0,0,17.01674461364746,17.016746520996094,17.016746520996094,17.016746520996094
ATOMUSDT-KCALUSDT,03/02-06/30,-32.368557,1.3340100049972534,44,-0.73564905,20,67,2881,6.078222,-16.742544,44,0,0,17.01674461364746,17.016746520996094,17.016746520996094,17.016746520996094
GLMRUSDT-KCALUSDT,03/02-06/30,-22.384758,0.7796676754951477,26,-0.86095226,5,46,2881,2.6821349,-7.6128554,26,0,0,17.016746520996094,17.016746520996094,17.016746520996094,17.016746520996094
CITYUSDT-IZIUSDT,03/02-06/30,29.560217,1.3764928579330444,44,0.6718231,22,66,2881,37.07324,-15.881058,44,0,0,17.01674461364746,17.016746520996094,17.016746520996094,17.016748428344727
CRVUSDT-KDAUSDT,03/02-06/30,16.803204,1.2260395288467407,40,0.4200801,24,55,2881,14.234771,-7.5628247,40,0,0,17.016746520996094,17.016746520996094,17.016746520996094,17.016748428344727
DOTUSDC-FTTUSDT,03/02-06/30,2.7302094,1.5116854906082153,49,0.05571856,20,78,2881,14.073978,-7.128739,49,0,0,17.016746520996094,17.016746520996094,17.016746520996094,17.016748428344727
CRVUSDT-DOTUSDT,03/02-06/30,-1.1043997,1.2076334953308105,37,-0.02984864,18,56,2881,8.724597,-7.197138,37,0,0,17.016742706298828,17.016746520996094,17.016746520996094,17.016748428344727
DOTUSDT-FTTUSDT,03/02-06/30,17.257124,1.3161087036132812,43,0.40132847,20,66,2881,15.511954,-7.959016,43,0,0,17.01674461364746,17.016746520996094,17.016746520996094,17.016746520996094
AXSUSDT-DOTUSDT,03/02-06/30,-12.668459,1.2321970462799072,40,-0.3167115,16,63,2881,4.6888695,-6.140192,40,0,0,17.016746520996094,17.016746520996094,17.016746520996094,17.016748428344727
DOTUSDC-KDAUSDT,03/02-06/30,4.360636,1.2965974807739258,42,0.103824675,19,65,2881,4.5935183,-2.4416344,42,0,0,17.01674461364746,17.016746520996094,17.016746520996094,17.016746520996094
DYDXUSDT-KSMUSDT,03/02-06/30,-216.55508,1.6815680265426636,44,-4.9217067,21,67,2881,10.838843,-171.18954,44,0,0,17.01674461364746,17.016746520996094,17.016746520996094,17.016746520996094
BTCUSDC-BTCUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
1INCHUSDT-ACSUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ETCUSDT-JUVUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AVAUSDT-FITFIUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ETHUSDC-ETHUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CRVUSDT-KDAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDC-GODSUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
HFTUSDC-KDAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDC-HFTUSDC,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDT-HFTUSDC,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
DYDXUSDT-KSMUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AVAUSDT-KASTAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BTCUSDC-BTCUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FLOWUSDT-JUVUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
