,PnL
2023-05-01,0.0
2023-05-02,1.7210569810122252
2023-05-03,17.375389581546187
2023-05-04,1.6277837064117193
2023-05-05,11.830346008762717
2023-05-06,58.92411918193102
2023-05-07,7.022444296628237
2023-05-08,-1.986473698168993
2023-05-09,5.471644243225455
2023-05-10,-5.262711564078927
2023-05-11,-0.06366342457477003
2023-05-12,-0.8179018069058657
2023-05-13,0.4000193811953068
2023-05-14,-3.6381518468260765
2023-05-15,-1.2846091613173485
2023-05-16,6.135740200988948
2023-05-17,4.035508189466782
2023-05-18,3.013654038310051
2023-05-19,1.5719342548400164
2023-05-20,0.6373316161334515
2023-05-21,-1.679766809567809
2023-05-22,7.458342999219894
2023-05-23,6.162384171038866
2023-05-24,2.989778881892562
2023-05-25,-1.049095381051302
2023-05-26,2.611213741824031
2023-05-27,-0.12568091787397861
2023-05-28,-1.9893076121807098
2023-05-29,-1.0195786748081446
2023-05-30,1.7469743862748146
2023-05-31,0.0
2023-06-01,-19.16231570020318
2023-06-02,-13.148586768656969
2023-06-03,-13.529355706647038
2023-06-04,-36.40750217810273
2023-06-05,-35.83691200055182
2023-06-06,-27.80172883812338
2023-06-07,-18.099502712488174
2023-06-08,32.17694656737149
2023-06-09,-2.3455148860812187
2023-06-10,-33.99252915941179
2023-06-11,-0.5451411362737417
2023-06-12,-3.5144398491829634
2023-06-13,4.378230318427086
2023-06-14,-5.746557995676994
2023-06-15,-0.3091184087097645
2023-06-16,1.1996824983507395
2023-06-17,-0.9337107464671135
2023-06-18,-2.5284800627850927
2023-06-19,3.8396220793947577
2023-06-20,-2.519228178076446
2023-06-21,-4.64873993396759
2023-06-22,1.1780180484056473
2023-06-23,6.034535275772214
2023-06-24,9.178008465096354
2023-06-25,5.7504260037094355
2023-06-26,4.223407749086618
2023-06-27,2.0101522505283356
2023-06-28,-8.808566506952047
2023-06-29,-10.546730745583773
2023-06-30,0.0
2023-07-01,-6.515098444884643
2023-07-02,16.65326718427241
2023-07-03,-5.431761535350233
2023-07-04,3.6081777998479083
2023-07-05,-6.86133100092411
2023-07-06,-4.359439912252128
2023-07-07,30.93787523917854
2023-07-08,29.432163269259036
2023-07-09,12.96839205455035
2023-07-10,-8.960255338810384
2023-07-11,1.0340320374816656
2023-07-12,-0.041107348166406155
2023-07-13,0.328907135874033
2023-07-14,-28.654110504314303
2023-07-15,-1.7919660797342658
2023-07-16,-11.824509920552373
2023-07-17,23.432344226166606
2023-07-18,-6.125715664587915
2023-07-19,-18.02280587516725
2023-07-20,-3.9288569781929255
2023-07-21,-18.18053795211017
2023-07-22,10.470048371702433
2023-07-23,14.892069717869163
2023-07-24,17.421900294721127
2023-07-25,9.74956904258579
2023-07-26,-3.0818538861349225
2023-07-27,7.240195916965604
2023-07-28,-1.0184013731777668
2023-07-29,1.9759278520941734
2023-07-30,-0.029967937618494034
2023-07-31,1.0283845383673906
2023-08-01,-24.881713393202517
2023-08-02,52.98530578799546
2023-08-03,-18.943113775923848
2023-08-04,-4.671308469958603
2023-08-05,-16.91980461589992
2023-08-06,-6.192024374380708
2023-08-07,6.049424750730395
2023-08-08,-2.9443637853255495
2023-08-09,2.592116080224514
2023-08-10,6.437141362577677
2023-08-11,-0.573896449059248
2023-08-12,2.0469714887440205
2023-08-13,0.34099414199590683
2023-08-14,4.963445637375116
2023-08-15,-2.286694448441267
2023-08-16,18.343550137244165
2023-08-17,-6.263854401186109
2023-08-18,7.518401306122541
2023-08-19,28.795094897737727
2023-08-20,5.828062456101179
2023-08-21,6.351872208993882
2023-08-22,-8.68512963730609
2023-08-23,1.5333178278524429
2023-08-24,-55.85305111575872
2023-08-25,-12.921949015930295
2023-08-26,1.7938760439865291
2023-08-27,66.34825929068029
2023-08-28,4.0101822931319475
2023-08-29,0.0
2023-08-30,7.156806994229555
2023-08-31,-77.48866784013808
2023-09-01,-11.328362338244915
2023-09-02,40.33495690859854
2023-09-03,5.009264193475246
2023-09-04,0.9253859631717205
2023-09-05,10.812119839712977
2023-09-06,-2.325155582278967
2023-09-07,10.31701517663896
2023-09-08,12.651980018243194
2023-09-09,15.809122303500772
2023-09-10,-22.7908997759223
2023-09-11,-4.710748998448253
2023-09-12,3.5465247947722673
2023-09-13,-4.3614342212677
2023-09-14,-8.10898470878601
2023-09-15,13.789159731939435
2023-09-16,-16.797429302707314
2023-09-17,3.248252648860216
2023-09-18,29.05178932286799
2023-09-19,14.296138130128384
2023-09-20,34.47902637720108
2023-09-21,-60.92035434395075
2023-09-22,-1.3864458426833153
2023-09-23,3.2819555271416903
2023-09-24,2.1487609066534787
2023-09-25,-54.638500994071364
2023-09-26,3.649602608755231
2023-09-27,-6.364752769470215
2023-09-28,0.0
