,PnL
2023-10-01,0.0
2023-10-02,-5.31603794451803
2023-10-03,20.713267019484192
2023-10-04,-8.592022481316235
2023-10-05,12.455717082484625
2023-10-06,-2.357749410904944
2023-10-07,-5.263894020929001
2023-10-08,2.7344693270279095
2023-10-09,32.19872448721435
2023-10-10,6.259526079986244
2023-10-11,17.811044306959957
2023-10-12,3.732008235063404
2023-10-13,6.172254855278879
2023-10-14,-2.3021008025389165
2023-10-15,9.363249176647514
2023-10-16,0.12965196976438165
2023-10-17,67.433893147856
2023-10-18,7.348470931407064
2023-10-19,-8.066510630073026
2023-10-20,52.01366654643789
2023-10-21,30.984951863065362
2023-10-22,-14.066854762844741
2023-10-23,19.384090832667425
2023-10-24,76.95648545655422
2023-10-25,3.285030693747103
2023-10-26,-16.8596796002239
2023-10-27,-9.260186386294663
2023-10-28,-44.88136042840779
2023-10-29,7.951573993079364
2023-10-30,1.8534196594264358
2023-10-31,0.0
2023-11-01,8.279064168527839
2023-11-02,8.194963699323125
2023-11-03,-30.717837050557137
2023-11-04,8.232871810905635
2023-11-05,7.291750967036933
2023-11-06,0.22084992052987218
2023-11-07,-4.737490712665021
2023-11-08,8.385459949960932
2023-11-09,-6.185452030505985
2023-11-10,8.661211567930877
2023-11-11,15.909868654794991
2023-11-12,87.25533912982792
2023-11-13,160.17608258873224
2023-11-14,-28.068857315462083
2023-11-15,5.98109576292336
2023-11-16,0.40941223595291376
2023-11-17,-19.464973334223032
2023-11-18,19.979174089618027
2023-11-19,9.038740454707295
2023-11-20,17.887175096198916
2023-11-21,13.242968537844718
2023-11-22,-6.755267318338156
2023-11-23,-7.559765033423901
2023-11-24,-8.091098539531231
2023-11-25,5.244241327687632
2023-11-26,-4.187035763752647
2023-11-27,109.71488276310265
2023-11-28,15.798951061908156
2023-11-29,-10.510433960240334
2023-11-30,0.0
2023-12-01,8.998834930796875
2023-12-02,4.939382315613329
2023-12-03,10.159478036453947
2023-12-04,20.825422063935548
2023-12-05,-3.4440101890359074
2023-12-06,31.07251205018838
2023-12-07,13.860643301159143
2023-12-08,4.492289001122117
2023-12-09,14.76684429962188
2023-12-10,6.416068524122238
2023-12-11,-2.0658034197986126
2023-12-12,0.3216873127967119
2023-12-13,11.243233181536198
2023-12-14,15.930524875875562
2023-12-15,8.207566902507097
2023-12-16,-0.7220774171873927
2023-12-17,-5.615142532857135
2023-12-18,15.811846943106502
2023-12-19,-0.8580094571225345
2023-12-20,6.3484663385897875
2023-12-21,10.79197838390246
2023-12-22,10.490175591548905
2023-12-23,-6.464104812592268
2023-12-24,-5.189149371813983
2023-12-25,15.510649919044226
2023-12-26,-0.5127053530886769
2023-12-27,9.906603225506842
2023-12-28,11.752672139555216
2023-12-29,3.3670220877975225
2023-12-30,0.0
2023-12-31,1.8757063035154715
2024-01-01,-8.016948615666479
2024-01-02,11.281549961975543
2024-01-03,94.5062622303958
2024-01-04,-7.046714074444026
2024-01-05,-4.444499549455941
2024-01-06,-0.6819082680158317
2024-01-07,7.974059486761689
2024-01-08,-4.09415072388947
2024-01-09,7.2406861637718976
2024-01-10,-5.584742801263928
2024-01-11,32.21687460038811
2024-01-12,0.2925687492825091
2024-01-13,4.349647900555283
2024-01-14,-7.83533033169806
2024-01-15,2.74549839226529
2024-01-16,-4.925678498111665
2024-01-17,0.29201998841017485
2024-01-18,1.1244205869734287
2024-01-19,-2.102271106094122
2024-01-20,9.800464038737118
2024-01-21,0.1658726716414094
2024-01-22,-7.34624573495239
2024-01-23,-2.4383069835603237
2024-01-24,3.1813969975337386
2024-01-25,4.0623145420104265
2024-01-26,1.2868435019627213
2024-01-27,0.5584527403116226
2024-01-28,0.7861503511667252
2024-01-29,-0.020720209926366806
2024-01-30,-8.028247655602172
2024-01-31,1.0143433285411447
2024-02-01,4.488968944409862
2024-02-02,3.079349848907441
2024-02-03,-17.693031162314583
2024-02-04,1.2029690685449168
2024-02-05,-0.6253820706624538
2024-02-06,4.998815145576373
2024-02-07,-28.081967581878416
2024-02-08,-3.8267429913394153
2024-02-09,-1.7542761308141053
2024-02-10,1.9750443454831839
2024-02-11,0.6481593494536355
2024-02-12,3.348998373840004
2024-02-13,2.563973796844948
2024-02-14,7.702849473746028
2024-02-15,12.436087117996067
2024-02-16,-0.13830934930592775
2024-02-17,7.586020779679529
2024-02-18,-7.422416777233593
2024-02-19,19.971061704680324
2024-02-20,10.508471802109852
2024-02-21,9.607205536216497
2024-02-22,10.917146359104663
2024-02-23,-4.364450785331428
2024-02-24,2.1342713246122003
2024-02-25,-7.0903957560658455
2024-02-26,4.629148365929723
2024-02-27,-7.597963165491819
2024-02-28,0.0
