pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,10/03-01/31,149.23755,1.5879383087158203,44,3.3917625,33,54,2881,35.470272,-13.388055,44,0,0,19.0,19.0,19.0,19.0
APEUSDC-HFTUSDC,10/03-01/31,52.21778,1.7587900161743164,50,1.0443556,30,70,2881,37.812927,-9.05637,50,0,0,19.0,19.0,19.0,19.000001907348633
CITYUSDT-IZIUSDT,10/03-01/31,-86.42448,1.2614284753799438,35,-2.4692707,12,58,2881,12.037764,-71.742874,35,0,0,19.0,19.0,19.0,19.0
ETHDAI-ETHEUR,10/03-01/31,93.533936,1.8126249313354492,52,1.7987295,37,67,2881,18.546076,-5.700409,52,0,0,19.0,19.0,18.999998092651367,19.000001907348633
APEUSDT-HFTUSDC,10/03-01/31,2.9733477,1.675758957862854,49,0.060680564,27,71,2881,9.520962,-10.014414,49,0,0,19.0,19.0,19.0,19.000001907348633
APEUSDC-GODSUSDT,10/03-01/31,34.966625,1.8890714645385742,54,0.6475301,25,82,2881,18.463099,-6.243406,54,0,0,19.0,19.0,18.999998092651367,19.0
BTCUSDC-BTCUSDT,10/03-01/31,2.955132,2.5588955879211426,71,0.041621577,50,92,2881,1.0732062,-0.60272545,71,0,0,19.0,19.0,18.999998092651367,19.000001907348633
APEUSDC-HFTUSDT,10/03-01/31,7.2090383,1.6916078329086304,49,0.14712323,29,69,2881,13.441107,-9.406315,49,0,0,19.0,19.0,19.0,19.0
APEUSDT-GODSUSDT,10/03-01/31,40.553745,1.755275011062622,50,0.8110749,27,73,2881,18.784674,-3.844597,50,0,0,19.0,19.0,19.0,19.0
ETCUSDT-JUVUSDT,10/03-01/31,8.475845,1.5951842069625854,45,0.18835212,22,68,2881,38.050934,-27.581854,45,0,0,19.0,19.0,18.999998092651367,19.0
APEUSDT-HFTUSDT,10/03-01/31,14.571912,1.5306764841079712,45,0.32382026,27,63,2881,10.4570265,-9.9152,45,0,0,19.0,19.0,19.0,19.000001907348633
AFCUSDT-ANKRUSDT,10/03-01/31,53.502815,1.402209997177124,41,1.3049467,24,57,2881,24.232487,-5.417171,41,0,0,19.0,19.0,19.0,19.0
ATOMUSDT-GODSUSDT,10/03-01/31,29.46598,1.8001117706298828,51,0.57776433,26,76,2881,14.712115,-8.245948,51,0,0,19.0,19.0,18.999998092651367,19.0
AGLDUSDT-HFTUSDC,10/03-01/31,74.20877,2.019684314727783,53,1.4001654,30,76,2881,66.25083,-10.759411,53,0,0,19.0,19.0,18.999998092651367,19.0
ETHUSDC-ETHUSDT,10/03-01/31,1.8326519,2.6246213912963867,69,0.026560172,45,93,2881,1.1319798,-0.6744093,69,0,0,19.0,19.0,18.999998092651367,19.0
AGLDUSDT-HFTUSDT,10/03-01/31,85.44944,2.023817777633667,55,1.5536262,29,80,2881,63.09599,-9.789021,55,0,0,19.0,19.0,18.999998092651367,19.000001907348633
AXSUSDT-DOTUSDT,10/03-01/31,-46.228718,1.9443798065185547,53,-0.87223995,26,80,2881,6.718037,-46.735847,53,0,0,19.0,19.0,18.999998092651367,19.000001907348633
APEUSDC-ATOMUSDT,10/03-01/31,-4.1547847,1.668207049369812,49,-0.084791526,21,77,2881,7.642159,-7.5268273,49,0,0,19.0,19.0,19.0,19.0
AXSUSDT-DOTUSDC,10/03-01/31,-46.80848,2.0263185501098633,55,-0.85106325,26,84,2881,4.880095,-45.816784,55,0,0,19.0,19.0,19.0,19.000001907348633
APEUSDT-ATOMUSDT,10/03-01/31,2.5189505,1.6305638551712036,48,0.052478135,21,74,2881,4.301666,-6.837033,48,0,0,19.0,19.0,19.0,19.0
BTCDAI-BTCEUR,11/02-03/01,64.74602,3.0639607906341553,59,1.0973902,42,76,2881,20.109125,-12.484861,59,0,0,28.2076416015625,28.207639694213867,28.207639694213867,28.2076416015625
AGLDUSDT-HFTUSDT,11/02-03/01,127.15074,2.4419474601745605,46,2.7641466,24,68,2881,108.82399,-13.210503,46,0,0,28.2076416015625,28.207639694213867,28.207639694213867,28.2076416015625
APEUSDC-GODSUSDT,11/02-03/01,12.88092,2.3299694061279297,45,0.28624266,18,72,2881,45.41637,-14.275002,45,0,0,28.2076416015625,28.207639694213867,28.207639694213867,28.2076416015625
ETHDAI-ETHEUR,11/02-03/01,250.25386,3.12229061126709,58,4.3147216,40,75,2881,183.04666,-4.234469,58,0,0,28.2076416015625,28.207639694213867,28.207639694213867,28.2076416015625
APEUSDC-HFTUSDT,11/02-03/01,-75.90103,2.34187388420105,44,-1.7250234,17,71,2881,27.061714,-35.151367,44,0,0,28.2076416015625,28.207639694213867,28.207639694213867,28.2076416015625
APEUSDT-GODSUSDT,11/02-03/01,-53.444122,2.7989320755004883,53,-1.0083797,25,81,2881,39.72935,-26.387253,53,0,0,28.2076416015625,28.207639694213867,28.207639694213867,28.2076416015625
BTCUSDC-BTCUSDT,11/02-03/01,3.1290066,3.2786688804626465,64,0.04889073,25,103,2881,1.2302989,-1.0288857,64,0,0,28.2076416015625,28.207639694213867,28.207639694213867,28.2076416015625
APEUSDC-HFTUSDC,11/02-03/01,-50.055252,2.476632595062256,47,-1.0650054,23,71,2881,25.331202,-36.42768,47,0,0,28.2076416015625,28.207639694213867,28.207639694213867,28.2076416015625
HOOKUSDT-KAVAUSDT,11/02-03/01,-23.448997,2.6328654289245605,51,-0.45978427,24,78,2881,35.71415,-13.329426,51,0,0,28.2076416015625,28.207639694213867,28.207639694213867,28.2076416015625
ETHUSDC-ETHUSDT,11/02-03/01,-2.3175068,3.1595993041992188,61,-0.037991915,22,100,2881,0.5020054,-1.0591437,61,0,0,28.2076416015625,28.207639694213867,28.207639694213867,28.2076416015625
APEUSDT-HFTUSDT,11/02-03/01,-118.40898,2.3719382286071777,44,-2.6911132,18,70,2881,23.94029,-72.12218,44,0,0,28.2076416015625,28.207639694213867,28.207639694213867,28.2076416015625
CELOUSDT-ENJUSDT,11/02-03/01,-57.580414,3.170132637023926,62,-0.92871636,28,96,2881,21.888548,-43.73368,62,0,0,28.2076416015625,28.2076416015625,28.207639694213867,28.2076416015625
ATOMUSDT-GODSUSDT,11/02-03/01,-37.202354,2.7825188636779785,51,-0.7294579,30,72,2881,36.280487,-102.64714,51,0,0,28.2076416015625,28.207639694213867,28.207639694213867,28.2076416015625
APEUSDT-HFTUSDC,11/02-03/01,-113.88321,2.54667329788208,49,-2.3241472,21,77,2881,19.135067,-76.46702,49,0,0,28.2076416015625,28.207639694213867,28.207639694213867,28.2076416015625
AXSUSDT-DOTUSDT,11/02-03/01,-48.401558,2.347536325454712,46,-1.0522078,21,71,2881,7.4102736,-31.740276,46,0,0,28.2076416015625,28.207639694213867,28.207639694213867,28.2076416015625
APEUSDC-ATOMUSDT,11/02-03/01,-82.63835,2.785184860229492,54,-1.5303398,25,82,2881,27.304525,-23.850376,54,0,0,28.2076416015625,28.207639694213867,28.207639694213867,28.2076416015625
AXSUSDT-DOTUSDC,11/02-03/01,-19.765244,2.3029122352600098,44,-0.44921008,21,67,2881,10.067335,-30.35153,44,0,0,28.2076416015625,28.207639694213867,28.207639694213867,28.2076416015625
APEUSDT-ATOMUSDT,11/02-03/01,-195.04199,2.9965744018554688,56,-3.4828928,27,84,2881,17.491705,-114.20874,56,0,0,28.2076416015625,28.207639694213867,28.207639694213867,28.2076416015625
AGLDUSDT-HFTUSDC,11/02-03/01,110.03908,2.3416380882263184,44,2.500888,23,65,2881,92.99193,-13.119795,44,0,0,28.2076416015625,28.207639694213867,28.207639694213867,28.2076416015625
AFCUSDT-ANKRUSDT,11/02-03/01,85.239876,2.2328200340270996,41,2.0790215,28,53,2881,36.58098,-132.73749,41,0,0,28.2076416015625,28.207639694213867,28.207639694213867,28.2076416015625
BTCDAI-BTCEUR,12/02-03/31,185.3108,3.1153318881988525,57,3.2510667,41,73,2881,34.78379,-4.0147104,57,0,0,29.14657211303711,29.146568298339844,29.14656639099121,29.146570205688477
APEUSDC-HFTUSDC,12/02-03/31,72.440285,2.865398406982422,49,1.4783732,30,68,2881,37.464798,-29.130144,49,0,0,29.14657211303711,29.146568298339844,29.14656639099121,29.146570205688477
BICOUSDT-KASTAUSDT,12/02-03/31,-53.372967,2.2296879291534424,42,-1.270785,17,67,2881,6.833931,-14.700809,42,0,0,29.14657211303711,29.146568298339844,29.14656639099121,29.146570205688477
ETHDAI-ETHEUR,12/02-03/31,179.08441,3.3878884315490723,58,3.0876622,39,77,2881,59.490246,-30.40364,58,0,0,29.14657211303711,29.146568298339844,29.14656639099121,29.146570205688477
APEUSDT-HFTUSDC,12/02-03/31,118.54053,2.481936454772949,45,2.634234,29,60,2881,30.922152,-8.2063465,45,0,0,29.146574020385742,29.146568298339844,29.14656639099121,29.146570205688477
1INCHUSDT-AXSUSDT,12/02-03/31,13.982789,2.87355637550354,54,0.25894055,26,81,2881,16.218597,-5.821305,54,0,0,29.146574020385742,29.146568298339844,29.14656639099121,29.146570205688477
ATOMUSDT-GODSUSDT,12/02-03/31,-76.938805,3.1109001636505127,55,-1.3988874,28,81,2881,50.54569,-134.53851,55,0,0,29.146575927734375,29.146568298339844,29.14656639099121,29.146570205688477
APEUSDC-ATOMUSDT,12/02-03/31,60.722908,3.188762664794922,52,1.1677482,22,81,2881,62.723278,-19.39958,52,0,0,29.146574020385742,29.146568298339844,29.14656639099121,29.146570205688477
GMTUSDC-KAVAUSDT,12/02-03/31,-46.485703,2.579608201980591,48,-0.96845216,23,73,2881,16.411642,-42.218628,48,0,0,29.146570205688477,29.146568298339844,29.14656639099121,29.146570205688477
ATOMUSDT-KCALUSDT,12/02-03/31,-112.49361,2.7676591873168945,51,-2.205757,26,75,2881,23.560333,-39.953247,51,0,0,29.14657211303711,29.146568298339844,29.14656639099121,29.146570205688477
APEUSDT-ATOMUSDT,12/02-03/31,12.235802,3.042782783508301,53,0.23086418,22,84,2881,67.371056,-22.287373,53,0,0,29.146574020385742,29.146568298339844,29.14656639099121,29.146570205688477
GMTUSDT-KAVAUSDT,12/02-03/31,-290.7349,2.589163303375244,46,-6.320324,18,74,2881,10.408953,-241.82162,46,0,0,29.146574020385742,29.146568298339844,29.14656639099121,29.146570205688477
CAKEUSDT-FIDAUSDT,12/02-03/31,-29.150597,2.875460147857666,49,-0.59491014,18,80,2881,57.023922,-43.760597,49,0,0,29.14657211303711,29.146568298339844,29.14656639099121,29.146570205688477
AFCUSDT-ANKRUSDT,12/02-03/31,-133.66524,2.766361713409424,49,-2.727862,26,71,2881,24.015152,-104.59588,49,0,0,29.14657211303711,29.146568298339844,29.14656639099121,29.146570205688477
APEUSDT-GODSUSDT,12/02-03/31,45.48282,2.78033185005188,52,0.8746696,30,74,2881,18.98092,-14.646109,52,0,0,29.146574020385742,29.146568298339844,29.14656639099121,29.146570205688477
GODSUSDT-KCALUSDT,12/02-03/31,-199.37044,3.0826659202575684,56,-3.5601864,28,83,2881,8.073168,-96.841095,56,0,0,29.14657211303711,29.146568298339844,29.14656639099121,29.146570205688477
AGLDUSDT-HFTUSDC,12/02-03/31,-12.654171,2.496462345123291,47,-0.26923767,23,71,2881,21.559381,-15.448907,47,0,0,29.146575927734375,29.146568298339844,29.14656639099121,29.146570205688477
BICOUSDT-ETHWUSDT,12/02-03/31,17.696442,2.607391834259033,49,0.36115187,30,68,2881,7.196427,-3.3643203,49,0,0,29.14657211303711,29.146568298339844,29.14656639099121,29.146570205688477
AGLDUSDT-HFTUSDT,12/02-03/31,-17.412893,2.565258502960205,49,-0.35536516,23,75,2881,11.561079,-18.017107,49,0,0,29.14657211303711,29.146568298339844,29.14656639099121,29.146570205688477
AVAUSDT-FITFIUSDT,12/02-03/31,21.859875,2.8071374893188477,52,0.4203822,26,78,2881,19.040724,-5.35596,52,0,0,29.146574020385742,29.146568298339844,29.14656639099121,29.146568298339844
