,PnL
2024-01-01,0.0
2024-01-02,6.491673169657588
2024-01-03,-86.97796802129596
2024-01-04,14.50736297480762
2024-01-05,198.13500718027353
2024-01-06,20.980694549158216
2024-01-07,-23.250562543980777
2024-01-08,5.32021254952997
2024-01-09,21.251754841185175
2024-01-10,-22.53847061097622
2024-01-11,30.492510124109685
2024-01-12,25.938600856810808
2024-01-13,-12.19946139678359
2024-01-14,16.292211988940835
2024-01-15,29.094663593918085
2024-01-16,26.542633142322302
2024-01-17,-42.91782230511308
2024-01-18,-20.4615221247077
2024-01-19,19.159755546599627
2024-01-20,24.96902450779453
2024-01-21,8.50252809561789
2024-01-22,3.661612207069993
2024-01-23,-0.4036004710942507
2024-01-24,5.668176987208426
2024-01-25,38.73652174486779
2024-01-26,19.19266787916422
2024-01-27,60.69004074111581
2024-01-28,25.78166411537677
2024-01-29,72.62638043332845
2024-01-30,19.326360914856195
2024-01-31,0.0
2024-02-01,-236.39901409856975
2024-02-02,14.46998498775065
2024-02-03,22.578010821714997
2024-02-04,-141.1047554742545
2024-02-05,64.29931261204183
2024-02-06,188.1766602122225
2024-02-07,153.14122502878308
2024-02-08,96.88438078574836
2024-02-09,-244.5960239265114
2024-02-10,213.70035730674863
2024-02-11,30.309275730513036
2024-02-12,-17.335969479754567
2024-02-13,-93.0583315640688
2024-02-14,-27.697977393865585
2024-02-15,-32.366632740944624
2024-02-16,-27.66036888677627
2024-02-17,29.003176520578563
2024-02-18,-18.851254865759984
2024-02-19,52.16849179472774
2024-02-20,-26.480369003489614
2024-02-21,34.08245343994349
2024-02-22,-13.733348751440644
2024-02-23,-12.980068960692734
2024-02-24,-11.299943009391427
2024-02-25,74.34576468262821
2024-02-26,-20.334337604232132
2024-02-27,7.453531602397561
2024-02-28,-7.793511029332876
2024-02-29,0.521921573439613
2024-03-01,-0.025386877357959747
2024-03-02,-29.936187859624624
2024-03-03,34.56732538342476
2024-03-04,-53.280745366588235
2024-03-05,-57.67039253562689
2024-03-06,184.07853593304753
2024-03-07,89.29752509109676
2024-03-08,-40.81291993521154
2024-03-09,-19.52906378917396
2024-03-10,-16.212596457451582
2024-03-11,27.20791745185852
2024-03-12,25.013478610664606
2024-03-13,-17.330830911174417
2024-03-14,-29.082914728671312
2024-03-15,19.83483823388815
2024-03-16,-1.2813577763736248
2024-03-17,1.16531047411263
2024-03-18,-304.57595606707036
2024-03-19,-4.330741697922349
2024-03-20,130.80935675092041
2024-03-21,96.56606756150723
2024-03-22,92.51477163657546
2024-03-23,88.37011099234223
2024-03-24,-81.04547427594662
2024-03-25,-215.90907888114452
2024-03-26,-0.940273467451334
2024-03-27,-35.794665936380625
2024-03-28,21.62599395774305
2024-03-29,-150.47150133363903
2024-03-30,1.5480457283556461
2024-03-31,0.0
