,PnL
2023-05-01,0.0
2023-05-02,-73.64674176182598
2023-05-03,-31.365341777913272
2023-05-04,28.204722766764462
2023-05-05,7.04014758951962
2023-05-06,67.2947983413469
2023-05-07,47.40966898947954
2023-05-08,-10.973018023185432
2023-05-09,27.703540571965277
2023-05-10,17.64240136370063
2023-05-11,3.7293014964088798
2023-05-12,10.286998664960265
2023-05-13,-23.069072373211384
2023-05-14,2.6782894155476242
2023-05-15,-0.9507285300642252
2023-05-16,7.581413758918643
2023-05-17,0.6464467188343406
2023-05-18,10.031092088669538
2023-05-19,10.417598126456141
2023-05-20,5.7528352458029985
2023-05-21,-7.565000615781173
2023-05-22,3.501630166079849
2023-05-23,-6.6982106966897845
2023-05-24,-8.151457892730832
2023-05-25,11.33043393684784
2023-05-26,-5.782999656163156
2023-05-27,8.04364756308496
2023-05-28,-11.14264676347375
2023-05-29,13.263108987361193
2023-05-30,8.515228910371661
2023-05-31,0.0
2023-06-01,98.39942263159901
2023-06-02,15.27358210273087
2023-06-03,-26.960497656837106
2023-06-04,-165.28329028189182
2023-06-05,-204.22906135674566
2023-06-06,27.111889014020562
2023-06-07,-16.422582958824933
2023-06-08,-49.30915818735957
2023-06-09,11.68524666223675
2023-06-10,28.200763863511384
2023-06-11,-2.2353173051960766
2023-06-12,2.606041201390326
2023-06-13,8.527617833577096
2023-06-14,-1.478566060308367
2023-06-15,-2.2790115689858794
2023-06-16,7.1707563027739525
2023-06-17,-2.2504879040643573
2023-06-18,0.22762585151940584
2023-06-19,-0.7522117560729384
2023-06-20,-1.7325577838346362
2023-06-21,-3.449318883009255
2023-06-22,-30.395107020623982
2023-06-23,-2.2036229241639376
2023-06-24,5.5125522734597325
2023-06-25,22.448871753178537
2023-06-26,-10.212839040905237
2023-06-27,16.096524393185973
2023-06-28,7.863171236589551
2023-06-29,-0.8477372424677014
2023-06-30,-0.030016658827662468
2023-07-01,-16.658652644604445
2023-07-02,74.81696122093126
2023-07-03,25.8014111276716
2023-07-04,-15.745189053355716
2023-07-05,-13.557195447385311
2023-07-06,25.487156708724797
2023-07-07,45.449988660402596
2023-07-08,-26.610507710836828
2023-07-09,-5.565836808644235
2023-07-10,-27.755812592804432
2023-07-11,-8.584012975916266
2023-07-12,-5.988814854063094
2023-07-13,-24.860014798119664
2023-07-14,19.368790664710104
2023-07-15,3.661634747404605
2023-07-16,9.278012570226565
2023-07-17,58.3515364844352
2023-07-18,64.69135159347206
2023-07-19,14.719398790970445
2023-07-20,5.092229752801359
2023-07-21,-0.5636729318648577
2023-07-22,82.75450915563852
2023-07-23,-14.4454934457317
2023-07-24,-23.568504852242768
2023-07-25,0.5792143605649471
2023-07-26,34.07011918909848
2023-07-27,7.6067822854965925
2023-07-28,21.746680656913668
2023-07-29,0.5154141383245587
2023-07-30,-0.011377540417015553
2023-07-31,49.137980989180505
2023-08-01,56.91112087294459
2023-08-02,64.51934136170894
2023-08-03,-14.399634489789605
2023-08-04,62.735847561620176
2023-08-05,-28.10182512179017
2023-08-06,-32.711942442692816
2023-08-07,10.62788012996316
2023-08-08,-3.3986242609098554
2023-08-09,-2.104718204587698
2023-08-10,-13.362854585051537
2023-08-11,21.898523005656898
2023-08-12,11.38471308350563
2023-08-13,-4.998507047537714
2023-08-14,97.71928669791669
2023-08-15,-1.9009269196540117
2023-08-16,-27.28166628908366
2023-08-17,-70.47928807232529
2023-08-18,27.86798892635852
2023-08-19,14.91177658061497
2023-08-20,0.7940508583560586
2023-08-21,9.823849725537002
2023-08-22,9.910322779091075
2023-08-23,22.80344543349929
2023-08-24,-73.89768514345633
2023-08-25,19.669271593447775
2023-08-26,-23.52570557387662
2023-08-27,40.902956949023064
2023-08-28,-3.088253401219845
2023-08-29,0.0
2023-08-30,-117.50653377082199
2023-08-31,-113.30684608966112
2023-09-01,192.42013964429498
2023-09-02,-103.76786589808762
2023-09-03,-1.1446222215890884
2023-09-04,40.39922004751861
2023-09-05,50.8916360065341
2023-09-06,41.54469444230199
2023-09-07,46.58071640506387
2023-09-08,36.062976682558656
2023-09-09,74.59477993659675
2023-09-10,-168.06601762026548
2023-09-11,52.6272846814245
2023-09-12,52.17144838423701
2023-09-13,66.86867844313383
2023-09-14,-15.896274531260133
2023-09-15,8.456392833963037
2023-09-16,-5.848775742575526
2023-09-17,57.81998682953417
2023-09-18,38.060511000454426
2023-09-19,333.3724950073811
2023-09-20,30.886507786693983
2023-09-21,27.246834721416235
2023-09-22,24.867902907542884
2023-09-23,25.095578847452998
2023-09-24,6.39796712435782
2023-09-25,31.24356643180363
2023-09-26,38.06211185641587
2023-09-27,22.966266803443432
2023-09-28,-0.018565518781542778
