pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,-2.4051657,1.5095815658569336,49,-0.049085014,37,60,2881,0.76236117,-4.0442243,49,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,12.676779,1.2332499027252197,45,0.28170618,24,66,2881,16.766476,-4.1984715,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-0.6472473,1.0378649234771729,39,-0.016596084,18,59,2881,2.7127447,-2.9362009,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,-9.702823,1.1631629467010498,43,-0.22564703,26,59,2881,6.1538496,-9.978656,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,-5.3818755,1.1098191738128662,41,-0.13126525,18,64,2881,1.9545549,-2.5907478,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-5.4503894,1.2220598459243774,45,-0.12111977,22,68,2881,1.8661102,-4.877718,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,8.585454,1.191998839378357,44,0.19512396,25,63,2881,3.2012668,-3.2395847,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,10.024707,1.1718634366989136,43,0.23313272,22,64,2881,8.1236315,-4.6523485,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-42.68811,0.9527559280395508,34,-1.2555326,15,53,2881,17.768147,-31.731434,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,-4.122961,0.8770745992660522,32,-0.12884253,14,50,2881,3.7108078,-3.9741082,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,01/31-05/31,7.930661,1.2308155298233032,45,0.17623691,26,64,2881,7.4652424,-5.0933175,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-14.638844,1.0312579870224,38,-0.38523272,14,62,2881,0.9704511,-3.7962651,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,-7.323993,1.2016785144805908,45,-0.1627554,27,62,2881,1.7543195,-3.1841812,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,88.908516,1.1993496417999268,43,2.0676398,27,58,2881,55.884903,-2.6603231,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-10.338449,1.0635716915130615,39,-0.2650884,18,60,2881,2.8605049,-6.850407,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,50.076447,1.3212287425994873,48,1.0432593,32,63,2881,28.337597,-7.7197185,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,7.4561105,1.2243945598602295,45,0.16569135,31,59,2881,2.2762847,-2.2258449,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,4.9676313,1.2429887056350708,46,0.107991986,24,67,2881,10.031803,-3.6201375,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,15.409548,1.0178600549697876,38,0.40551442,23,52,2881,6.6689696,-4.393287,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,0.61939144,1.0341813564300537,38,0.016299775,20,56,2881,3.8839633,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,4.6425667,1.283976674079895,47,0.09877802,31,63,2881,3.6663058,-5.4592485,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,17.259607,1.0916612148284912,40,0.43149018,21,59,2881,9.883594,-4.59146,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-1.1523943,1.1157633066177368,42,-0.027437959,22,61,2881,2.2281864,-2.7049577,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-12.9770775,1.2113093137741089,45,-0.2883795,18,71,2881,2.6262097,-4.732287,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,6.30519,1.7206578254699707,49,0.12867735,34,63,2881,2.8552308,-0.4643395,49,0,0,16.675920486450195,16.675920486450195,16.675920486450195,16.675922393798828
FTTUSDT-KSMUSDT,03/02-06/30,-130.95161,1.6294256448745728,48,-2.7281587,22,74,2881,21.713758,-136.17824,48,0,0,16.675920486450195,16.675920486450195,16.675920486450195,16.675922393798828
CRVUSDT-KDAUSDT,03/02-06/30,14.135008,1.2503690719604492,42,0.3365478,23,60,2881,9.117963,-8.580487,42,0,0,16.675920486450195,16.675920486450195,16.675920486450195,16.675922393798828
ETCUSDT-JUVUSDT,03/02-06/30,-9.294128,1.2380813360214233,41,-0.22668606,22,60,2881,22.395319,-32.991566,41,0,0,16.675920486450195,16.675920486450195,16.675920486450195,16.675922393798828
DOTUSDT-KDAUSDT,03/02-06/30,16.320366,1.3189080953598022,43,0.3795434,22,63,2881,9.48751,-3.0753615,43,0,0,16.675920486450195,16.675920486450195,16.675920486450195,16.675922393798828
CRVUSDT-DOTUSDT,03/02-06/30,-25.476917,1.2312747240066528,38,-0.6704452,17,58,2881,7.1028323,-35.0857,38,0,0,16.675918579101562,16.675920486450195,16.675920486450195,16.675922393798828
ATOMUSDT-KCALUSDT,03/02-06/30,-47.06452,1.3384279012680054,45,-1.0458783,22,67,2881,3.2148275,-18.9495,45,0,0,16.675920486450195,16.675920486450195,16.675920486450195,16.675922393798828
DOTUSDC-KDAUSDT,03/02-06/30,-2.5241575,1.3903230428695679,46,-0.05487299,21,70,2881,4.2083416,-5.077395,46,0,0,16.675918579101562,16.675920486450195,16.675920486450195,16.675922393798828
GMTUSDC-HOOKUSDT,03/02-06/30,-133.94574,1.489410161972046,47,-2.8499093,23,70,2881,7.2296033,-114.42576,47,0,0,16.675918579101562,16.675920486450195,16.675920486450195,16.675922393798828
CITYUSDT-IZIUSDT,03/02-06/30,3.1575694,1.4340906143188477,46,0.06864281,26,65,2881,27.069336,-16.442184,46,0,0,16.675918579101562,16.675920486450195,16.675920486450195,16.675922393798828
DYDXUSDT-KSMUSDT,03/02-06/30,-83.10417,1.3512835502624512,45,-1.8467593,18,71,2881,27.008764,-42.558273,45,0,0,16.675920486450195,16.675920486450195,16.675920486450195,16.675922393798828
GMTUSDT-HOOKUSDT,03/02-06/30,-31.425554,1.4634695053100586,44,-0.7142171,23,65,2881,16.868704,-50.86942,44,0,0,16.675920486450195,16.675920486450195,16.675920486450195,16.675922393798828
ATOMUSDT-GODSUSDT,03/02-06/30,-36.14059,1.2947404384613037,43,-0.84047884,22,64,2881,4.3849654,-21.906252,43,0,0,16.675920486450195,16.675920486450195,16.675920486450195,16.675922393798828
CRVUSDT-HFTUSDC,03/02-06/30,4.727489,1.33201003074646,43,0.1099416,21,65,2881,12.416234,-18.170132,43,0,0,16.675920486450195,16.675920486450195,16.675920486450195,16.675922393798828
