,PnL
2023-05-01,0.0
2023-05-02,-48.07659624423832
2023-05-03,-20.06840984337032
2023-05-04,2.515654541552067
2023-05-05,4.136093931272626
2023-05-06,65.37059508264065
2023-05-07,78.58593188691884
2023-05-08,-14.516347041353583
2023-05-09,34.47320599667728
2023-05-10,1.4147907523438334
2023-05-11,3.4613322354853153
2023-05-12,6.138975802809
2023-05-13,-25.39322831388563
2023-05-14,4.433825865387917
2023-05-15,4.017846656963229
2023-05-16,12.521921524778008
2023-05-17,2.531038772314787
2023-05-18,16.861972111277282
2023-05-19,4.667322634719312
2023-05-20,4.074620556086302
2023-05-21,-3.3727555898949504
2023-05-22,5.1387172578834
2023-05-23,0.11396009009331465
2023-05-24,2.962278852239251
2023-05-25,11.22674314957112
2023-05-26,-5.351172112859786
2023-05-27,3.5222153263166547
2023-05-28,-8.631027159281075
2023-05-29,12.999633880332112
2023-05-30,8.10036191996187
2023-05-31,0.0
2023-06-01,130.6393749359995
2023-06-02,-17.840246442705393
2023-06-03,-45.2552175372839
2023-06-04,-72.40018011443317
2023-06-05,-205.60581876710057
2023-06-06,192.8702155034989
2023-06-07,-3.98537675361149
2023-06-08,-61.201125575229526
2023-06-09,18.86753790639341
2023-06-10,-43.270921495277435
2023-06-11,-0.295341904158704
2023-06-12,9.029526836471632
2023-06-13,11.467086205258965
2023-06-14,-6.09153407253325
2023-06-15,-1.9058423452079296
2023-06-16,5.832375144585967
2023-06-17,0.9510671123862267
2023-06-18,2.60425393038895
2023-06-19,2.6285355016589165
2023-06-20,-1.7540996614843607
2023-06-21,8.06844405643642
2023-06-22,-26.219009906053543
2023-06-23,-6.085013585165143
2023-06-24,6.4168594013899565
2023-06-25,51.800848327577114
2023-06-26,5.164144188165665
2023-06-27,24.640956234186888
2023-06-28,5.480203730985522
2023-06-29,-20.47931102477014
2023-06-30,-0.015712104737758636
2023-07-01,0.6929740775376558
2023-07-02,38.60955407936126
2023-07-03,-42.71988273970783
2023-07-04,-2.45045059081167
2023-07-05,0.2617386048659682
2023-07-06,32.0048895617947
2023-07-07,34.235981192439795
2023-07-08,-22.456947362981737
2023-07-09,20.06806039530784
2023-07-10,-27.211739514023066
2023-07-11,-7.833939366042614
2023-07-12,-14.043452027253807
2023-07-13,-23.972576478496194
2023-07-14,3.3832242591888644
2023-07-15,38.18947775568813
2023-07-16,-1.7321212766692042
2023-07-17,76.98946032021195
2023-07-18,71.3163882046938
2023-07-19,17.398661902174354
2023-07-20,2.705891444347799
2023-07-21,-5.629054578021169
2023-07-22,95.99984685331583
2023-07-23,-20.05273146368563
2023-07-24,-24.636250231880695
2023-07-25,5.33914730232209
2023-07-26,63.017213098704815
2023-07-27,8.478321251226589
2023-07-28,30.64635530486703
2023-07-29,-3.521661464124918
2023-07-30,-0.030453737825155258
2023-07-31,-33.53408324159682
2023-08-01,47.51904248073697
2023-08-02,138.6313599292189
2023-08-03,-2.7933863699436188
2023-08-04,49.44642649963498
2023-08-05,-13.405300851911306
2023-08-06,-60.23647143226117
2023-08-07,6.057386821135879
2023-08-08,-5.455878926441073
2023-08-09,5.765911303460598
2023-08-10,11.325911806896329
2023-08-11,58.77170475386083
2023-08-12,2.875540442764759
2023-08-13,-4.290095832198858
2023-08-14,133.2175475358963
2023-08-15,-60.832157699391246
2023-08-16,-2.1539092864841223
2023-08-17,-86.34917918033898
2023-08-18,8.169638125225902
2023-08-19,26.920987121760845
2023-08-20,2.740565145330038
2023-08-21,5.230933423619717
2023-08-22,-18.195767854340374
2023-08-23,7.343823730479926
2023-08-24,-74.23305489250924
2023-08-25,22.689226262737066
2023-08-26,1.0464309676317498
2023-08-27,83.36079813179094
2023-08-28,0.8586115781217813
2023-08-29,-0.019857989624142647
2023-08-30,-58.66431037336588
2023-08-31,-223.2825425621122
2023-09-01,497.16965514980257
2023-09-02,-67.91403722856194
2023-09-03,17.24496303871274
2023-09-04,50.40070820041001
2023-09-05,51.339903604239225
2023-09-06,84.57034806720912
2023-09-07,54.63327970728278
2023-09-08,-7.357049036771059
2023-09-09,80.7240732666105
2023-09-10,-199.12087597697973
2023-09-11,36.040917456150055
2023-09-12,95.46485638618469
2023-09-13,9.624221915379167
2023-09-14,-9.008627900853753
2023-09-15,41.59464661590755
2023-09-16,16.342935426160693
2023-09-17,86.28943745791912
2023-09-18,19.852764576673508
2023-09-19,361.4167982880026
2023-09-20,7.610130878165364
2023-09-21,77.56371272914112
2023-09-22,86.00355217792094
2023-09-23,28.383629381656647
2023-09-24,15.266782023012638
2023-09-25,71.32266034372151
2023-09-26,65.82924991473556
2023-09-27,3.5721366349607706
2023-09-28,-0.023239370435476303
