,PnL
2023-05-01,0.0
2023-05-02,-14.507822405546904
2023-05-03,-18.56125385966152
2023-05-04,-0.03580620139837265
2023-05-05,-4.602148381061852
2023-05-06,71.50650044064969
2023-05-07,27.468034048564732
2023-05-08,-7.766511430963874
2023-05-09,12.59342466108501
2023-05-10,3.314722310518846
2023-05-11,7.761530025862157
2023-05-12,11.092998671345413
2023-05-13,-30.884845056571066
2023-05-14,4.214722778648138
2023-05-15,2.706998744048178
2023-05-16,0.2853517225012183
2023-05-17,2.190945375710726
2023-05-18,7.591657333076
2023-05-19,4.667322664521635
2023-05-20,4.05321410484612
2023-05-21,-1.58557188231498
2023-05-22,-0.8151902705430984
2023-05-23,2.699773209169507
2023-05-24,13.507170447148383
2023-05-25,9.684246046468616
2023-05-26,-3.760014347266406
2023-05-27,2.650098246522248
2023-05-28,-9.716025887057185
2023-05-29,6.81490224506706
2023-05-30,3.386082025244832
2023-05-31,0.0
2023-06-01,124.01626572106034
2023-06-02,-14.242151086218655
2023-06-03,-43.879332810640335
2023-06-04,-90.2095872554928
2023-06-05,-191.01057705003768
2023-06-06,212.94304294511676
2023-06-07,-4.902888804906979
2023-06-08,-60.650252817198634
2023-06-09,17.928829240612686
2023-06-10,-41.09113430371508
2023-06-11,-0.2806477292906493
2023-06-12,8.186660774052143
2023-06-13,9.73683048132807
2023-06-14,-5.355236657895148
2023-06-15,-1.7569321794435382
2023-06-16,5.533044853247702
2023-06-17,1.4404511917382479
2023-06-18,3.194781541824341
2023-06-19,2.497759127058089
2023-06-20,-1.3590655634179711
2023-06-21,10.016918586567044
2023-06-22,33.13460374623537
2023-06-23,27.887945108115673
2023-06-24,-0.783863140270114
2023-06-25,49.223621590062976
2023-06-26,9.04414797294885
2023-06-27,22.898489988408983
2023-06-28,5.222475573420525
2023-06-29,-20.153526455163956
2023-06-30,-0.01493038609623909
2023-07-01,-3.4081513807177544
2023-07-02,18.720979619771242
2023-07-03,6.852423705160618
2023-07-04,-2.502188052982092
2023-07-05,-8.455614597769454
2023-07-06,16.282352086156607
2023-07-07,12.411895977333188
2023-07-08,-24.60305487550795
2023-07-09,24.16841894760728
2023-07-10,-23.28903700504452
2023-07-11,-7.655446462333202
2023-07-12,-17.410902919247746
2023-07-13,-31.84991187416017
2023-07-14,7.432039154693484
2023-07-15,37.769257022067904
2023-07-16,-1.3635023552924395
2023-07-17,79.34709146432579
2023-07-18,68.57033672370017
2023-07-19,13.793460981920362
2023-07-20,-0.9908715076744556
2023-07-21,-6.390691300854087
2023-07-22,109.29952540807426
2023-07-23,164.8598096910864
2023-07-24,224.16292317956686
2023-07-25,2.729092424735427
2023-07-26,22.09597879089415
2023-07-27,4.501838257536292
2023-07-28,28.98298628628254
2023-07-29,-9.309136368334293
2023-07-30,-1.1963900327682495
2023-07-31,-31.027018520981073
2023-08-01,169.42109972052276
2023-08-02,153.37528095021844
2023-08-03,-1.9971065502613783
2023-08-04,44.12836832180619
2023-08-05,-102.81605615280569
2023-08-06,-40.08547876589
2023-08-07,23.191132137551904
2023-08-08,-3.9937979616224766
2023-08-09,-1.5699158366769552
2023-08-10,31.55162794701755
2023-08-11,57.92031923495233
2023-08-12,9.32127178646624
2023-08-13,-5.052386589348316
2023-08-14,169.49017692916095
2023-08-15,-59.47501492500305
2023-08-16,5.597513273358345
2023-08-17,-79.45937000587583
2023-08-18,30.42238348349929
2023-08-19,34.001535926014185
2023-08-20,-1.1752019359264523
2023-08-21,2.9100214997306466
2023-08-22,-23.865095016546547
2023-08-23,8.801486277021468
2023-08-24,-91.7095160104218
2023-08-25,39.86385818908457
2023-08-26,-2.3161599079321604
2023-08-27,103.11211604555137
2023-08-28,0.22693043621256948
2023-08-29,-0.025335798040032387
2023-08-30,-17.514254942536354
2023-08-31,-210.59775926172733
2023-09-01,164.6246539913118
2023-09-02,25.907045021653175
2023-09-03,-33.377180978655815
2023-09-04,69.3717749491334
2023-09-05,0.15881508961319923
2023-09-06,100.26662629470229
2023-09-07,78.19648968428373
2023-09-08,-59.48943867534399
2023-09-09,55.217976447427645
2023-09-10,-151.00928350165486
2023-09-11,45.25877768546343
2023-09-12,92.9023133777082
2023-09-13,65.0715874619782
2023-09-14,14.193272054195404
2023-09-15,26.22345981374383
2023-09-16,26.263533774763346
2023-09-17,18.938870828598738
2023-09-18,73.75293012335896
2023-09-19,93.40381258353591
2023-09-20,-0.23025986552238464
2023-09-21,61.31199783459306
2023-09-22,105.68137285113335
2023-09-23,9.333641063421965
2023-09-24,25.823953561484814
2023-09-25,129.62543953070417
2023-09-26,35.96469010785222
2023-09-27,16.61538052931428
2023-09-28,0.0
