,PnL
2024-01-01,0.0
2024-01-02,-24.183380097150803
2024-01-03,-117.40004589920864
2024-01-04,18.560227658599615
2024-01-05,218.46790454164147
2024-01-06,34.66215713880956
2024-01-07,-22.57966939266771
2024-01-08,5.867917479947209
2024-01-09,19.34767003590241
2024-01-10,-32.9111355189234
2024-01-11,1.1907862718217075
2024-01-12,26.920500773005188
2024-01-13,-1.9680767580866814
2024-01-14,47.38928690366447
2024-01-15,-12.621423175558448
2024-01-16,-3.230796981602907
2024-01-17,-80.18360493332148
2024-01-18,-13.189565429463983
2024-01-19,20.06990311294794
2024-01-20,23.97653992474079
2024-01-21,-2.2524998039007187
2024-01-22,-9.569013627246022
2024-01-23,5.961192846298218
2024-01-24,-4.0573743879795074
2024-01-25,73.75474946200848
2024-01-26,18.432558892294765
2024-01-27,60.62685508094728
2024-01-28,7.924693118780851
2024-01-29,75.14547361060977
2024-01-30,13.536287188529968
2024-01-31,0.0
2024-02-01,-165.07070114277303
2024-02-02,19.402765285223722
2024-02-03,27.137080313637853
2024-02-04,-6.016309689730406
2024-02-05,102.92235005833209
2024-02-06,41.03094798140228
2024-02-07,122.43034891411662
2024-02-08,37.883924750611186
2024-02-09,-325.067456420511
2024-02-10,9.655778676271439
2024-02-11,23.295627249404788
2024-02-12,-14.277582233771682
2024-02-13,-34.556816240772605
2024-02-14,-51.8979656714946
2024-02-15,9.313527166843414
2024-02-16,9.044083716813475
2024-02-17,29.373441179282963
2024-02-18,-9.336085760092828
2024-02-19,24.290650779381394
2024-02-20,-2.4508308563381433
2024-02-21,86.41184008610435
2024-02-22,9.819856254383922
2024-02-23,-1.8402339899912477
2024-02-24,62.96572167612612
2024-02-25,18.401266748085618
2024-02-26,-11.65108660236001
2024-02-27,14.496648028492928
2024-02-28,51.57211649790406
2024-02-29,4.555941140279174
2024-03-01,-0.024258386343717575
2024-03-02,-85.4685937371105
2024-03-03,46.38208255171776
2024-03-04,32.48697631806135
2024-03-05,45.855431478470564
2024-03-06,125.54356298781931
2024-03-07,-41.54631849192083
2024-03-08,-36.42266561090946
2024-03-09,-35.967148277908564
2024-03-10,31.4993115211837
2024-03-11,27.914010856300592
2024-03-12,24.074366876855493
2024-03-13,-21.0104905012995
2024-03-14,-36.95726223103702
2024-03-15,32.53629859164357
2024-03-16,-3.169636467471719
2024-03-17,12.49315270408988
2024-03-18,-244.1874148864299
2024-03-19,7.134998941794038
2024-03-20,112.92733084224164
2024-03-21,56.130345202982426
2024-03-22,65.1646405402571
2024-03-23,88.99574751406908
2024-03-24,38.45756849274039
2024-03-25,-314.8795017171651
2024-03-26,27.950629331171513
2024-03-27,-34.49169963598251
2024-03-28,31.210387397324666
2024-03-29,-165.3787511996925
2024-03-30,-109.5139609221369
2024-03-31,0.0
