,PnL
2025-01-01,0.0
2025-01-02,-72.48843265045434
2025-01-03,-2.6612273836508393
2025-01-04,32.10347704216838
2025-01-05,23.012377282604575
2025-01-06,10.560397747904062
2025-01-07,-96.22386824060231
2025-01-08,191.46349789388478
2025-01-09,5.974882310256362
2025-01-10,24.267884437926114
2025-01-11,64.48900140449405
2025-01-12,15.161462927237153
2025-01-13,42.92063624691218
2025-01-14,90.83658474683762
2025-01-15,9.772523349151015
2025-01-16,2.265392240136862
2025-01-17,-21.304334086365998
2025-01-18,51.160355888307095
2025-01-19,-0.42820736579596996
2025-01-20,39.46779574267566
2025-01-21,33.352666401304305
2025-01-22,-16.666981377638876
2025-01-23,49.90957802720368
2025-01-24,27.54432487487793
2025-01-25,13.597565553151071
2025-01-26,-35.69318890944123
2025-01-27,-65.28567930776626
2025-01-28,59.075873100198805
2025-01-29,38.563166027888656
2025-01-30,9.340146431699395
2025-01-31,-0.9641491174697876
2025-02-01,-198.47963470593095
2025-02-02,-3.9547595661133528
2025-02-03,-57.86225858516991
2025-02-04,-41.96457404829562
2025-02-05,31.94502457138151
2025-02-06,14.491877289488912
2025-02-07,-64.98080964013934
2025-02-08,-23.721192127093673
2025-02-09,-19.227488597854972
2025-02-10,23.009886080399156
2025-02-11,-2.8352765617892146
2025-02-12,5.403298893943429
2025-02-13,6.277712618932128
2025-02-14,-9.439397872425616
2025-02-15,71.6665438786149
2025-02-16,79.75992424925789
2025-02-17,4.040921491570771
2025-02-18,6.465131132223178
2025-02-19,3.5402379669249058
2025-02-20,10.311721982434392
2025-02-21,-22.32723129540682
2025-02-22,11.128855679184198
2025-02-23,-6.13477130793035
2025-02-24,-27.315478430129588
2025-02-25,-13.200717710889876
2025-02-26,0.7888941634446383
2025-02-27,7.481602068990469
2025-02-28,-9.519138796254992
2025-03-01,-21.80881937686354
2025-03-02,0.0
2025-03-03,-207.75596964918077
2025-03-04,-38.020802333950996
2025-03-05,10.668668957427144
2025-03-06,-110.93224854767323
2025-03-07,302.80157880298793
2025-03-08,222.94674342870712
2025-03-09,-74.316455071792
2025-03-10,21.102326035499573
2025-03-11,-0.5650093574076891
2025-03-12,14.679944837465882
2025-03-13,-6.728184472769499
2025-03-14,9.947071954607964
2025-03-15,-17.14065827988088
2025-03-16,-21.802498115226626
2025-03-17,23.34916960634291
2025-03-18,-11.764632314443588
2025-03-19,18.920447133481503
2025-03-20,19.787987837567925
2025-03-21,-1.4574842918664217
2025-03-22,-34.75673945248127
2025-03-23,-3.3785836528986692
2025-03-24,25.33326536603272
2025-03-25,1.3089541215449572
2025-03-26,117.97079473175108
2025-03-27,-16.687558066099882
2025-03-28,-57.09777731820941
2025-03-29,-11.572607154026628
2025-03-30,7.440651819109917
2025-03-31,-15.388091893866658
2025-04-01,0.0
