pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,10/03-01/31,0.22789723,1.7808046340942383,65,0.0035061112,37,92,2881,0.73705065,-0.25553384,65,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,10/03-01/31,-18.1456,1.3078477382659912,47,-0.38607657,25,68,2881,1.9269584,-13.40017,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CBKUSDT-FILUSDC,10/03-01/31,54.10013,1.056746006011963,38,1.4236876,15,60,2881,49.366596,-5.6563954,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BATUSDT-JSTUSDT,10/03-01/31,18.887089,1.665712833404541,56,0.33726946,35,77,2881,39.90687,-69.84691,56,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CHZUSDC-JSTUSDT,10/03-01/31,64.41121,1.504373550415039,53,1.2153058,29,77,2881,19.214968,-4.8150373,53,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAPSUSDT-FTTUSDT,10/03-01/31,-24.309856,0.9985954165458679,37,-0.65702313,15,58,2881,25.066399,-20.44265,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FITFIUSDT-IZIUSDT,10/03-01/31,19.078426,0.9276067018508911,34,0.56113017,20,48,2881,11.718037,-4.1289496,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHDAI-ETHEUR,10/03-01/31,300.5375,2.12218976020813,79,3.8042722,68,90,2881,55.683884,-6.408825,79,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-HFTUSDC,10/03-01/31,26.462376,1.3414138555526733,48,0.5512995,27,68,2881,8.810109,-2.441391,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CBKUSDT-ENJUSDT,10/03-01/31,126.88144,1.4051666259765625,47,2.699605,24,70,2881,121.01633,-10.282816,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
GODSUSDT-KCALUSDT,10/03-01/31,-24.574081,1.0049169063568115,37,-0.66416436,13,61,2881,7.853732,-10.633754,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CHZUSDT-JSTUSDT,10/03-01/31,52.27935,1.3255168199539185,50,1.0455871,29,70,2881,15.928506,-7.0684543,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLAUSDT-ARBUSDC,10/03-01/31,-7.0113683,1.307969570159912,48,-0.14607017,23,73,2881,6.1304255,-3.9607384,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FITFIUSDT-FLOWUSDT,10/03-01/31,-121.89957,1.1274707317352295,38,-3.2078834,18,58,2881,11.547128,-102.98201,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,10/03-01/31,2.2284002,1.9135493040084839,59,0.037769496,37,81,2881,2.372846,-0.53650373,59,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDT-HFTUSDC,10/03-01/31,18.362638,1.3959180116653442,49,0.37474772,26,71,2881,25.92213,-12.7935295,49,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CBKUSDT-ETCUSDT,10/03-01/31,67.265915,1.3518414497375488,48,1.4013733,22,73,2881,75.48778,-11.0854225,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
GMTUSDT-KCALUSDT,10/03-01/31,-15.344868,1.02503502368927,38,-0.40381232,16,59,2881,5.2526836,-19.67544,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ADAEUR-ADAUSDC,10/03-01/31,16.706429,2.4906833171844482,88,0.18984579,63,113,2881,1.8592622,-13.534558,88,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLAUSDT-ARBUSDT,10/03-01/31,-6.9099755,1.3361111879348755,49,-0.14101991,24,74,2881,6.1228,-4.805222,49,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-FLOWUSDT,10/03-01/31,-2.7892978,1.4755208492279053,55,-0.050714504,27,82,2881,5.0048594,-5.9465046,55,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXLUSDT-IZIUSDT,10/03-01/31,68.34404,1.4216945171356201,49,1.3947763,28,70,2881,43.250767,-22.386171,49,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BICOUSDT-DUELUSDT,10/03-01/31,2.636495,1.2143867015838623,45,0.05858878,22,67,2881,6.5197935,-8.648691,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
GMTUSDC-KCALUSDT,10/03-01/31,-41.30932,1.0264718532562256,36,-1.1474811,21,51,2881,5.2279224,-55.531948,36,0,0,15.0,15.0,15.0,15.000000953674316
CHZUSDC-FILUSDC,10/03-01/31,20.165344,1.5222113132476807,54,0.3734323,30,78,2881,8.435882,-4.537242,54,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLAUSDT-CSPRUSDT,10/03-01/31,8.091862,1.2013622522354126,44,0.18390594,25,63,2881,5.7094116,-3.1700795,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CYBERUSDT-FIDAUSDT,10/03-01/31,18.04631,1.588496446609497,53,0.34049642,29,76,2881,41.706924,-14.931053,53,0,0,15.0,15.0,14.999999046325684,15.000000953674316
