,PnL
2024-05-01,0.0
2024-05-02,-7.87770995387109
2024-05-03,2.731821865658276
2024-05-04,13.940182307676878
2024-05-05,-2.406715633813292
2024-05-06,3.882663942698855
2024-05-07,13.751669827150181
2024-05-08,-5.181008187355474
2024-05-09,3.6912751073541585
2024-05-10,-1.4689378771581687
2024-05-11,7.804017061564082
2024-05-12,-5.10248417891853
2024-05-13,10.140884820662905
2024-05-14,9.83249238182907
2024-05-15,3.4711731621064246
2024-05-16,-1.2523035506019369
2024-05-17,-6.845250753889559
2024-05-18,0.7537196800694801
2024-05-19,-13.11343778250739
2024-05-20,-15.407544235218666
2024-05-21,18.547292937291786
2024-05-22,0.26741049252450466
2024-05-23,-10.934745064994786
2024-05-24,20.583984050841536
2024-05-25,3.1028128993930295
2024-05-26,-11.314136238361243
2024-05-27,-0.8596399819944054
2024-05-28,6.562473863363266
2024-05-29,4.649967431003461
2024-05-30,-5.470966145396233
2024-05-31,0.8200790882110596
2024-06-01,2.1951912041113246
2024-06-02,3.4144922010600567
2024-06-03,-0.07258485149941407
2024-06-04,-14.836992269032635
2024-06-05,52.27852624759544
2024-06-06,12.895203637715895
2024-06-07,-34.313152758870274
2024-06-08,3.218873291509226
2024-06-09,-7.871005873894319
2024-06-10,-3.348404061049223
2024-06-11,14.004028393188491
2024-06-12,28.895813150331378
2024-06-13,2.32749107433483
2024-06-14,18.845732445595786
2024-06-15,20.481174495536834
2024-06-16,-12.01234431262128
2024-06-17,5.309651429764926
2024-06-18,2.71036395104602
2024-06-19,8.779868724755943
2024-06-20,7.4359988200012594
2024-06-21,-1.538837194442749
2024-06-22,-2.6942385360598564
2024-06-23,-1.3746701888740063
2024-06-24,4.343964643776417
2024-06-25,-1.0072178998962045
2024-06-26,-4.104219084605575
2024-06-27,-5.0881911418400705
2024-06-28,6.405113881453872
2024-06-29,6.559532295912504
2024-06-30,-0.9087519645690918
2024-07-01,1.6511249180475716
2024-07-02,11.918551287613809
2024-07-03,32.538719383534044
2024-07-04,11.928804611321539
2024-07-05,47.97375077754259
2024-07-06,23.852902236860245
2024-07-07,11.054859909694642
2024-07-08,25.389164262916893
2024-07-09,31.744023127947003
2024-07-10,34.11322369228583
2024-07-11,2.5518462320324033
2024-07-12,16.764699651510455
2024-07-13,15.176111814565957
2024-07-14,37.41188278608024
2024-07-15,2.4824848901771475
2024-07-16,40.849098266800866
2024-07-17,16.266453922900837
2024-07-18,41.18975065156701
2024-07-19,0.39023014111444354
2024-07-20,40.069033157778904
2024-07-21,25.86826363563887
2024-07-22,23.48465900705196
2024-07-23,31.94170437851426
2024-07-24,25.267694768612273
2024-07-25,-26.86553520290181
2024-07-26,31.036464244127274
2024-07-27,10.575918334769085
2024-07-28,-6.220965874381363
2024-07-29,44.18189734709449
2024-07-30,0.0
2024-07-31,22.405558359110728
2024-08-01,5.828776907757856
2024-08-02,9.487279532942921
2024-08-03,11.723964566364884
2024-08-04,5.272790031507611
2024-08-05,4.392527210526168
2024-08-06,-3.29534344188869
2024-08-07,-7.671165592968464
2024-08-08,4.102427821606398
2024-08-09,13.191525229252875
2024-08-10,0.21892160852439702
2024-08-11,-2.21365813491866
2024-08-12,-3.9294285532087088
2024-08-13,14.682731107342988
2024-08-14,7.523301234468818
2024-08-15,-7.673678046790883
2024-08-16,40.72272574622184
2024-08-17,-0.47402291372418404
2024-08-18,-0.7139130877330899
2024-08-19,-9.568719867616892
2024-08-20,2.9975516367703676
2024-08-21,-4.127959984820336
2024-08-22,23.741987493354827
2024-08-23,-29.699318716302514
2024-08-24,11.216136195929721
2024-08-25,54.75435682013631
2024-08-26,-8.632055399473757
2024-08-27,-1.290879420004785
2024-08-28,-2.788646077271551
2024-08-29,0.2764396071434021
2024-08-30,16.77848191250814
2024-08-31,17.05740055447677
2024-09-01,1.5873612546711229
2024-09-02,24.24335436488036
2024-09-03,17.853010174061637
2024-09-04,4.552595761604607
2024-09-05,18.979689083760604
2024-09-06,23.44543552212417
2024-09-07,14.534464734839275
2024-09-08,6.6060374460648745
2024-09-09,-14.342517591750948
2024-09-10,2.4871882684528828
2024-09-11,5.784622825827682
2024-09-12,58.11499979099608
2024-09-13,3.2253702475500177
2024-09-14,6.469018766074441
2024-09-15,-8.293901521887165
2024-09-16,-31.44833009847207
2024-09-17,12.105396475817543
2024-09-18,4.8663539763656445
2024-09-19,13.598201640474144
2024-09-20,-3.834693175042048
2024-09-21,-9.559863005648367
2024-09-22,6.167156780080404
2024-09-23,-5.209474884904921
2024-09-24,15.95045874454081
2024-09-25,31.27575974375941
2024-09-26,1.2493543825112283
2024-09-27,-2.2590802260674536
2024-09-28,0.0
