,PnL
2023-05-01,0.0
2023-05-02,-17.307215770706534
2023-05-03,4.213934287428856
2023-05-04,3.178527898155153
2023-05-05,15.862152394838631
2023-05-06,38.74806867260486
2023-05-07,22.863210286013782
2023-05-08,1.0039802566170692
2023-05-09,6.774833851493895
2023-05-10,-11.610108706634492
2023-05-11,1.6821535723283887
2023-05-12,10.908445907756686
2023-05-13,7.8770799757912755
2023-05-14,-5.14478895906359
2023-05-15,-0.7604163493961096
2023-05-16,0.0
2023-05-17,-185.65360312070698
2023-05-18,7.969091072678566
2023-05-19,51.68247246090323
2023-05-20,43.57930589374155
2023-05-21,228.3168965857476
2023-05-22,94.0829402282834
2023-05-23,32.61337433103472
2023-05-24,-22.61638372577727
2023-05-25,41.35909005161375
2023-05-26,19.007103255018592
2023-05-27,5.400792543776333
2023-05-28,30.546942468732595
2023-05-29,29.8002590816468
2023-05-30,57.53440872672945
2023-05-31,0.0
2023-06-01,1.5758682664018124
2023-06-02,-96.09856757335365
2023-06-03,-73.62131382338703
2023-06-04,-27.664837131276727
2023-06-05,-545.9820022005588
2023-06-06,-16.5221111997962
2023-06-07,60.23818094469607
2023-06-08,-71.92792480997741
2023-06-09,4.87589306011796
2023-06-10,-111.52323729917407
2023-06-11,31.397100338712335
2023-06-12,-2.971573282033205
2023-06-13,9.102009505033493
2023-06-14,-7.300372505560517
2023-06-15,-0.06123245507478714
2023-06-16,51.90635202359408
2023-06-17,11.83562448527664
2023-06-18,-13.79044650029391
2023-06-19,6.0382358487695456
2023-06-20,157.38668026961386
2023-06-21,73.8974950928241
2023-06-22,7.449745437130332
2023-06-23,10.383062532171607
2023-06-24,-8.81059442460537
2023-06-25,23.97913972211245
2023-06-26,35.36409665597603
2023-06-27,4.602430807426572
2023-06-28,-28.771873759571463
2023-06-29,-2.6515936214709654
2023-06-30,0.0
2023-07-01,19.18038629926741
2023-07-02,115.79357796907425
2023-07-03,-3.369445822201669
2023-07-04,-27.787570939399302
2023-07-05,-3.6748969918116927
2023-07-06,77.28071951307356
2023-07-07,69.49693347327411
2023-07-08,8.294756666757166
2023-07-09,20.069648960605264
2023-07-10,-15.733076052740216
2023-07-11,-9.861895087175071
2023-07-12,-20.87805702444166
2023-07-13,41.284200521185994
2023-07-14,-19.357310364954174
2023-07-15,0.0
