pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,03/02-05/16,-0.6804086,0.68342524766922,24,-0.028350359,17,30,1441,0.31183228,-1.1401895,24,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-CRVUSDT,03/02-05/16,-4.5903625,0.5330981016159058,20,-0.22951813,8,31,1441,2.8067336,-3.6751444,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,03/02-05/16,8.8202305,0.5568742752075195,21,0.42001098,10,31,1441,8.203248,-4.289477,21,0,0,15.0,15.0,14.999999046325684,15.0
ETHUSDC-ETHUSDT,03/02-05/16,0.4783846,0.6772494316101074,23,0.020799331,15,30,1441,1.057166,-1.3088566,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,03/02-05/16,5.5509996,0.5257439017295837,20,0.27754998,12,27,1441,2.4447753,-1.3732145,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDT-ATOMUSDT,03/02-05/16,-4.1261935,0.4048675298690796,15,-0.27507958,4,26,1441,2.124657,-3.6086493,15,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,03/02-05/16,14.846703,0.5286093354225159,19,0.7814054,10,28,1441,20.532398,-5.9771357,19,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,03/02-05/16,1.3651874,0.3390653133392334,13,0.10501441,6,19,1441,6.4678087,-3.3864846,13,0,0,15.0,15.0,14.999999046325684,15.0
APEUSDC-ATOMUSDT,03/02-05/16,-4.401343,0.376916766166687,14,-0.31438163,3,25,1441,2.105974,-3.811428,14,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,03/02-05/16,48.318153,0.6076100468635559,21,2.3008645,11,31,1441,28.337597,-4.863419,21,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-FTTUSDT,03/02-05/16,4.224799,0.3435722589492798,13,0.32498455,6,19,1441,6.1925116,-3.6247692,13,0,0,15.0,15.0,15.0,15.000000953674316
APEUSDT-GODSUSDT,03/02-05/16,0.518476,0.5767620801925659,21,0.024689334,14,28,1441,2.3073232,-3.386328,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,03/02-05/16,-0.5797436,0.5208584070205688,20,-0.02898718,11,28,1441,2.7221584,-3.1841812,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDT-HFTUSDT,03/02-05/16,5.6629534,0.5372231006622314,20,0.28314766,10,29,1441,3.332653,-0.8807067,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-GODSUSDT,03/02-05/16,-0.044555664,0.5318646430969238,20,-0.0022277832,11,28,1441,2.0040536,-3.2876275,20,0,0,15.0,15.0,14.999999046325684,15.0
ATOMUSDT-KDAUSDT,03/02-05/16,4.5330405,0.5632858872413635,21,0.21585907,11,31,1441,3.8091373,-2.6250217,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-HFTUSDC,03/02-05/16,3.4479623,0.5510490536689758,20,0.17239812,9,31,1441,5.0057597,-1.0736504,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,03/02-05/16,-7.2733307,0.6066867113113403,23,-0.31623176,12,33,1441,4.082953,-3.99521,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
HNTUSDT-INTERUSDT,03/02-05/16,11.246889,0.3627762496471405,13,0.8651453,5,21,1441,12.17977,-1.5145407,13,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-HFTUSDT,03/02-05/16,6.2024,0.502447783946991,18,0.3445778,10,26,1441,3.710687,-0.7220042,18,0,0,15.0,15.0,14.999999046325684,15.0
CRVUSDT-HFTUSDT,03/02-05/16,-7.245804,0.6358692646026611,24,-0.3019085,9,38,1441,4.0946474,-2.9362009,24,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDC,03/02-05/16,3.0459306,0.5171884894371033,20,0.15229653,13,26,1441,3.1137712,-2.4171555,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,03/02-05/16,4.845789,0.5244835615158081,19,0.2550415,9,29,1441,8.1236315,-4.6523485,19,0,0,15.0,15.0,15.0,15.000000953674316
CRVUSDT-KDAUSDT,03/02-05/16,-14.668533,0.630765438079834,23,-0.6377623,12,33,1441,2.4602418,-6.850407,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BTCUSDC-BTCUSDT,03/17-05/31,5.386029,0.8240481615066528,24,0.22441787,21,27,1441,2.201588,-0.17658103,24,0,0,16.174346923828125,16.174348831176758,16.174346923828125,16.174348831176758
APEUSDT-GODSUSDT,03/17-05/31,-7.644333,0.3780830502510071,14,-0.5460238,6,22,1441,6.5160117,-7.8800945,14,0,0,16.174346923828125,16.174346923828125,16.174346923828125,16.174348831176758
CRVUSDT-HFTUSDC,03/17-05/31,78.19319,0.6219031810760498,19,4.1154313,8,30,1441,62.881954,-5.453315,19,0,0,16.174346923828125,16.174346923828125,16.174346923828125,16.174348831176758
ETHUSDC-ETHUSDT,03/17-05/31,8.499545,1.3284467458724976,24,0.3541477,20,28,1441,2.1322348,-0.39257753,24,0,0,16.174346923828125,16.174346923828125,16.174346923828125,16.174348831176758
APEUSDC-GODSUSDT,03/17-05/31,-1.357399,0.39060673117637634,14,-0.09695707,6,22,1441,8.487932,-5.483646,14,0,0,16.174346923828125,16.174348831176758,16.174346923828125,16.174348831176758
CRVUSDT-HFTUSDT,03/17-05/31,75.01711,0.5236687660217285,16,4.6885695,7,25,1441,58.907177,-4.6002383,16,0,0,16.174346923828125,16.174346923828125,16.174346923828125,16.174348831176758
ETCUSDT-JUVUSDT,03/17-05/31,-24.442856,0.6172909140586853,18,-1.3579364,8,28,1441,24.440857,-24.594915,18,0,0,16.174346923828125,16.174346923828125,16.174346923828125,16.174348831176758
HNTUSDT-INTERUSDT,03/17-05/31,-95.60041,0.47641417384147644,14,-6.828601,7,20,1441,8.370098,-109.53205,14,0,0,16.174346923828125,16.174346923828125,16.174346923828125,16.174348831176758
FLOWUSDT-JSTUSDT,03/17-05/31,70.04474,0.7587758302688599,23,3.0454235,15,30,1441,35.508415,-35.69121,23,0,0,16.174346923828125,16.174346923828125,16.174346923828125,16.174348831176758
CITYUSDT-IZIUSDT,03/17-05/31,7.235111,0.49407026171684265,16,0.45219445,9,23,1441,7.755767,-5.607184,16,0,0,16.174346923828125,16.174346923828125,16.174346923828125,16.174348831176758
