pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,10/03-01/31,0.30386317,2.374406337738037,65,0.004674818,37,92,2881,0.98273414,-0.34071177,65,0,65,20.0,20.0,19.999998092651367,20.000001907348633
DYDXUSDT-KSMUSDT,10/03-01/31,-24.194128,1.743796944618225,47,-0.51476866,25,68,2881,2.5692778,-17.866894,47,0,47,20.0,20.0,20.0,20.0
CBKUSDT-FILUSDC,10/03-01/31,72.1335,1.4089947938919067,38,1.89825,15,60,2881,65.82213,-7.5418606,38,0,38,20.0,20.0,19.999998092651367,20.000001907348633
ETHDAI-ETHEUR,10/03-01/31,400.71667,2.8295860290527344,79,5.072363,68,90,2881,74.24518,-8.5451,79,0,79,20.0,20.0,19.999998092651367,20.000001907348633
APEUSDC-HFTUSDC,10/03-01/31,35.283173,1.7885518074035645,48,0.7350661,27,68,2881,11.746813,-3.255188,48,0,48,20.0,20.0,19.999998092651367,20.000001907348633
CBKUSDT-ENJUSDT,10/03-01/31,169.17525,1.873555302619934,47,3.5994732,24,70,2881,161.3551,-13.710422,47,0,47,20.0,20.0,19.999998092651367,20.0
ETHUSDC-ETHUSDT,10/03-01/31,2.9712002,2.5513992309570312,59,0.050359327,37,81,2881,3.1637945,-0.7153383,59,0,59,20.0,20.0,19.999998092651367,20.000001907348633
APEUSDT-HFTUSDC,10/03-01/31,24.483519,1.8612241744995117,49,0.49966365,26,71,2881,34.562843,-17.058039,49,0,49,20.0,20.0,20.0,20.000001907348633
CBKUSDT-ETCUSDT,10/03-01/31,89.6879,1.8024553060531616,48,1.8684978,22,73,2881,100.650375,-14.780564,48,0,48,20.0,20.0,19.999998092651367,20.000001907348633
AVAUSDT-FLOWUSDT,10/03-01/31,-3.7190647,1.9673609733581543,55,-0.06761936,27,82,2881,6.673146,-7.928673,55,0,55,20.0,20.0,20.0,20.000001907348633
AXLUSDT-IZIUSDT,10/03-01/31,91.1254,1.8955926895141602,49,1.859702,28,70,2881,57.66769,-29.84823,49,0,49,20.0,20.0,20.0,20.0
BICOUSDT-DUELUSDT,10/03-01/31,3.5153284,1.6191822290420532,45,0.078118406,22,67,2881,8.693058,-11.531589,45,0,45,20.0,20.0,20.0,20.0
CYBERUSDT-FIDAUSDT,10/03-01/31,24.061737,2.117995023727417,53,0.45399505,29,76,2881,55.60923,-19.908072,53,0,53,20.0,20.0,20.0,20.0
FLOWUSDT-JSTUSDT,10/03-01/31,41.707916,1.9440486431121826,48,0.8689149,30,65,2881,35.92701,-13.71358,48,0,48,20.0,20.0,20.0,20.000001907348633
DYDXUSDT-KCALUSDT,10/03-01/31,-18.864098,1.4645118713378906,39,-0.48369482,20,57,2881,9.034878,-27.00444,39,0,39,20.0,20.0,19.999998092651367,20.000001907348633
AFCUSDT-CITYUSDT,10/03-01/31,-41.768036,1.6639859676361084,44,-0.9492735,20,68,2881,25.390816,-48.053326,44,0,44,20.0,20.0,20.0,20.000001907348633
AVAUSDT-KASTAUSDT,10/03-01/31,25.784721,1.187086820602417,33,0.7813552,15,50,2881,11.935107,-7.8179946,33,0,33,20.0,20.0,19.999998092651367,20.0
BICOUSDT-KASTAUSDT,10/03-01/31,10.560555,1.4581298828125,41,0.25757453,20,61,2881,4.9459867,-9.22216,41,0,41,20.0,20.0,20.0,20.000001907348633
ARKMUSDT-ARUSDT,10/03-01/31,-11.231587,1.993264079093933,55,-0.20421068,29,80,2881,15.324687,-15.633091,55,0,55,20.0,20.0,20.0,20.000001907348633
CBKUSDT-FILUSDT,10/03-01/31,68.80321,1.4580960273742676,39,1.7641848,16,61,2881,65.76167,-9.060205,39,0,39,20.0,20.0,19.999998092651367,20.000001907348633
ETHDAI-ETHEUR,11/02-03/02,124.15713,5.071414470672607,71,1.7486919,56,86,2881,37.561954,-4.346934,71,0,0,39.11653518676758,39.11654281616211,39.116539001464844,39.11654281616211
APEUSDC-HFTUSDC,11/02-03/02,8.1276045,3.587465763092041,51,0.15936479,29,72,2881,12.572036,-7.120269,51,0,0,39.11654281616211,39.11654281616211,39.116539001464844,39.11654281616211
BATUSDT-JSTUSDT,11/02-03/02,-100.43557,3.244274616241455,45,-2.2319016,21,68,2881,10.552511,-102.71725,45,0,0,39.11654281616211,39.11654281616211,39.116539001464844,39.11654281616211
ETHUSDC-ETHUSDT,11/02-03/02,-3.1002736,3.9060380458831787,55,-0.05636861,21,89,2881,0.39889985,-1.2603897,55,0,0,39.116539001464844,39.11654281616211,39.116539001464844,39.11654281616211
APEUSDT-HFTUSDC,11/02-03/02,-7.9123373,3.9851555824279785,55,-0.14386068,33,77,2881,6.5950794,-21.665386,55,0,0,39.116539001464844,39.11654281616211,39.116539001464844,39.11654281616211
AFCUSDT-CITYUSDT,11/02-03/02,219.05515,3.856320858001709,49,4.4705133,27,70,2881,180.50899,-14.597743,49,0,0,39.11654281616211,39.11654281616211,39.116539001464844,39.11654281616211
CYBERUSDT-FIDAUSDT,11/02-03/02,-11.824902,3.286221981048584,46,-0.2570631,17,74,2881,12.71161,-10.429647,46,0,0,39.116546630859375,39.11654281616211,39.116539001464844,39.11654281616211
FLOWUSDT-JSTUSDT,11/02-03/02,-69.49552,3.165867567062378,44,-1.5794437,21,67,2881,5.3462596,-27.925034,44,0,0,39.116546630859375,39.11654281616211,39.116539001464844,39.11654281616211
GODSUSDT-KCALUSDT,11/02-03/02,-92.30888,2.91231369972229,41,-2.2514362,10,72,2881,7.8585095,-38.556602,41,0,0,39.11654281616211,39.11654281616211,39.116539001464844,39.11654281616211
AVAUSDT-KASTAUSDT,11/02-03/02,-32.607304,3.434861660003662,47,-0.69377244,21,73,2881,48.89775,-80.91837,47,0,0,39.116546630859375,39.11654281616211,39.116539001464844,39.11654281616211
BICOUSDT-KASTAUSDT,11/02-03/02,-57.79979,3.4349617958068848,47,-1.2297827,24,70,2881,7.8113184,-55.28996,47,0,0,39.116546630859375,39.11654281616211,39.116539001464844,39.11654281616211
GMTUSDT-KCALUSDT,11/02-03/02,-81.447586,3.491039276123047,47,-1.7329273,21,73,2881,20.347387,-118.642,47,0,0,39.116546630859375,39.11654281616211,39.116539001464844,39.11654281616211
DYDXUSDT-KCALUSDT,11/02-03/02,29.090797,3.033257484436035,43,0.6765302,20,65,2881,16.761381,-3.0021853,43,0,0,39.11654281616211,39.11654281616211,39.116539001464844,39.11654281616211
DMAILUSDT-FIDAUSDT,11/02-03/02,30.541613,3.065446376800537,44,0.69412756,26,62,2881,26.5237,-6.6029973,44,0,0,39.11654281616211,39.11654281616211,39.116539001464844,39.11654281616211
CBKUSDT-ETCUSDT,11/02-03/02,-82.21893,4.019750595092773,56,-1.4681952,22,90,2881,16.11707,-43.263355,56,0,0,39.11654281616211,39.11654281616211,39.116539001464844,39.11654281616211
FIDAUSDT-KAVAUSDT,11/02-03/02,-170.96819,3.5903592109680176,49,-3.4891467,26,71,2881,4.790881,-120.110344,49,0,0,39.11654281616211,39.11654281616211,39.116539001464844,39.11654281616211
