,PnL
2025-01-01,0.0
2025-01-02,-6.672493826597929
2025-01-03,44.73316259868443
2025-01-04,5.3677011821419
2025-01-05,14.492450501187705
2025-01-06,4.559798111207783
2025-01-07,-69.60462666489184
2025-01-08,218.17216055840254
2025-01-09,6.68076298199594
2025-01-10,12.505333820357919
2025-01-11,-0.30020155012607574
2025-01-12,36.13691535964608
2025-01-13,27.611553856171668
2025-01-14,162.7973705898039
2025-01-15,-4.684166008606553
2025-01-16,49.99268889799714
2025-01-17,4.7566929599270225
2025-01-18,200.2324065407738
2025-01-19,21.842102847993374
2025-01-20,45.783283818513155
2025-01-21,37.72025775723159
2025-01-22,-16.05208795145154
2025-01-23,10.164979888126254
2025-01-24,35.539566250517964
2025-01-25,16.61875326372683
2025-01-26,9.814861093647778
2025-01-27,14.62004248611629
2025-01-28,42.174566531553864
2025-01-29,12.82664125598967
2025-01-30,18.032631343696266
2025-01-31,-0.035999998450279236
2025-02-01,-518.4616023302078
2025-02-02,-115.80942319706082
2025-02-03,20.28426418080926
2025-02-04,-5.22302820160985
2025-02-05,31.82513051154092
2025-02-06,-12.029956809710711
2025-02-07,9.080545632634312
2025-02-08,-49.08945843204856
2025-02-09,-21.53862101910636
2025-02-10,26.568794538266957
2025-02-11,-17.12633663462475
2025-02-12,-8.984897322952747
2025-02-13,7.2348834509029984
2025-02-14,-17.32933105994016
2025-02-15,28.906304089381592
2025-02-16,197.2429417334497
2025-02-17,16.0004670470953
2025-02-18,14.509553493349813
2025-02-19,4.889967540279031
2025-02-20,-0.9592791479080915
2025-02-21,-22.88908578082919
2025-02-22,6.490670491009951
2025-02-23,-2.3050669617950916
2025-02-24,-15.287836842238903
2025-02-25,-14.662588112056255
2025-02-26,3.4046806320548058
2025-02-27,3.962660450488329
2025-02-28,-3.509340811520815
2025-03-01,-37.49022428691387
2025-03-02,0.0
2025-03-03,-66.19887476228178
2025-03-04,-169.32208865135908
2025-03-05,-10.848421953618526
2025-03-06,-135.56802537851036
2025-03-07,110.04889917373657
2025-03-08,25.723068995401263
2025-03-09,-83.31277825683355
2025-03-10,33.244730696082115
2025-03-11,-25.684571631252766
2025-03-12,16.498733760789037
2025-03-13,0.7417036555707455
2025-03-14,9.87109056673944
2025-03-15,-24.75548347644508
2025-03-16,-40.43058019783348
2025-03-17,33.26895416714251
2025-03-18,84.9286221396178
2025-03-19,12.691437091678381
2025-03-20,16.72803452424705
2025-03-21,-19.534066135063767
2025-03-22,-29.67877527885139
2025-03-23,-4.3859076295048
2025-03-24,-13.185939883813262
2025-03-25,21.124647118151188
2025-03-26,161.28434873372316
2025-03-27,72.2834725920111
2025-03-28,-62.11749804392457
2025-03-29,17.130069805309176
2025-03-30,2.7542601209133863
2025-03-31,3.8133324086666107
2025-04-01,0.0
