,Equity
2025-01-01 00:00:00,1000.0
2025-01-01 00:15:00,1000.0
2025-01-01 00:30:00,1000.0
2025-01-01 00:45:00,1000.0
2025-01-01 01:00:00,1000.0
2025-01-01 01:15:00,1000.0
2025-01-01 01:30:00,1000.0
2025-01-01 01:45:00,1000.0
2025-01-01 02:00:00,1000.0
2025-01-01 02:15:00,1000.0
2025-01-01 02:30:00,1000.0
2025-01-01 02:45:00,1000.0
2025-01-01 03:00:00,1000.0
2025-01-01 03:15:00,1000.0
2025-01-01 03:30:00,1000.0
2025-01-01 03:45:00,1000.0
2025-01-01 04:00:00,1000.0
2025-01-01 04:15:00,1000.0
2025-01-01 04:30:00,1000.0
2025-01-01 04:45:00,1000.0
2025-01-01 05:00:00,1000.0
2025-01-01 05:15:00,1000.0
2025-01-01 05:30:00,1000.0
2025-01-01 05:45:00,1000.0
2025-01-01 06:00:00,1000.0
2025-01-01 06:15:00,1000.0
2025-01-01 06:30:00,1000.0
2025-01-01 06:45:00,1000.0
2025-01-01 07:00:00,1000.0
2025-01-01 07:15:00,1000.0
2025-01-01 07:30:00,1000.0
2025-01-01 07:45:00,1000.0
2025-01-01 08:00:00,1000.0
2025-01-01 08:15:00,1000.0
2025-01-01 08:30:00,1000.0
2025-01-01 08:45:00,1000.0
2025-01-01 09:00:00,1000.0
2025-01-01 09:15:00,1000.0
2025-01-01 09:30:00,1000.0
2025-01-01 09:45:00,1000.0
2025-01-01 10:00:00,1000.0
2025-01-01 10:15:00,1000.0
2025-01-01 10:30:00,1000.0
2025-01-01 10:45:00,1000.0
2025-01-01 11:00:00,1000.0
2025-01-01 11:15:00,1000.0
2025-01-01 11:30:00,1000.0
2025-01-01 11:45:00,1000.0
2025-01-01 12:00:00,1000.0
2025-01-01 12:15:00,1000.0
2025-01-01 12:30:00,1000.0
2025-01-01 12:45:00,1000.0
2025-01-01 13:00:00,1000.0
2025-01-01 13:15:00,1000.0
2025-01-01 13:30:00,1000.0
2025-01-01 13:45:00,1000.0
2025-01-01 14:00:00,1000.0
2025-01-01 14:15:00,1000.0
2025-01-01 14:30:00,1000.0
2025-01-01 14:45:00,1000.0
2025-01-01 15:00:00,1000.0
2025-01-01 15:15:00,1000.0
2025-01-01 15:30:00,1000.0
2025-01-01 15:45:00,1000.0
2025-01-01 16:00:00,1000.0
2025-01-01 16:15:00,1000.0
2025-01-01 16:30:00,1000.0
2025-01-01 16:45:00,1000.0
2025-01-01 17:00:00,1000.0
2025-01-01 17:15:00,1000.0
2025-01-01 17:30:00,1000.0
2025-01-01 17:45:00,1000.0
2025-01-01 18:00:00,1000.0
2025-01-01 18:15:00,1000.0
2025-01-01 18:30:00,1000.0
2025-01-01 18:45:00,1000.0
2025-01-01 19:00:00,1000.0
2025-01-01 19:15:00,1000.0
2025-01-01 19:30:00,1000.0
2025-01-01 19:45:00,1000.0
2025-01-01 20:00:00,1000.0
2025-01-01 20:15:00,1000.0
2025-01-01 20:30:00,1000.0
2025-01-01 20:45:00,1000.0
2025-01-01 21:00:00,1000.0
2025-01-01 21:15:00,1000.0
2025-01-01 21:30:00,1000.0
2025-01-01 21:45:00,1000.0
2025-01-01 22:00:00,1000.0
2025-01-01 22:15:00,1000.0
2025-01-01 22:30:00,1000.0
2025-01-01 22:45:00,1000.0
2025-01-01 23:00:00,1000.0
2025-01-01 23:15:00,1000.0
2025-01-01 23:30:00,1000.0
2025-01-01 23:45:00,1000.0
2025-01-02 00:00:00,999.9460000023246
2025-01-02 00:15:00,999.9280000030994
2025-01-02 00:30:00,999.9100000038743
2025-01-02 00:45:00,999.9100000038743
2025-01-02 01:00:00,999.8560000024736
2025-01-02 01:15:00,999.8380000013858
2025-01-02 01:30:00,999.8380000013858
2025-01-02 01:45:00,999.8380000013858
2025-01-02 02:00:00,997.3240775484592
2025-01-02 02:15:00,997.3240775484592
2025-01-02 02:30:00,997.3240775484592
2025-01-02 02:45:00,997.3240775484592
2025-01-02 03:00:00,997.3240775484592
2025-01-02 03:15:00,997.3240775484592
2025-01-02 03:30:00,997.3240775484592
2025-01-02 03:45:00,997.3240775484592
2025-01-02 04:00:00,1002.0487284082919
2025-01-02 04:15:00,1002.0487284082919
2025-01-02 04:30:00,1002.4335961062461
2025-01-02 04:45:00,996.1397986132652
2025-01-02 05:00:00,996.1397986132652
2025-01-02 05:15:00,996.1217986121774
2025-01-02 05:30:00,996.1037986110896
2025-01-02 05:45:00,996.0857986100018
2025-01-02 06:00:00,996.0857986100018
2025-01-02 06:15:00,998.7408724911511
2025-01-02 06:30:00,998.722872491926
2025-01-02 06:45:00,998.4667700491846
2025-01-02 07:00:00,998.4667700491846
2025-01-02 07:15:00,998.4667700491846
2025-01-02 07:30:00,998.4667700491846
2025-01-02 07:45:00,998.4487700499594
2025-01-02 08:00:00,998.4307700507343
2025-01-02 08:15:00,998.4307700507343
2025-01-02 08:30:00,998.4307700507343
2025-01-02 08:45:00,998.4307700507343
2025-01-02 09:00:00,998.4307700507343
2025-01-02 09:15:00,999.5437536351383
2025-01-02 09:30:00,999.5437536351383
2025-01-02 09:45:00,1001.1689258925617
2025-01-02 10:00:00,1001.1509258933365
2025-01-02 10:15:00,1001.1509258933365
2025-01-02 10:30:00,1001.1509258933365
2025-01-02 10:45:00,1001.1509258933365
2025-01-02 11:00:00,1001.1329258941114
2025-01-02 11:15:00,1001.1329258941114
2025-01-02 11:30:00,1006.7108978293836
2025-01-02 11:45:00,1006.7108978293836
2025-01-02 12:00:00,1006.7108978293836
2025-01-02 12:15:00,1006.7108978293836
2025-01-02 12:30:00,1006.6516216881573
2025-01-02 12:45:00,1015.930299628526
2025-01-02 13:00:00,1015.930299628526
2025-01-02 13:15:00,1015.930299628526
2025-01-02 13:30:00,1015.930299628526
2025-01-02 13:45:00,1015.930299628526
2025-01-02 14:00:00,1015.9122996293008
2025-01-02 14:15:00,1015.9122996293008
2025-01-02 14:30:00,988.9078593216836
2025-01-02 14:45:00,988.8360802195966
2025-01-02 15:00:00,988.8360802195966
2025-01-02 15:15:00,988.8360802195966
2025-01-02 15:30:00,988.8180802185088
2025-01-02 15:45:00,988.8180802185088
2025-01-02 16:00:00,988.8180802185088
2025-01-02 16:15:00,977.2864916641265
2025-01-02 16:30:00,972.7172043640167
2025-01-02 16:45:00,972.6992043629289
2025-01-02 17:00:00,972.6867253929377
2025-01-02 17:15:00,974.6911094337702
2025-01-02 17:30:00,974.6731094326824
2025-01-02 17:45:00,974.6551094315946
2025-01-02 18:00:00,974.6551094315946
2025-01-02 18:15:00,974.6551094315946
2025-01-02 18:30:00,974.8995070718229
2025-01-02 18:45:00,974.8995070718229
2025-01-02 19:00:00,974.8815070725977
2025-01-02 19:15:00,974.8815070725977
2025-01-02 19:30:00,974.8815070725977
2025-01-02 19:45:00,974.8635070733726
2025-01-02 20:00:00,974.8635070733726
2025-01-02 20:15:00,974.8635070733726
2025-01-02 20:30:00,974.8455070741475
2025-01-02 20:45:00,974.8455070741475
2025-01-02 21:00:00,974.8455070741475
2025-01-02 21:15:00,979.6575578935444
2025-01-02 21:30:00,979.6575578935444
2025-01-02 21:45:00,979.6575578935444
2025-01-02 22:00:00,979.6575578935444
2025-01-02 22:15:00,992.3189224489033
2025-01-02 22:30:00,992.3189224489033
2025-01-02 22:45:00,992.3189224489033
2025-01-02 23:00:00,992.3189224489033
2025-01-02 23:15:00,992.633009660989
