pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/22,0.67078245,0.9704889059066772,33,0.020326741,24,42,2017,1.057166,-1.3088566,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/22,-9.205921,0.5499299764633179,21,-0.4383772,6,35,2017,0.21676125,-3.4998896,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/22,-4.286604,0.8369510173797607,31,-0.13827755,14,48,2017,4.0946474,-2.9362009,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/22,21.424417,0.6791032552719116,25,0.8569767,13,36,2017,20.532398,-5.9771357,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/22,-4.144559,0.6225818395614624,23,-0.18019821,8,38,2017,1.8406045,-3.052643,23,0,0,15.0,15.0,14.999999046325684,15.0
AGLDUSDT-HFTUSDC,01/31-05/22,1.3900056,0.8629785776138306,32,0.043437675,14,49,2017,1.9777718,-1.8336651,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/22,5.8078923,0.8085694313049316,30,0.19359641,16,44,2017,3.34813,-2.2912424,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/22,-3.0876598,0.5446908473968506,20,-0.15438299,8,32,2017,2.0794122,-6.128604,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/22,-25.677538,0.43390536308288574,16,-1.6048461,5,26,2017,15.371979,-32.442238,16,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/22,18.074352,0.4701175093650818,18,1.0041307,7,28,2017,9.937344,-2.844727,18,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/22,-3.6061482,0.5451272130012512,20,-0.18030742,8,32,2017,2.0047135,-5.834422,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/22,-7.1983633,0.8431434631347656,31,-0.23220527,16,46,2017,2.0195053,-2.5754673,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/22,0.71164894,0.5900168418884277,22,0.03234768,9,35,2017,2.571029,-1.699757,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/22,60.527702,0.7514955997467041,27,2.2417667,15,38,2017,51.027065,-2.6603231,27,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/22,-9.492296,0.5730118155479431,21,-0.45201412,10,32,2017,2.0843768,-6.850407,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/22,80.20178,0.6908075213432312,23,3.487034,11,35,2017,32.59895,-2.155426,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/22,4.6224203,0.867957592010498,32,0.14445063,22,42,2017,2.2762847,-2.2258449,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/22,-0.51697755,0.7865664958953857,29,-0.017826812,15,43,2017,5.6778755,-3.6201375,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/22,-1.1025991,0.4479062855243683,17,-0.06485877,6,27,2017,6.4678087,-3.3864846,17,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/22,-1.2963845,0.6649426221847534,25,-0.051855378,10,39,2017,3.8943608,-2.8178673,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/22,10.054485,0.7776450514793396,29,0.3467064,19,38,2017,2.0138016,-2.5908012,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/22,0.95083714,0.560376763343811,21,0.04527796,6,35,2017,6.1925116,-3.6247692,21,0,0,15.0,15.0,15.0,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/22,-5.8891954,0.8096491098403931,30,-0.19630651,16,44,2017,4.082953,-3.99521,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/22,-7.8323827,0.8292789459228516,31,-0.2526575,13,48,2017,2.845607,-4.732287,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,02/21-06/12,8.01037,1.376957654953003,32,0.25032407,31,33,2017,3.359304,-0.29827985,32,0,0,16.81649398803711,16.816495895385742,16.81649398803711,16.816495895385742
DOTUSDT-KDAUSDT,02/21-06/12,-96.67821,0.9654480814933777,29,-3.3337312,14,43,2017,4.212252,-61.233997,29,0,0,16.816495895385742,16.816495895385742,16.81649398803711,16.816495895385742
CRVUSDT-KDAUSDT,02/21-06/12,-33.009247,0.9610896706581116,31,-1.0648144,15,46,2017,20.105976,-30.088257,31,0,0,16.81649398803711,16.816495895385742,16.81649398803711,16.816495895385742
ETCUSDT-JUVUSDT,02/21-06/12,6.585844,0.8727757930755615,28,0.23520872,15,41,2017,15.305613,-16.622301,28,0,0,16.816495895385742,16.816495895385742,16.81649398803711,16.816495895385742
DOTUSDC-KDAUSDT,02/21-06/12,-164.48376,1.0128908157348633,31,-5.3059278,16,45,2017,5.126271,-126.13269,31,0,0,16.81649398803711,16.816495895385742,16.81649398803711,16.816495895385742
AVAUSDT-KASTAUSDT,02/21-06/12,34.734283,0.8938667178153992,28,1.2405101,16,40,2017,22.894337,-13.6788845,28,0,0,16.816495895385742,16.816495895385742,16.81649398803711,16.816495895385742
ATOMUSDT-KCALUSDT,02/21-06/12,-16.327005,0.9173977375030518,31,-0.5266776,14,47,2017,19.283897,-18.700918,31,0,0,16.81649398803711,16.816495895385742,16.81649398803711,16.816495895385742
DYDXUSDT-KSMUSDT,02/21-06/12,-18.215324,0.47742730379104614,17,-1.0714897,5,28,2017,16.080275,-17.760057,17,0,0,16.816495895385742,16.816495895385742,16.816495895385742,16.816495895385742
GMTUSDC-HOOKUSDT,02/21-06/12,-12.437501,1.022162914276123,34,-0.36580884,17,51,2017,2.884131,-4.932436,34,0,0,16.816492080688477,16.816495895385742,16.81649398803711,16.816495895385742
CITYUSDT-IZIUSDT,02/21-06/12,86.591354,0.6899813413619995,21,4.123398,9,33,2017,62.763153,-4.286169,21,0,0,16.81649398803711,16.816495895385742,16.81649398803711,16.816495895385742
BLURUSDT-LDOUSDT,02/21-06/12,-25.543854,0.6543620824813843,21,-1.216374,10,32,2017,4.333879,-10.17531,21,0,0,16.81649398803711,16.816495895385742,16.81649398803711,16.816495895385742
GMTUSDT-HOOKUSDT,02/21-06/12,14.4225025,0.8857516050338745,29,0.4973277,16,42,2017,16.826347,-5.0969105,29,0,0,16.816495895385742,16.816495895385742,16.81649398803711,16.816495895385742
DOTUSDC-FTTUSDT,02/21-06/12,-36.57404,0.6626274585723877,21,-1.7416209,7,35,2017,6.0227885,-11.804791,21,0,0,16.81649398803711,16.816495895385742,16.81649398803711,16.816495895385742
AGLDUSDT-HFTUSDC,02/21-06/12,-41.086266,0.9347304105758667,30,-1.3695422,12,48,2017,8.176327,-26.154974,30,0,0,16.816495895385742,16.816495895385742,16.81649398803711,16.816495895385742
CRVUSDT-DOTUSDT,02/21-06/12,-21.299242,0.8786406517028809,28,-0.76068723,15,40,2017,9.606559,-10.650182,28,0,0,16.816495895385742,16.816495895385742,16.81649398803711,16.816495895385742
DOTUSDT-FTTUSDT,02/21-06/12,-13.492911,0.7684524059295654,25,-0.5397165,10,40,2017,10.876265,-14.609431,25,0,0,16.816495895385742,16.816495895385742,16.81649398803711,16.816495895385742
CRVUSDT-HFTUSDC,02/21-06/12,-1.6201885,0.7736161947250366,24,-0.067507856,9,38,2017,7.7281194,-4.600747,24,0,0,16.816495895385742,16.816495895385742,16.81649398803711,16.816495895385742
CELOUSDT-FLOWUSDT,02/21-06/12,-63.579765,0.9986584782600403,31,-2.05096,15,47,2017,4.579473,-44.931625,31,0,0,16.81649398803711,16.816495895385742,16.81649398803711,16.816495895385742
AXSUSDT-DOTUSDT,02/21-06/12,0.80947304,0.9321722984313965,28,0.028909752,16,40,2017,26.762745,-24.140402,28,0,0,16.816495895385742,16.816495895385742,16.81649398803711,16.816495895385742
CRVUSDT-HFTUSDT,02/21-06/12,15.3632965,0.7502192258834839,24,0.6401374,11,36,2017,14.718246,-12.370906,24,0,0,16.816495895385742,16.816495895385742,16.81649398803711,16.816495895385742
BATUSDT-JUVUSDT,02/21-06/12,14.969023,0.9065490961074829,29,0.5161732,16,41,2017,15.800575,-22.830263,29,0,0,16.816495895385742,16.816495895385742,16.81649398803711,16.816495895385742
FTTUSDT-KSMUSDT,02/21-06/12,-47.853615,0.6146765947341919,19,-2.5186112,5,33,2017,16.422337,-19.778732,19,0,0,16.816495895385742,16.816495895385742,16.816495895385742,16.816495895385742
FLOWUSDT-JSTUSDT,02/21-06/12,32.899685,1.1169971227645874,33,0.99696016,14,52,2017,47.718044,-9.444575,33,0,0,16.816495895385742,16.816495895385742,16.816495895385742,16.816495895385742
AVAUSDT-FLOWUSDT,02/21-06/12,17.793037,0.8689450621604919,29,0.613553,13,44,2017,20.39228,-11.295959,29,0,0,16.816495895385742,16.816495895385742,16.81649398803711,16.816495895385742
