pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,11.20915,0.7570658922195435,84,0.13344227,63,104,2881,0.99816924,-0.65871257
KCSUSDT-KDAUSDT,02/01-05/31,3.2833905,0.25447338819503784,43,0.076357916,21,65,2881,1.528129,-0.8803686
ATOMUSDT-KDAUSDT,02/01-05/31,7.183137,0.40556344389915466,61,0.117756344,33,88,2881,2.8671236,-1.4376698
FTTUSDT-GSWIFTUSDT,02/01-05/31,-3.65613,0.6407420635223389,46,-0.07948109,21,70,2881,0.9471445,-3.70048
FLOWUSDT-JUVUSDT,02/01-05/31,0.9063863,0.18679828941822052,46,0.01970405,19,73,2881,0.88114166,-0.72210276
AFCUSDT-CITYUSDT,02/01-05/31,7.1578965,0.3217509388923645,55,0.13014357,37,72,2881,2.2199154,-5.909456
DMAILUSDT-GMTUSDT,02/01-05/31,-1.6856508,0.25461167097091675,60,-0.02809418,33,86,2881,2.7729366,-1.69533
COMPUSDT-GTAIUSDT,02/01-05/31,-7.351119,0.4038802683353424,55,-0.13365671,26,84,2881,2.1200979,-1.8485872
FILUSDC-GTAIUSDT,02/01-05/31,12.529366,0.15947313606739044,35,0.35798186,22,48,2881,3.3196557,-1.1604544
DOTUSDC-KDAUSDT,02/01-05/31,-3.3525245,0.5743903517723083,63,-0.053214677,30,96,2881,1.0561354,-1.2917228
GALFTUSDT-GRTUSDT,02/01-05/31,-12.48948,0.9694527983665466,45,-0.277544,18,72,2881,5.9429693,-4.1693387
ARTYUSDT-KUBUSDT,02/01-05/31,-0.084768176,0.6366193294525146,55,-0.0015412396,23,86,2881,1.794183,-1.3033538
FLOWUSDT-HVHUSDT,02/01-05/31,-2.5847921,0.22708696126937866,41,-0.06304371,16,66,2881,1.5605547,-2.6569498
CELOUSDT-FITFIUSDT,02/01-05/31,6.048169,0.33574700355529785,56,0.10800302,32,80,2881,1.4441179,-1.1935172
ETHUSDC-ETHUSDT,02/01-05/31,-0.37478185,0.7024555802345276,70,-0.0053540263,44,96,2881,0.021231234,-0.030250357
FILUSDT-GTAIUSDT,02/01-05/31,5.3536963,0.15972307324409485,36,0.14871378,16,56,2881,3.068721,-1.1299609
DOTUSDT-KDAUSDT,02/01-05/31,4.7186117,0.5836882591247559,63,0.0748986,35,91,2881,2.2759492,-1.2744856
CITYUSDT-KASTAUSDT,02/01-05/31,-0.27518415,0.1844073235988617,42,-0.006552004,18,66,2881,2.9407976,-1.5323528
