,PnL
2024-05-01,0.0
2024-05-02,0.5166058629984036
2024-05-03,3.5518726474110736
2024-05-04,9.526239952654578
2024-05-05,0.20661783061223105
2024-05-06,6.5337523872440215
2024-05-07,12.956443126407976
2024-05-08,-2.052829997614026
2024-05-09,4.047101044037845
2024-05-10,1.0100566270411946
2024-05-11,9.183632592728827
2024-05-12,-7.003991678357124
2024-05-13,2.776331411791034
2024-05-14,0.4361373138963245
2024-05-15,1.048697004938731
2024-05-16,4.055863530316856
2024-05-17,-4.226239020033972
2024-05-18,1.1233564213034697
2024-05-19,-10.969272786576767
2024-05-20,-12.900725157402121
2024-05-21,9.424122629221529
2024-05-22,0.3309230979066342
2024-05-23,-17.09256045197253
2024-05-24,17.891692494915333
2024-05-25,0.0316470789257437
2024-05-26,-26.803982701851055
2024-05-27,-1.9075569844571874
2024-05-28,-5.866683642205317
2024-05-29,4.753712794510648
2024-05-30,-6.6616352362325415
2024-05-31,0.8200790882110596
2024-06-01,4.858992735098582
2024-06-02,-3.6169731018599123
2024-06-03,2.2192506418796256
2024-06-04,-9.637043728784192
2024-06-05,25.420711987826508
2024-06-06,15.407678701390978
2024-06-07,-35.287672528182156
2024-06-08,9.364187517901883
2024-06-09,-14.032997582689859
2024-06-10,-0.18817388569004834
2024-06-11,-3.8645174335688353
2024-06-12,26.306640059687197
2024-06-13,7.235005397349596
2024-06-14,0.6519871959462762
2024-06-15,32.655730987899005
2024-06-16,-5.341460305498913
2024-06-17,-3.915420444216579
2024-06-18,8.579767061397433
2024-06-19,5.125417175702751
2024-06-20,-11.292682658415288
2024-06-21,7.520619658753276
2024-06-22,3.2817643033340573
2024-06-23,-4.917769183870405
2024-06-24,5.357877742731944
2024-06-25,6.306990494951606
2024-06-26,-5.067137896083295
2024-06-27,-0.8883774597197771
2024-06-28,-0.18544039316475391
2024-06-29,7.590618627145886
2024-06-30,-0.02747478149831295
2024-07-01,-0.8803064152598381
2024-07-02,5.647367867291905
2024-07-03,41.0699209960585
2024-07-04,0.34023932414129376
2024-07-05,-3.894890974275768
2024-07-06,-15.430579935666174
2024-07-07,8.319158164784312
2024-07-08,28.497867172583938
2024-07-09,29.591394119430333
2024-07-10,33.22303032281343
2024-07-11,1.126723400899209
2024-07-12,20.76297791278921
2024-07-13,29.05029103299603
2024-07-14,23.36060158186592
2024-07-15,1.5536668959539384
2024-07-16,55.39261404098943
2024-07-17,-12.1039514511358
2024-07-18,22.59520658745896
2024-07-19,-2.794047406336176
2024-07-20,23.54273793241009
2024-07-21,17.43376195197925
2024-07-22,34.24759990745224
2024-07-23,29.21253218594211
2024-07-24,-5.982130045304075
2024-07-25,-21.050364945083857
2024-07-26,25.17401610640809
2024-07-27,17.079067018115893
2024-07-28,-2.360704397317022
2024-07-29,46.23750360467238
2024-07-30,-0.014173945412039757
2024-07-31,22.143369978410192
2024-08-01,13.450094168074429
2024-08-02,24.440117926569656
2024-08-03,15.396453983146785
2024-08-04,-2.0114260776899755
2024-08-05,-0.8080239109694958
2024-08-06,-8.554777124896646
2024-08-07,-1.3456115629523993
2024-08-08,12.653049277374521
2024-08-09,6.847530147526413
2024-08-10,0.7043203050270677
2024-08-11,8.765665884129703
2024-08-12,11.420315662864596
2024-08-13,24.84925125585869
2024-08-14,-0.6200956171378493
2024-08-15,0.09803656954318285
2024-08-16,42.161682430654764
2024-08-17,-13.890141310170293
2024-08-18,-3.2362263712566346
2024-08-19,-9.623068808577955
2024-08-20,16.433891476131976
2024-08-21,-0.13147075474262238
2024-08-22,10.665163196623325
2024-08-23,-20.9808791000396
2024-08-24,21.427635143743828
2024-08-25,9.79924842203036
2024-08-26,-4.683177596831229
2024-08-27,-1.4257738799788058
2024-08-28,18.32975168619305
2024-08-29,0.0
2024-08-30,30.958936201568577
2024-08-31,20.779860872309655
2024-09-01,7.1136543655302376
2024-09-02,11.25369141146075
2024-09-03,6.535258105373941
2024-09-04,2.8780110587831587
2024-09-05,19.915597106330097
2024-09-06,10.28325438592583
2024-09-07,10.23079952946864
2024-09-08,12.39171887934208
2024-09-09,0.05245862156152725
2024-09-10,-10.917463418096304
2024-09-11,-22.568612745031714
2024-09-12,14.158296164154308
2024-09-13,15.019915570359444
2024-09-14,0.9556188561255112
2024-09-15,-1.2386471953504952
2024-09-16,67.6811349208001
2024-09-17,9.952165140828583
2024-09-18,8.776584858831484
2024-09-19,4.147530693328008
2024-09-20,10.011378955328837
2024-09-21,-2.1410002525663003
2024-09-22,14.040422936785035
2024-09-23,-32.41571485577151
2024-09-24,-8.404721563565545
2024-09-25,38.04643332818523
2024-09-26,-13.595441050361842
2024-09-27,0.9897155475337058
2024-09-28,0.6284464001655579
