pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
BTCDAI-BTCEUR,02/01-05/31,-0.7175265550613403,0.1557888388633728,16,-0.04484540969133377,8,24,2881,0.4268542528152466,-0.6672273278236389,
AXLUSDT-AXSUSDT,02/01-05/31,1.0049501657485962,0.07994988560676575,14,0.07178215682506561,9,19,2881,0.5102204084396362,-0.44810980558395386,
CELOUSDT-CGPTUSDT,02/01-05/31,-1.7454627752304077,0.06514162570238113,16,-0.10909142345190048,8,24,2881,0.3221140503883362,-1.4184200763702393,
CRVUSDT-DOTUSDC,02/01-05/31,0.9663534164428711,0.17440438270568848,16,0.06039708852767944,9,23,2881,0.3312552571296692,-0.1754639446735382,
ADAEUR-APEUSDT,02/01-05/31,0.44039973616600037,0.0039471848867833614,2,0.22019986808300018,1,3,2881,0.5006654262542725,-0.057929277420043945,
ANKRUSDT-DOGEEUR,02/01-05/31,0.17991068959236145,0.06785696744918823,15,0.011994046159088612,10,20,2881,0.16815386712551117,-0.10941656678915024,
ETHUSDC-ETHUSDT,02/01-05/31,-0.14350877702236176,0.13514761626720428,14,-0.010250627063214779,1,27,2881,0.0005687625962309539,-0.021409936249256134,
AFCUSDT-C98USDT,02/01-05/31,4.622698783874512,0.06322506815195084,8,0.577837347984314,4,12,2881,4.247875213623047,-1.3612418174743652,
DMAILUSDT-EGOUSDT,02/01-05/31,9.418723106384277,0.17815665900707245,10,0.9418722987174988,6,14,2881,8.7861909866333,-1.3267571926116943,
ADAUSDC-APEUSDT,02/01-05/31,0.34378841519355774,0.00782821699976921,3,0.11459613591432571,1,5,2881,0.4708077013492584,-0.1089031770825386,
ADAEUR-APEUSDC,02/01-05/31,0.5465956330299377,0.003843385260552168,2,0.27329781651496887,2,2,2881,0.5429995059967041,-0.0017347843386232853,
AGLAUSDT-APPUSDT,02/01-05/31,0.7619568109512329,0.4527566432952881,28,0.02721274271607399,16,40,2881,1.7583290338516235,-2.448153018951416,
APEXUSDT-CHRPUSDT,02/01-05/31,-1.3199963569641113,0.033970486372709274,4,-0.32999908924102783,0,8,2881,0.0,-0.8410995006561279,
AXLUSDT-DOTUSDT,02/01-05/31,0.9678001403808594,0.0525193065404892,2,0.4839000701904297,2,2,2881,0.5829586982727051,-0.015511601231992245,
AGLDUSDT-APEUSDT,02/01-05/31,-0.731582522392273,0.2564470171928406,29,-0.025226984173059464,17,41,2881,0.9266182780265808,-1.3118647336959839,
ADAUSDC-APEUSDC,02/01-05/31,0.3918718993663788,0.007705754600465298,3,0.1306239664554596,2,4,2881,0.5122383832931519,-0.1644793301820755,
1INCHUSDT-AAVEUSDT,02/01-05/31,-0.8433009386062622,0.0790046900510788,11,-0.07666372507810593,7,15,2881,0.3805381655693054,-0.7732682228088379,
AGLAUSDT-ARBUSDT,02/01-05/31,6.645111083984375,0.1585521697998047,24,0.2768796384334564,15,33,2881,3.226860523223877,-2.4996578693389893,
APEXUSDC-CHRPUSDT,02/01-05/31,-0.16843585669994354,0.05317796394228935,3,-0.056145284324884415,1,5,2881,0.1456839144229889,-0.2860596179962158,
AXLUSDT-DOTUSDC,02/01-05/31,0.9847931265830994,0.05226221680641174,2,0.4923965632915497,2,2,2881,0.6150263547897339,-0.015430109575390816,
AGLDUSDT-APEUSDC,02/01-05/31,-0.19842442870140076,0.2566036283969879,29,-0.006842221599072218,15,43,2881,1.203446865081787,-1.2846221923828125,
ADAUSDT-APEUSDT,02/01-05/31,0.4052870571613312,0.00782393291592598,3,0.13509568572044373,2,4,2881,0.5140448808670044,-0.10992789268493652,
ALGOUSDT-AVAUSDT,02/01-05/31,0.16970500349998474,0.1339763104915619,29,0.005851896479725838,13,45,2881,0.19866062700748444,-0.28890368342399597,
CHRPUSDT-DMAILUSDT,02/01-05/31,1.461194634437561,0.09031600505113602,13,0.11239958554506302,8,18,2881,0.6724168062210083,-0.3054616451263428,
APEXUSDC-DOGEEUR,02/01-05/31,0.08578690141439438,0.03984347730875015,3,0.028595633804798126,1,5,2881,0.14385433495044708,-0.02361028827726841,
