,PnL
2024-05-01,0.0
2024-05-02,0.9970812973333523
2024-05-03,0.5827399366826285
2024-05-04,0.031081151217222214
2024-05-05,3.7813460307661444
2024-05-06,1.9531290335580707
2024-05-07,0.6461675330938306
2024-05-08,-0.7995361586799845
2024-05-09,0.47856441768817604
2024-05-10,0.8974201715318486
2024-05-11,0.8037836184957996
2024-05-12,0.31333890376845375
2024-05-13,-1.2109879245981574
2024-05-14,5.5756707495311275
2024-05-15,1.2258444458711892
2024-05-16,0.08154197304975241
2024-05-17,0.9715125632355921
2024-05-18,-4.999133101198822
2024-05-19,4.023456983632059
2024-05-20,-0.23451701819431037
2024-05-21,-0.5793024408631027
2024-05-22,0.2698403598042205
2024-05-23,0.06300714379176497
2024-05-24,1.6414214321412146
2024-05-25,-2.9971789121627808
2024-05-26,5.515182626899332
2024-05-27,4.321421133354306
2024-05-28,-1.0503076722379774
2024-05-29,-0.041264566825702786
2024-05-30,-0.21388850163202733
2024-05-31,0.0
2024-06-01,-0.6847055875696242
2024-06-02,4.251037663780153
2024-06-03,1.836712216027081
2024-06-04,1.7386872747447342
2024-06-05,0.6903890506364405
2024-06-06,0.8468430897919461
2024-06-07,31.53652207145933
2024-06-08,0.0947216060012579
2024-06-09,3.4479093223344535
2024-06-10,0.6193479087669402
2024-06-11,0.2704033039044589
2024-06-12,-1.0933872277382761
2024-06-13,-0.8659007254609605
2024-06-14,7.135010072612204
2024-06-15,-0.0416572242975235
2024-06-16,-1.9302992163575254
2024-06-17,-7.5228253121022135
2024-06-18,0.7224188651889563
2024-06-19,3.0646463837474585
2024-06-20,-12.484654151368886
2024-06-21,4.840476407669485
2024-06-22,-11.782218284904957
2024-06-23,11.302521634846926
2024-06-24,-0.6867657746188343
2024-06-25,-0.8851176551543176
2024-06-26,2.218733945861459
2024-06-27,5.897894983179867
2024-06-28,0.9642657414078712
2024-06-29,2.351951776072383
2024-06-30,0.0
2024-07-01,-1.5092438954452518
2024-07-02,7.540818319655955
2024-07-03,12.218021465145284
2024-07-04,-8.761802478693426
2024-07-05,0.3689523208886385
2024-07-06,-9.291521369479597
2024-07-07,-0.3520443879533559
2024-07-08,-1.2819536281749606
2024-07-09,-13.21034799516201
2024-07-10,1.6812742406036705
2024-07-11,8.766273485030979
2024-07-12,3.3549317261204123
2024-07-13,-0.3103130334930029
2024-07-14,-2.6267976100789383
2024-07-15,3.4768970063887537
2024-07-16,2.011002205312252
2024-07-17,-1.931146229733713
2024-07-18,6.814453897881322
2024-07-19,-13.033574064727873
2024-07-20,9.939240017673
2024-07-21,6.908738691359758
2024-07-22,0.0617769465316087
2024-07-23,-0.9685190389864147
2024-07-24,6.30602453276515
2024-07-25,3.243888988858089
2024-07-26,-2.4841765891760588
2024-07-27,1.8970563483890146
2024-07-28,-1.6683612267952412
2024-07-29,0.5234170278417878
2024-07-30,0.0
2024-07-31,-0.4408952172379941
2024-08-01,-1.0821584466557397
2024-08-02,-2.0866828076541424
2024-08-03,10.7973163286224
2024-08-04,-0.6019396516494453
2024-08-05,15.533395539969206
2024-08-06,1.330776797607541
2024-08-07,-4.95640698634088
2024-08-08,11.135584995150566
2024-08-09,3.0079882983118296
2024-08-10,-0.01692088134586811
2024-08-11,4.984789530513808
2024-08-12,-4.544387235306203
2024-08-13,1.5730515029281378
2024-08-14,-0.2775686103850603
2024-08-15,1.9463439118117094
2024-08-16,-0.6255251429975033
2024-08-17,-0.8468682114034891
2024-08-18,-1.6767821619287133
2024-08-19,-0.3306165225803852
2024-08-20,0.23476193787064403
2024-08-21,-0.3507582740858197
2024-08-22,-0.44157916214317083
2024-08-23,-0.09866526036057621
2024-08-24,-0.14754882617853582
2024-08-25,-2.133547406643629
2024-08-26,0.9771578647196293
2024-08-27,-2.8289656592532992
2024-08-28,-1.3988529276102781
2024-08-29,0.0
2024-08-30,3.5496677183546126
2024-08-31,0.38776947371661663
2024-09-01,1.293448754120618
2024-09-02,-1.6443614228628576
2024-09-03,-4.3582293514919
2024-09-04,-1.4206071714870632
2024-09-05,-0.2733889368828386
2024-09-06,1.1831684671342373
2024-09-07,0.24731322843581438
2024-09-08,1.3229246500413865
2024-09-09,0.1823579166084528
2024-09-10,2.8801770268473774
2024-09-11,7.153035152703524
2024-09-12,0.0
2024-09-13,6.249224162544124
2024-09-14,-0.1369386797887273
2024-09-15,0.2486586612649262
2024-09-16,3.631677648751065
2024-09-17,3.9531844791490585
2024-09-18,3.5846248152665794
2024-09-19,5.071692698053084
2024-09-20,1.0774701898917556
2024-09-21,0.7170852292329073
2024-09-22,2.38500058662612
2024-09-23,-1.4953131917864084
2024-09-24,-1.1663635191507638
2024-09-25,3.2740033708978444
2024-09-26,-0.19500831980258226
2024-09-27,-4.077123888768256
2024-09-28,0.0
