,PnL
2023-05-01,0.0
2023-05-02,-12.55039310734719
2023-05-03,13.158591287210584
2023-05-04,-20.806131115183234
2023-05-05,42.08201372530311
2023-05-06,6.62843878660351
2023-05-07,42.04888849146664
2023-05-08,-15.000709166750312
2023-05-09,2.0182780511677265
2023-05-10,-3.186877936590463
2023-05-11,4.000248056370765
2023-05-12,8.867741624824703
2023-05-13,11.72694965172559
2023-05-14,-1.297711119055748
2023-05-15,1.5021717678755522
2023-05-16,-0.013499999418854713
2023-05-17,-186.8330333083868
2023-05-18,22.56040074210614
2023-05-19,376.414327763021
2023-05-20,217.71502603124827
2023-05-21,14.334649394266307
2023-05-22,37.02864990197122
2023-05-23,26.070037755183876
2023-05-24,-16.081488689407706
2023-05-25,46.070348838344216
2023-05-26,31.635410332120955
2023-05-27,24.727043154649436
2023-05-28,-59.927191495895386
2023-05-29,34.547060574404895
2023-05-30,55.69886981509626
2023-05-31,0.0
2023-06-01,27.40254310145974
2023-06-02,-177.44887042231858
2023-06-03,-90.92376704327762
2023-06-04,-62.656356481835246
2023-06-05,-344.1833931785077
2023-06-06,79.0326332245022
2023-06-07,17.04083484224975
2023-06-08,-6.299304125830531
2023-06-09,3.902737060561776
2023-06-10,-32.39657558314502
2023-06-11,2.547993795014918
2023-06-12,-15.736730828881264
2023-06-13,-7.757141808047891
2023-06-14,-1.596806675195694
2023-06-15,-0.022992363199591637
2023-06-16,144.5507241645828
2023-06-17,-36.4009956875816
2023-06-18,37.69290285371244
2023-06-19,54.89342051465064
2023-06-20,62.14705550763756
2023-06-21,434.4988028034568
2023-06-22,-51.75144782476127
2023-06-23,-1.369655548594892
2023-06-24,-9.887852432206273
2023-06-25,78.51196266431361
2023-06-26,57.15124371089041
2023-06-27,6.189945079386234
2023-06-28,-35.578307539224625
2023-06-29,-2.6034472095780075
2023-06-30,-1.0511025190353394
2023-07-01,105.71798767335713
2023-07-02,64.00807228125632
2023-07-03,33.15184127166867
2023-07-04,2.0386493299156427
2023-07-05,18.65489924699068
2023-07-06,28.564567733556032
2023-07-07,152.33819339983165
2023-07-08,-64.69240174815059
2023-07-09,70.0690654348582
2023-07-10,-47.805215602740645
2023-07-11,60.465057684108615
2023-07-12,-65.27439941838384
2023-07-13,11.080495558679104
2023-07-14,85.33473072201014
2023-07-15,0.0
