,PnL
2023-05-01,0.0
2023-05-02,-100.2009295579046
2023-05-03,-30.04156177304685
2023-05-04,63.74458926636726
2023-05-05,-43.00867993012071
2023-05-06,70.07265259884298
2023-05-07,49.35647761169821
2023-05-08,-7.943988555110991
2023-05-09,34.58200215641409
2023-05-10,19.366689467802644
2023-05-11,-4.319494090043008
2023-05-12,40.754422318190336
2023-05-13,-17.995990358293056
2023-05-14,0.3839299026876688
2023-05-15,-1.8176753297448158
2023-05-16,-2.918823362328112
2023-05-17,-2.1450040116906166
2023-05-18,-2.3626677952706814
2023-05-19,8.27388329943642
2023-05-20,5.255218046717346
2023-05-21,-5.4006900088861585
2023-05-22,3.6171848070807755
2023-05-23,-8.539786737412214
2023-05-24,6.773875065147877
2023-05-25,7.222910122945905
2023-05-26,-5.621442929841578
2023-05-27,5.61667016427964
2023-05-28,-11.080602213740349
2023-05-29,12.514196317642927
2023-05-30,21.309120875783265
2023-05-31,0.0
2023-06-01,88.33775319810957
2023-06-02,34.015455558896065
2023-06-03,-72.85700152348727
2023-06-04,-382.44280661828816
2023-06-05,-137.91156789846718
2023-06-06,86.26935960352421
2023-06-07,0.6329689770936966
2023-06-08,-60.24403518997133
2023-06-09,-2.1710322881117463
2023-06-10,-177.5786793604493
2023-06-11,-1.9627497661858797
2023-06-12,-4.7678729221224785
2023-06-13,3.502529481658712
2023-06-14,-5.220842024660669
2023-06-15,-1.907572304829955
2023-06-16,8.770183093845844
2023-06-17,-2.0357232922688127
2023-06-18,-9.332240448333323
2023-06-19,-0.6913002126384526
2023-06-20,-0.8069943550508469
2023-06-21,-1.3135607587173581
2023-06-22,-33.49387058010325
2023-06-23,-1.4675591234117746
2023-06-24,-7.312118946574628
2023-06-25,7.62322324514389
2023-06-26,0.0914562176913023
2023-06-27,19.450085073709488
2023-06-28,6.27111410535872
2023-06-29,1.2816543066874146
2023-06-30,-0.029847055673599243
2023-07-01,-7.628816698212177
2023-07-02,39.81966221379116
2023-07-03,6.113509169779718
2023-07-04,-19.180101439356804
2023-07-05,-12.801379977259785
2023-07-06,4.5058880457654595
2023-07-07,29.886864703148603
2023-07-08,-20.865707310382277
2023-07-09,10.706474974751472
2023-07-10,-17.80425050854683
2023-07-11,-2.9328253879211843
2023-07-12,-6.103097443876322
2023-07-13,-15.092243023915216
2023-07-14,27.06124322907999
2023-07-15,13.892108352854848
2023-07-16,-1.759491577744484
2023-07-17,20.115971721708775
2023-07-18,36.12984461453743
2023-07-19,8.26413143449463
2023-07-20,-0.7063383380882442
2023-07-21,1.4398143361322582
2023-07-22,41.546783711528406
2023-07-23,-6.471442405600101
2023-07-24,-6.8688146016793326
2023-07-25,5.217621674761176
2023-07-26,2.557829969096929
2023-07-27,3.5227260459796526
2023-07-28,-8.133170306915417
2023-07-29,3.047028301516548
2023-07-30,0.0
2023-07-31,11.45224052015692
2023-08-01,60.60975431557745
2023-08-02,25.26706832740456
2023-08-03,-1.2865651799365878
2023-08-04,21.604748958721757
2023-08-05,11.024148346856236
2023-08-06,28.798159207217395
2023-08-07,-14.102324568200856
2023-08-08,-1.516154620796442
2023-08-09,0.5879517924040556
2023-08-10,-2.374949158169329
2023-08-11,9.871157906018198
2023-08-12,-1.6258364710956812
2023-08-13,-1.1631928766146302
2023-08-14,64.79977574199438
2023-08-15,-11.869064618833363
2023-08-16,-17.81615469697863
2023-08-17,-41.228251949884
2023-08-18,20.110480153933167
2023-08-19,3.684118330013007
2023-08-20,-0.7595302394402097
2023-08-21,1.4930357015691698
2023-08-22,6.954492828808725
2023-08-23,36.1064338167198
2023-08-24,-36.963372670230456
2023-08-25,10.261947968276218
2023-08-26,-24.635700217215344
2023-08-27,7.162097233755048
2023-08-28,11.756130188237876
2023-08-29,-0.007905934005975723
2023-08-30,-63.55634092008404
2023-08-31,34.97998860338703
2023-09-01,69.97927055694163
2023-09-02,48.23217287193984
2023-09-03,68.07217984832823
2023-09-04,59.70385169738438
2023-09-05,-3.420136246830225
2023-09-06,3.6016463097184896
2023-09-07,37.177246634848416
2023-09-08,14.469687869306654
2023-09-09,35.75486125983298
2023-09-10,-87.26818835455924
2023-09-11,20.51553731225431
2023-09-12,20.613956256769598
2023-09-13,2.2098345630802214
2023-09-14,-3.433816244825721
2023-09-15,-17.314783205278218
2023-09-16,-50.9520241683349
2023-09-17,8.727458932437003
2023-09-18,24.61638640379533
2023-09-19,96.19153094105422
2023-09-20,22.3085766620934
2023-09-21,21.2603142503649
2023-09-22,-0.014656946994364262
2023-09-23,14.659699448384345
2023-09-24,7.446118864230812
2023-09-25,19.76640834659338
2023-09-26,26.0405061757192
2023-09-27,10.854045698419213
2023-09-28,-0.010284562595188618
