pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,-2.0625145,1.6825525760650635,51,-0.04044146,33,68,2881,2.678985,-4.0442243,51,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,11.709485,1.1905568838119507,43,0.2723136,25,61,2881,16.766476,-4.6750407,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-2.384982,1.1988415718078613,45,-0.0529996,20,69,2881,3.5914886,-2.9362009,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,54.283047,1.129141092300415,41,1.3239768,28,53,2881,18.668798,-6.2313924,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,-4.378826,1.141335129737854,42,-0.10425776,20,64,2881,3.4128683,-2.5907478,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-0.98719645,1.312636137008667,48,-0.020566592,25,71,2881,1.9891679,-4.877718,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,2.0159273,1.2875909805297852,48,0.041998487,24,72,2881,2.8952115,-3.6277223,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.6252728,1.3690649271011353,50,0.15250546,27,73,2881,7.528418,-4.6523485,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-85.25022,1.0470013618469238,37,-2.30406,19,55,2881,17.768147,-53.317997,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,-27.980627,1.0319044589996338,37,-0.75623316,19,55,2881,4.6213083,-38.97349,37,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,3.821968,1.3154706954956055,48,0.07962433,24,72,2881,7.4652424,-5.0933175,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-3.920577,1.2381641864776611,46,-0.08522993,25,66,2881,2.0195053,-2.5754673,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,-9.147867,1.2568156719207764,47,-0.19463547,28,65,2881,1.9592024,-3.1841812,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,69.894516,1.1976678371429443,43,1.6254538,25,60,2881,38.518677,-4.319594,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,9.184603,1.2007582187652588,43,0.2135954,23,63,2881,18.737104,-6.850407,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,49.480698,1.2821714878082275,46,1.0756674,28,63,2881,28.337597,-7.7197185,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,11.797134,1.2272377014160156,46,0.25645944,31,60,2881,4.6428914,-1.0058727,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,12.465512,1.350911259651184,50,0.24931024,27,72,2881,12.100617,-3.6201375,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,12.122137,1.2088572978973389,45,0.26938084,27,62,2881,5.2880373,-4.393287,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,2.0513911,1.1392937898635864,42,0.048842646,22,62,2881,3.809643,-2.263923,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,3.8408272,1.2848212718963623,47,0.08171973,32,62,2881,3.0887702,-5.4592485,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,10.721307,1.2858741283416748,48,0.22336055,25,70,2881,5.0652003,-4.59146,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-5.1852994,1.2517740726470947,47,-0.11032552,21,72,2881,4.082953,-3.99521,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-11.176646,1.199392557144165,45,-0.24836992,21,68,2881,2.5396287,-4.732287,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,-16.412342,2.0701043605804443,50,-0.32824683,34,65,2881,2.839098,-22.387238,50,0,0,16.581697463989258,16.581697463989258,16.581697463989258,16.581697463989258
FTTUSDT-KSMUSDT,03/02-06/30,-383.18298,1.6907024383544922,46,-8.330065,19,72,2881,13.686577,-209.14949,46,0,0,16.581701278686523,16.581697463989258,16.581697463989258,16.581697463989258
CRVUSDT-KDAUSDT,03/02-06/30,10.416495,1.2798237800598145,43,0.24224408,26,59,2881,7.8121448,-8.532005,43,0,0,16.58169937133789,16.581697463989258,16.581697463989258,16.581697463989258
ETCUSDT-JUVUSDT,03/02-06/30,-14.433979,1.278095006942749,43,-0.33567393,22,64,2881,22.268778,-32.805153,43,0,0,16.581697463989258,16.581697463989258,16.581695556640625,16.581697463989258
