pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
BTCDAI-BTCEUR,02/01-05/31,0.02473396062850952,0.09718869626522064,9,0.002748217899352312,4,14,2881,0.4268542528152466,-0.3319445848464966,
KCSUSDT-KDAUSDT,02/01-05/31,-0.6756526827812195,0.012270089238882065,3,-0.2252175658941269,0,6,2881,0.0,-0.6645855903625488,
ATOMUSDT-KDAUSDT,02/01-05/31,0.3139616847038269,0.04285600781440735,7,0.04485166817903519,5,9,2881,0.25509771704673767,-0.1865459680557251,
FTTUSDT-GSWIFTUSDT,02/01-05/31,1.4506170749664307,0.07488422840833664,4,0.36265426874160767,3,5,2881,1.1984505653381348,-0.06898553669452667,
FLOWUSDT-JUVUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
AFCUSDT-CITYUSDT,02/01-05/31,3.2977404594421387,0.10515876114368439,13,0.253672331571579,6,20,2881,4.295134544372559,-6.002716064453125,
DMAILUSDT-GMTUSDT,02/01-05/31,3.475816488265991,0.1311236172914505,11,0.3159833252429962,10,12,2881,2.4728829860687256,-3.3197567462921143,
AGLDUSDT-HFTUSDC,02/01-05/31,-1.3046152591705322,0.14954206347465515,8,-0.16307690739631653,4,12,2881,0.5095435380935669,-0.8013509511947632,
FIDAUSDT-KAVAUSDT,02/01-05/31,0.6623966693878174,0.031427185982465744,11,0.060217879712581635,7,15,2881,0.45608600974082947,-0.2402898222208023,
CGPTUSDT-FILUSDC,02/01-05/31,-0.06945163756608963,0.012799225747585297,7,-0.009921662509441376,4,10,2881,0.12797877192497253,-0.18491744995117188,
ADAUSDT-KUBUSDT,02/01-05/31,7.771162033081055,0.14268118143081665,24,0.32379841804504395,16,32,2881,3.892702579498291,-0.45019102096557617,
C98USDT-FILUSDT,02/01-05/31,-0.21950364112854004,0.028912167996168137,7,-0.03135766461491585,2,12,2881,0.1538270115852356,-0.15695591270923615,
ADAUSDT-APEUSDC,02/01-05/31,0.6217526197433472,0.0036758878268301487,2,0.3108763098716736,2,2,2881,0.5559177398681641,-0.0019086610991507769,
GMTUSDT-KAVAUSDT,02/01-05/31,0.2200523018836975,0.018950100988149643,6,0.036675382405519485,3,9,2881,0.3110852539539337,-0.18868975341320038,
CHZUSDT-FILUSDC,02/01-05/31,-0.9158344268798828,0.0485597625374794,3,-0.30527815222740173,0,6,2881,0.0,-0.4737752676010132,
CHRPUSDT-DMAILUSDT,02/01-05/31,0.9509165287017822,0.049940697848796844,7,0.13584521412849426,3,11,2881,0.6724168062210083,-0.03954223543405533,
IZIUSDT-KCALUSDT,02/01-05/31,-1.4085452556610107,0.013725273311138153,4,-0.3521363139152527,1,7,2881,0.033186692744493484,-1.1316691637039185,
COMPUSDT-GTAIUSDT,02/01-05/31,-0.21235017478466034,0.10011070966720581,14,-0.015167869627475739,6,22,2881,0.2999304234981537,-0.43191805481910706,
FILUSDC-GTAIUSDT,02/01-05/31,0.8730344772338867,0.010417741723358631,3,0.2910114824771881,3,3,2881,0.6011088490486145,-0.003455481957644224,
DOTUSDC-KDAUSDT,02/01-05/31,0.14233750104904175,0.06632952392101288,8,0.01779218763113022,5,11,2881,0.28921645879745483,-0.23967225849628448,
GALFTUSDT-GRTUSDT,02/01-05/31,-4.531447410583496,0.29389408230781555,7,-0.6473496556282043,2,12,2881,2.8849270343780518,-3.793109893798828,
ARTYUSDT-KUBUSDT,02/01-05/31,-0.8951504230499268,0.15084713697433472,13,-0.06885772198438644,4,22,2881,0.12881086766719818,-0.34169527888298035,
FLOWUSDT-HVHUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
CELOUSDT-FITFIUSDT,02/01-05/31,-1.1780182123184204,0.07600820064544678,12,-0.09816818684339523,5,19,2881,0.7269431352615356,-1.4073238372802734,
CELOUSDT-FLOWUSDT,02/01-05/31,-2.1439812183380127,0.04504687711596489,7,-0.30628302693367004,2,12,2881,0.2426234930753708,-1.77721107006073,
GENEUSDT-KDAUSDT,02/01-05/31,0.28727689385414124,0.016023652628064156,3,0.09575896710157394,2,4,2881,0.3816584646701813,-0.13279056549072266,
CGPTUSDT-FILUSDT,02/01-05/31,0.15056577324867249,0.01754455268383026,7,0.02150939591228962,5,9,2881,0.09313704818487167,-0.1435689479112625,
INSPUSDT-KSMUSDT,02/01-05/31,2.0870680809020996,0.1896061897277832,12,0.1739223450422287,9,15,2881,0.7525299191474915,-0.0973556712269783,
HFTUSDC-KUBUSDT,02/01-05/31,3.1190528869628906,0.12390900403261185,14,0.22278949618339539,8,20,2881,1.8690932989120483,-0.6361703872680664,
