pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,9.002428,0.6101640462875366,68,0.13238865,54,82,2881,0.8631999,-0.44774646
KCSUSDT-KDAUSDT,02/01-05/31,0.45219854,0.20236465334892273,34,0.013299957,15,53,2881,1.4128448,-0.76446015
ATOMUSDT-KDAUSDT,02/01-05/31,5.981806,0.29530519247055054,44,0.13595013,24,63,2881,2.8671236,-0.8931487
FTTUSDT-GSWIFTUSDT,02/01-05/31,-4.3509765,0.46180546283721924,32,-0.13596801,13,51,2881,0.9323744,-2.8062418
FLOWUSDT-JUVUSDT,02/01-05/31,-0.26639086,0.15374602377414703,38,-0.0070102857,14,62,2881,0.88114166,-0.72210276
AFCUSDT-CITYUSDT,02/01-05/31,12.771407,0.233089879155159,41,0.31149775,27,54,2881,2.4548872,-1.253329
DMAILUSDT-GMTUSDT,02/01-05/31,3.1555347,0.1826295405626297,43,0.07338453,27,59,2881,2.7729366,-1.5334034
AGLDUSDT-HFTUSDC,02/01-05/31,-2.360223,0.35716626048088074,48,-0.049171314,25,71,2881,1.0364611,-1.2220689
FIDAUSDT-KAVAUSDT,02/01-05/31,1.6954825,0.09913505613803864,46,0.036858317,23,69,2881,0.769285,-0.67660046
CGPTUSDT-FILUSDC,02/01-05/31,0.5807995,0.14287510514259338,49,0.011853051,23,74,2881,1.4237903,-0.9693929
ADAUSDT-KUBUSDT,02/01-05/31,8.998401,0.2092479020357132,49,0.18364084,31,66,2881,2.406175,-2.0498736
C98USDT-FILUSDT,02/01-05/31,6.318196,0.12064480781555176,40,0.1579549,28,52,2881,1.9784205,-0.33467215
ADAUSDT-APEUSDC,02/01-05/31,-1.0585581,0.20358657836914062,38,-0.027856791,17,58,2881,1.1214653,-0.84803385
GMTUSDT-KAVAUSDT,02/01-05/31,3.1910298,0.13942138850688934,40,0.07977574,25,55,2881,0.50369304,-0.4751511
CHZUSDT-FILUSDC,02/01-05/31,-0.15874189,0.27260565757751465,34,-0.0046688793,12,56,2881,1.3742257,-1.2660128
CHRPUSDT-DMAILUSDT,02/01-05/31,15.033938,0.31392014026641846,41,0.36668143,23,58,2881,6.5941653,-1.9998585
IZIUSDT-KCALUSDT,02/01-05/31,11.161411,0.2858736515045166,33,0.3382246,17,49,2881,5.575419,-1.0932342
COMPUSDT-GTAIUSDT,02/01-05/31,-5.3082504,0.33065730333328247,44,-0.12064206,20,68,2881,2.1200979,-1.7210447
FILUSDC-GTAIUSDT,02/01-05/31,12.55505,0.12106934189796448,29,0.43293276,18,40,2881,3.3196557,-1.1604544
