,PnL
2024-05-01,0.0
2024-05-02,7.239306440751534
2024-05-03,12.066497188294306
2024-05-04,9.922789088683203
2024-05-05,-2.7515638325712644
2024-05-06,8.280215324601158
2024-05-07,2.1576569706667215
2024-05-08,-2.311850309895817
2024-05-09,-2.23685205046786
2024-05-10,-5.379887500690529
2024-05-11,2.4458781964494847
2024-05-12,-4.458369358442724
2024-05-13,-6.242367085302249
2024-05-14,6.776390572311357
2024-05-15,4.260382648266386
2024-05-16,2.471438098466024
2024-05-17,-0.40879411820787936
2024-05-18,-2.787741916545201
2024-05-19,-7.872169809881598
2024-05-20,-5.7438351712189615
2024-05-21,31.59184797713533
2024-05-22,-7.648697228403762
2024-05-23,-3.0381502914242446
2024-05-24,14.66468934318982
2024-05-25,-3.1835995678557083
2024-05-26,1.6066886716289446
2024-05-27,4.231947116320953
2024-05-28,-5.06265505682677
2024-05-29,1.157936378265731
2024-05-30,-1.3906575270812027
2024-05-31,0.8206827640533447
2024-06-01,16.41770741158689
2024-06-02,-5.786579258710844
2024-06-03,2.9250993237074
2024-06-04,12.334542886994313
2024-06-05,25.309493916574866
2024-06-06,23.06664683436975
2024-06-07,15.579142917413265
2024-06-08,5.71352417988237
2024-06-09,-15.531162968836725
2024-06-10,1.9237035845872015
2024-06-11,19.055480416864157
2024-06-12,16.81021772697568
2024-06-13,-9.67889187997207
2024-06-14,-3.740589995344635
2024-06-15,26.579428288154304
2024-06-16,-13.97972715832293
2024-06-17,-4.460553330369294
2024-06-18,35.86627046857029
2024-06-19,4.6522713750600815
2024-06-20,-8.840143627719954
2024-06-21,11.600094352848828
2024-06-22,-3.2100628186017275
2024-06-23,7.362619171850383
2024-06-24,1.6209692060947418
2024-06-25,-3.1835418292321265
2024-06-26,4.462888715788722
2024-06-27,0.6246962808072567
2024-06-28,5.290422593941912
2024-06-29,17.436744472011924
2024-06-30,-0.27253466844558716
2024-07-01,7.000069188565249
2024-07-02,29.671127014735248
2024-07-03,43.19237142673228
2024-07-04,-20.592293791472912
2024-07-05,-23.184279079549015
2024-07-06,16.08730273321271
2024-07-07,20.184779995586723
2024-07-08,5.178229840472341
2024-07-09,33.773084569722414
2024-07-10,10.716848940821365
2024-07-11,6.798261194722727
2024-07-12,-7.7244736035354435
2024-07-13,-8.309101182036102
2024-07-14,12.233198183239438
2024-07-15,15.99643280581222
2024-07-16,5.3249713574768975
2024-07-17,4.92779938026797
2024-07-18,18.031311916711275
2024-07-19,1.0050406293012202
2024-07-20,59.92893010156695
2024-07-21,1.1848329755011946
2024-07-22,23.12367283110507
2024-07-23,-7.474717409000732
2024-07-24,-24.17472248338163
2024-07-25,54.284013773314655
2024-07-26,-10.587753384374082
2024-07-27,-17.6556340403622
2024-07-28,24.05335077183554
2024-07-29,21.61706756730564
2024-07-30,0.0
2024-07-31,10.741811130661517
2024-08-01,-21.339392635505646
2024-08-02,12.642408069688827
2024-08-03,19.41550624393858
2024-08-04,-18.281950331875123
2024-08-05,106.86112996563315
2024-08-06,-18.943268705392256
2024-08-07,4.273791350889951
2024-08-08,6.573474450269714
2024-08-09,41.93659787811339
2024-08-10,-10.10638397373259
2024-08-11,19.16546425485285
2024-08-12,0.9599163825623691
2024-08-13,11.603670659475029
2024-08-14,-16.413975237868726
2024-08-15,-14.638161766342819
2024-08-16,22.746028730180115
2024-08-17,-1.7154659910593182
2024-08-18,-12.074810399441049
2024-08-19,-29.391312486026436
2024-08-20,7.261551179923117
2024-08-21,11.35448057227768
2024-08-22,4.761960194213316
2024-08-23,-8.027920995256864
2024-08-24,34.548427207395434
2024-08-25,25.886280991253443
2024-08-26,-10.304396627936512
2024-08-27,7.373487374745309
2024-08-28,-7.156546626240015
2024-08-29,0.0
2024-08-30,4.296800676267594
2024-08-31,14.754782048112247
2024-09-01,12.926213236933108
2024-09-02,11.691441686009057
2024-09-03,4.115742832364049
2024-09-04,16.303208304103464
2024-09-05,17.336888164747506
2024-09-06,-2.386667989194393
2024-09-07,2.230969245545566
2024-09-08,3.7381355967372656
2024-09-09,-4.424715128494427
2024-09-10,-0.8953267278848216
2024-09-11,-20.487814985535806
2024-09-12,48.350527442613384
2024-09-13,0.24825494142714888
2024-09-14,7.382582988357171
2024-09-15,-4.800416791578755
2024-09-16,-32.059214228764176
2024-09-17,-3.9671197585994378
2024-09-18,-1.9667418141616508
2024-09-19,2.9295239674393088
2024-09-20,-0.36343967530410737
2024-09-21,-8.631705795181915
2024-09-22,7.180641992774326
2024-09-23,2.3917598468251526
2024-09-24,-15.143534680246376
2024-09-25,12.500202175462618
2024-09-26,-5.246758529450744
2024-09-27,22.20905472850427
2024-09-28,0.0
