pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,10/03-01/31,42.825546,1.0494744777679443,36,1.1895986,21,50,2881,16.258476,-12.16221,36,0,36,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-HFTUSDC,10/03-01/31,38.411293,1.1694555282592773,42,0.9145546,24,60,2881,29.895945,-7.1497655,42,0,42,15.0,15.0,14.999999046325684,15.000000953674316
ETHDAI-ETHEUR,10/03-01/31,42.354958,1.0441501140594482,39,1.0860245,28,50,2881,10.00108,-5.667809,39,0,39,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDT-HFTUSDC,10/03-01/31,11.3295145,1.1662870645523071,43,0.2634771,25,61,2881,9.461262,-7.906116,43,0,43,15.0,15.0,14.999999046325684,15.000000953674316
BTCUSDC-BTCUSDT,10/03-01/31,2.9317033,1.7198574542999268,55,0.053303696,35,75,2881,1.5498058,-0.27724227,55,0,55,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,10/03-01/31,61.88777,1.037229061126709,38,1.6286255,23,53,2881,42.377747,-15.838642,38,0,38,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,10/03-01/31,60.099606,1.0911757946014404,38,1.5815686,23,53,2881,20.077614,-1.7494347,38,0,38,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,10/03-01/31,1.279544,1.6586246490478516,56,0.022849,32,80,2881,0.89366823,-0.5324284,56,0,56,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,10/03-01/31,15.549326,1.2364561557769775,46,0.33802882,24,68,2881,6.157054,-3.9155862,46,0,46,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDC,10/03-01/31,15.2054205,1.2088029384613037,45,0.33789822,24,66,2881,6.7159433,-3.8982396,45,0,45,15.0,15.0,14.999999046325684,15.000000953674316
BTCDAI-BTCEUR,11/02-03/01,62.034004,1.6794896125793457,46,1.3485653,34,58,2881,12.752983,-2.6818187,46,0,0,19.37811851501465,19.37812042236328,19.37811851501465,19.37812042236328
AGLDUSDT-HFTUSDT,11/02-03/01,60.97104,1.5475096702575684,43,1.4179311,18,68,2881,57.947712,-9.070111,43,0,0,19.37812042236328,19.37812042236328,19.37812042236328,19.37812042236328
ETHDAI-ETHEUR,11/02-03/01,173.09308,1.8233987092971802,49,3.5325117,31,66,2881,125.74963,-2.241793,49,0,0,19.37812042236328,19.37812042236328,19.37811851501465,19.37812042236328
APEUSDC-HFTUSDT,11/02-03/01,-4.383795,1.4903804063796997,42,-0.10437606,19,65,2881,14.647241,-13.858924,42,0,0,19.37812042236328,19.37812042236328,19.37811851501465,19.37812042236328
BTCUSDC-BTCUSDT,11/02-03/01,-1.0359159,1.8173755407333374,50,-0.020718317,19,81,2881,0.3803097,-0.7068252,50,0,0,19.37812042236328,19.37812042236328,19.37811851501465,19.37812042236328
ETHUSDC-ETHUSDT,11/02-03/01,0.7945082,1.7258894443511963,49,0.016214453,20,78,2881,1.0158197,-0.27691853,49,0,0,19.37812042236328,19.37812042236328,19.37811851501465,19.37812042236328
ATOMUSDT-GODSUSDT,11/02-03/01,-63.0322,1.4047285318374634,38,-1.6587421,20,56,2881,9.504355,-47.767498,38,0,0,19.37811851501465,19.37812042236328,19.37811851501465,19.378122329711914
AXSUSDT-DOTUSDT,11/02-03/01,-17.879301,1.3757869005203247,38,-0.47050792,15,61,2881,8.843787,-20.635199,38,0,0,19.37811851501465,19.37812042236328,19.37811851501465,19.378122329711914
