,PnL
2025-01-01,0.0
2025-01-02,3.3484584456309676
2025-01-03,54.034325333312154
2025-01-04,-1.5779595079366118
2025-01-05,14.28499851655215
2025-01-06,12.818755369633436
2025-01-07,-17.555215858854353
2025-01-08,41.859522588551044
2025-01-09,21.866685815155506
2025-01-10,13.919408828020096
2025-01-11,14.90195002220571
2025-01-12,22.745771763846278
2025-01-13,-5.5669336365535855
2025-01-14,7.0813526045531034
2025-01-15,-3.741140665486455
2025-01-16,61.23290583118796
2025-01-17,15.21102948486805
2025-01-18,144.71372953709215
2025-01-19,-4.03416788764298
2025-01-20,-3.531046111136675
2025-01-21,6.5615832675248384
2025-01-22,11.246441565454006
2025-01-23,8.918260355480015
2025-01-24,22.93910368345678
2025-01-25,9.653172867372632
2025-01-26,9.121913273818791
2025-01-27,12.741266755387187
2025-01-28,1.3682404132559896
2025-01-29,1.0108676627278328
2025-01-30,6.912830827757716
2025-01-31,0.0
2025-02-01,-121.68397623673081
2025-02-02,-83.19652572833002
2025-02-03,1.1518057454377413
2025-02-04,0.8498063702136278
2025-02-05,-2.6079830015078187
2025-02-06,3.5076253199367784
2025-02-07,2.1201094852294773
2025-02-08,-0.8268115147948265
2025-02-09,-7.073151045944542
2025-02-10,7.693727586884052
2025-02-11,-4.873708751052618
2025-02-12,-7.991601117420942
2025-02-13,5.695423633791506
2025-02-14,-2.8620651266537607
2025-02-15,2.295677150017582
2025-02-16,7.162567765451968
2025-02-17,9.368635688093491
2025-02-18,2.5747985704801977
2025-02-19,-1.5137418867088854
2025-02-20,1.2393178162164986
2025-02-21,10.011627119034529
2025-02-22,-5.147728644311428
2025-02-23,0.11486345902085304
2025-02-24,-9.79066479858011
2025-02-25,-6.414250584319234
2025-02-26,4.722626108676195
2025-02-27,1.8476591482758522
2025-02-28,-0.4976783562451601
2025-03-01,-20.804774852469563
2025-03-02,0.0
2025-03-03,-95.52364625409245
2025-03-04,28.94232689961791
2025-03-05,9.80869978480041
2025-03-06,58.606183940544724
2025-03-07,108.85130411200225
2025-03-08,21.952000871300697
2025-03-09,-68.10841686092317
2025-03-10,3.4292533434927464
2025-03-11,-8.766396155580878
2025-03-12,-2.4680874049663544
2025-03-13,-9.341064697131515
2025-03-14,56.35022972524166
2025-03-15,-5.874319052323699
2025-03-16,-20.087503969669342
2025-03-17,-12.540594965219498
2025-03-18,-1.9015522245317698
2025-03-19,-4.45323133841157
2025-03-20,14.474171293899417
2025-03-21,7.359208332374692
2025-03-22,10.029655234888196
2025-03-23,4.281260734423995
2025-03-24,17.479592887684703
2025-03-25,0.32065664790570736
2025-03-26,96.20559581182897
2025-03-27,111.10279423184693
2025-03-28,-186.25613599270582
2025-03-29,-8.15195614285767
2025-03-30,6.62361397780478
2025-03-31,-3.5862061101943254
2025-04-01,0.0
