pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,9.032984,0.696281909942627,77,0.11731148,58,95,2881,0.7450332,-0.60364276
KCSUSDT-KDAUSDT,02/01-05/31,2.2059155,0.21611744165420532,37,0.059619337,17,57,2881,1.4128448,-0.8800648
ATOMUSDT-KDAUSDT,02/01-05/31,2.9868283,0.3577383756637573,54,0.055311635,28,79,2881,2.8671236,-1.2090069
FTTUSDT-GSWIFTUSDT,02/01-05/31,-3.48668,0.5791545510292053,39,-0.08940205,17,61,2881,0.9323744,-2.57588
COMPUSDT-GTAIUSDT,02/01-05/31,-5.846463,0.3784228563308716,52,-0.11243199,26,78,2881,2.0424035,-1.8567458
FILUSDC-GTAIUSDT,02/01-05/31,13.561275,0.13090729713439941,32,0.42378983,20,44,2881,3.4531744,-0.99726933
DOTUSDC-KDAUSDT,02/01-05/31,-1.4820635,0.48353493213653564,53,-0.027963463,25,81,2881,2.1366777,-1.2917228
GALFTUSDT-GRTUSDT,02/01-05/31,-2.0158253,0.9284731149673462,42,-0.04799584,19,65,2881,5.830196,-4.1693387
ETHUSDC-ETHUSDT,02/01-05/31,-0.3337794,0.599502444267273,62,-0.0053835385,40,84,2881,0.021231234,-0.024712887
FILUSDT-GTAIUSDT,02/01-05/31,3.5418625,0.1515013426542282,35,0.10119607,16,54,2881,3.068721,-1.0465355
DOTUSDT-KDAUSDT,02/01-05/31,4.1796837,0.5136102437973022,55,0.075994246,29,81,2881,2.2759492,-1.1897392
CITYUSDT-KASTAUSDT,02/01-05/31,2.861113,0.16960713267326355,39,0.07336187,15,63,2881,2.4091923,-1.225368
ETCUSDT-JUVUSDT,02/01-05/31,1.5825298,0.3194003999233246,58,0.027284997,34,82,2881,1.3599701,-1.2624296
DOTUSDC-FTTUSDT,02/01-05/31,4.3933377,0.44261518120765686,40,0.10983344,20,60,2881,2.6420207,-1.1423336
GALFTUSDT-HBARUSDT,02/01-05/31,-10.600994,0.6660476922988892,35,-0.30288553,14,55,2881,5.912587,-4.5596576
APEXUSDT-AVAUSDT,02/01-05/31,-0.053376675,0.43831944465637207,44,-0.0012131062,25,63,2881,1.5785546,-3.7346404
FILUSDC-JUVUSDT,02/01-05/31,8.5901985,0.1977381408214569,50,0.17180397,28,72,2881,1.7487469,-0.76005435
DOTUSDT-FTTUSDT,02/01-05/31,3.4786558,0.4711800217628479,42,0.08282514,19,65,2881,2.8838701,-1.1532031
APEXUSDT-KASTAUSDT,02/01-05/31,3.1805441,0.3873046636581421,43,0.073966146,23,63,2881,1.0531334,-0.78041935
APEXUSDC-AVAUSDT,02/01-05/31,1.5455018,0.3882056772708893,37,0.04177032,17,57,2881,2.2610614,-4.5119615
FILUSDT-JUVUSDT,02/01-05/31,7.6115956,0.213914155960083,56,0.13592134,31,81,2881,3.0987597,-0.8371276
AXSUSDT-KUBUSDT,02/01-05/31,1.5292335,0.20836946368217468,42,0.03641032,16,68,2881,2.1532023,-0.7874976
DYDXUSDT-KCALUSDT,02/01-05/31,1.0099872,0.22038045525550842,44,0.022954255,21,67,2881,1.8858387,-1.1937112
ARTYUSDT-KDAUSDT,02/01-05/31,-3.6314058,0.4715322256088257,41,-0.08857087,10,72,2881,1.0611601,-0.75260794
HNTUSDT-INTERUSDT,02/01-05/31,-5.662737,0.3680388033390045,50,-0.11325474,21,78,2881,0.58175975,-0.9705956
ATOMUSDT-GODSUSDT,02/01-05/31,1.0203328,0.41508376598358154,49,0.02082312,28,70,2881,1.0640804,-1.3159354
CAKEUSDT-FIDAUSDT,02/01-05/31,3.9652948,0.25047045946121216,65,0.061004534,36,94,2881,2.4044802,-0.572654
CYBERUSDT-FIDAUSDT,02/01-05/31,-3.2544131,0.2110562026500702,52,-0.06258487,22,81,2881,1.6805677,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,-0.5836816,0.5395556688308716,58,-0.010063476,29,87,2881,3.0001426,-1.4529133
GALFTUSDT-HVHUSDT,02/01-05/31,-13.778441,0.8201621770858765,36,-0.38273448,18,54,2881,6.742825,-10.358281
