,PnL
2024-05-01,0.0
2024-05-02,-7.795048986154143
2024-05-03,5.230344396026339
2024-05-04,9.907512976787984
2024-05-05,1.915910186653491
2024-05-06,12.010365320369601
2024-05-07,14.384029265296704
2024-05-08,-6.006491656647995
2024-05-09,9.6687334178132
2024-05-10,7.371068606560584
2024-05-11,7.491465410232195
2024-05-12,-9.774005895014852
2024-05-13,9.52519884670619
2024-05-14,7.027824946475448
2024-05-15,7.006903596164193
2024-05-16,3.4723909760650713
2024-05-17,-6.6499877349997405
2024-05-18,-1.1576747561921366
2024-05-19,-15.431866104743676
2024-05-20,-3.9986734248523135
2024-05-21,6.146743030752987
2024-05-22,-0.5471164393238723
2024-05-23,-19.513329324196093
2024-05-24,23.60340139613254
2024-05-25,-2.0289465878158808
2024-05-26,2.36504481168231
2024-05-27,-2.0536807311000302
2024-05-28,-11.662118299631402
2024-05-29,-1.4940753210394178
2024-05-30,-9.78084546350874
2024-05-31,0.8200790882110596
2024-06-01,6.9025334284233395
2024-06-02,10.28766017765156
2024-06-03,2.539044996665325
2024-06-04,-1.4562954276698292
2024-06-05,55.83068692905363
2024-06-06,1.8272421345463954
2024-06-07,-11.835156212095171
2024-06-08,0.21963246958330274
2024-06-09,6.695872069802135
2024-06-10,3.8329486837610602
2024-06-11,-1.6838788138702512
2024-06-12,7.172154969535768
2024-06-13,12.25711627327837
2024-06-14,-19.26873749331571
2024-06-15,16.559266326949
2024-06-16,10.953737460076809
2024-06-17,-1.1085698623210192
2024-06-18,-27.397557318210602
2024-06-19,10.100535042583942
2024-06-20,-6.7403438340406865
2024-06-21,2.9984810035675764
2024-06-22,-3.269036228884943
2024-06-23,-0.0831203144043684
2024-06-24,13.437043901532888
2024-06-25,6.73389643477276
2024-06-26,0.41556257475167513
2024-06-27,-5.09991258662194
2024-06-28,3.091760945506394
2024-06-29,-8.268976218998432
2024-06-30,0.0
2024-07-01,-0.11021933821029961
2024-07-02,0.8865861759986728
2024-07-03,1.7731312021351187
2024-07-04,27.557755766785704
2024-07-05,-25.197171644307673
2024-07-06,11.458648888394237
2024-07-07,2.076603173278272
2024-07-08,38.76363752828911
2024-07-09,15.71541506703943
2024-07-10,22.196997095132247
2024-07-11,-4.484164124238305
2024-07-12,-2.298917528707534
2024-07-13,11.400098911486566
2024-07-14,17.9549793030601
2024-07-15,15.700654056417989
2024-07-16,26.352804281399585
2024-07-17,9.940076445171144
2024-07-18,34.03870203066617
2024-07-19,-6.326533178333193
2024-07-20,56.752911316463724
2024-07-21,15.212626224267296
2024-07-22,38.60342184174806
2024-07-23,26.31799103126832
2024-07-24,22.693802420515567
2024-07-25,-16.447528927004896
2024-07-26,14.148861213121563
2024-07-27,-12.33238020609133
2024-07-28,-7.152157130185515
2024-07-29,33.955688112648204
2024-07-30,-0.5433619618415833
2024-07-31,26.841307658003643
2024-08-01,16.020546760060824
2024-08-02,-2.727319641271606
2024-08-03,18.763958973810077
2024-08-04,-0.4892747416161001
2024-08-05,124.87500067020301
2024-08-06,-12.997767550405115
2024-08-07,2.672510209493339
2024-08-08,4.733930942835286
2024-08-09,1.7631154051050544
2024-08-10,8.009212366538122
2024-08-11,17.77252469304949
2024-08-12,15.977834979537874
2024-08-13,6.62456676363945
2024-08-14,-6.796963816508651
2024-08-15,-7.608305210247636
2024-08-16,43.17051855009049
2024-08-17,2.5621614512056112
2024-08-18,-5.692391443066299
2024-08-19,-16.266045114025474
2024-08-20,-3.073147273622453
2024-08-21,13.392955997493118
2024-08-22,24.003939662594348
2024-08-23,-39.5214647569519
2024-08-24,2.781171124894172
2024-08-25,27.999658594839275
2024-08-26,21.67512439074926
2024-08-27,1.5924237321596593
2024-08-28,-0.6158022172749043
2024-08-29,0.6436342000961304
2024-08-30,7.035267345519969
2024-08-31,14.19130922848126
2024-09-01,-10.148526822158601
2024-09-02,24.16528066014871
2024-09-03,4.242012232716661
2024-09-04,6.674502451816807
2024-09-05,20.59656752261799
2024-09-06,12.198381163878366
2024-09-07,25.390123181045055
2024-09-08,10.500497604720294
2024-09-09,-12.402751550223911
2024-09-10,20.725967207938083
2024-09-11,-26.75173826108221
2024-09-12,9.636103153490694
2024-09-13,2.809048031187558
2024-09-14,1.6192921117180958
2024-09-15,-10.33670108683873
2024-09-16,5.508476712391712
2024-09-17,5.387460370082408
2024-09-18,8.325150308723096
2024-09-19,9.441482022637501
2024-09-20,-6.797041911864653
2024-09-21,7.8199896187579725
2024-09-22,3.3670515182311647
2024-09-23,21.086414840538055
2024-09-24,-17.831206138595007
2024-09-25,29.284575912635773
2024-09-26,6.65338399540633
2024-09-27,-4.490704684983939
2024-09-28,0.0
