,PnL
2023-05-01,0.0
2023-05-02,-6.516418044921011
2023-05-03,4.207937597762793
2023-05-04,4.427107860567048
2023-05-05,1.6120874531334266
2023-05-06,26.126825450337492
2023-05-07,-6.577267225366086
2023-05-08,6.870964246802032
2023-05-09,12.439664379227906
2023-05-10,0.38442104682326317
2023-05-11,-1.0149723989889026
2023-05-12,-2.579661744646728
2023-05-13,4.9475759249180555
2023-05-14,-4.530546539463103
2023-05-15,0.7964850142598152
2023-05-16,-2.2141274828463793
2023-05-17,-4.4264780497178435
2023-05-18,-4.605210286565125
2023-05-19,4.021689037792385
2023-05-20,-0.5196005329489708
2023-05-21,-6.937164613045752
2023-05-22,10.591149237006903
2023-05-23,4.645933227613568
2023-05-24,-3.872271617874503
2023-05-25,0.5843777637928724
2023-05-26,1.285110172815621
2023-05-27,-0.21021100692451
2023-05-28,-2.7196224881336093
2023-05-29,3.785125304129906
2023-05-30,6.460929184802808
2023-05-31,0.0
2023-06-01,0.2955443235114217
2023-06-02,-2.5311161286190327
2023-06-03,-0.9346519876853563
2023-06-04,-9.186997729353607
2023-06-05,-9.463649484561756
2023-06-06,27.44173230000888
2023-06-07,-13.183405496180058
2023-06-08,44.38589704036713
2023-06-09,-1.3128866960760206
2023-06-10,-1.238561887294054
2023-06-11,3.4439820991829038
2023-06-12,-10.527343932539225
2023-06-13,12.901028890162706
2023-06-14,-12.421888692304492
2023-06-15,-11.810085412114859
2023-06-16,21.222856885753572
2023-06-17,4.196155820041895
2023-06-18,-24.515365168452263
2023-06-19,-3.2560530118644238
2023-06-20,-1.9998705415055156
2023-06-21,1.4393499065190554
2023-06-22,23.047011267393827
2023-06-23,12.311770908068866
2023-06-24,-9.504262941598427
2023-06-25,32.75452742876951
2023-06-26,-51.62908360827714
2023-06-27,18.93740487669129
2023-06-28,-28.861091148108244
2023-06-29,-18.080624738242477
2023-06-30,0.0
2023-07-01,3.6627286898437887
2023-07-02,5.231259444844909
2023-07-03,-6.52983113436494
2023-07-04,-3.5518324833828956
2023-07-05,-5.776214747515041
2023-07-06,-4.08914992964128
2023-07-07,21.563390601368155
2023-07-08,19.759826075169258
2023-07-09,-1.2067238771123812
2023-07-10,-12.206796661834233
2023-07-11,-1.6368095301149879
2023-07-12,-2.084970920375781
2023-07-13,3.5392666702973656
2023-07-14,-8.6610655952245
2023-07-15,-6.353765270905569
2023-07-16,3.6522201212355867
2023-07-17,3.4188111069379374
2023-07-18,-4.73968096729368
2023-07-19,-18.264241713332012
2023-07-20,-11.530888941371813
2023-07-21,1.5615276345051825
2023-07-22,9.388559595216066
2023-07-23,1.3213269412517548
2023-07-24,-4.579555383126717
2023-07-25,-1.078555645653978
2023-07-26,2.4654484624770703
2023-07-27,-1.1213332050247118
2023-07-28,2.4897177338134497
2023-07-29,-15.433265251573175
2023-07-30,-0.00986599549651146
2023-07-31,-6.182914331438951
2023-08-01,20.89100170187885
2023-08-02,-2.850636121351272
2023-08-03,-21.897453365148976
2023-08-04,15.699950669426471
2023-08-05,-9.316372905857861
2023-08-06,-10.992919929558411
2023-08-07,-4.769420466385782
2023-08-08,-24.768238946795464
2023-08-09,6.318079951219261
2023-08-10,1.134403012925759
2023-08-11,1.1987049574963748
2023-08-12,-4.07959575438872
2023-08-13,5.584206173662096
2023-08-14,4.403980353847146
2023-08-15,-18.659453904489055
2023-08-16,2.986745359841734
2023-08-17,-75.94263563398272
2023-08-18,24.74928785674274
2023-08-19,2.617057998897508
2023-08-20,8.932220609858632
2023-08-21,-26.612355172634125
2023-08-22,-15.857875356741715
2023-08-23,-11.721308520063758
2023-08-24,-13.003541525569744
2023-08-25,-1.5434900051914155
2023-08-26,9.05672536115162
2023-08-27,-1.431849505752325
2023-08-28,6.418893916532397
2023-08-29,0.0
2023-08-30,9.32579019246623
2023-08-31,-10.361953803731012
2023-09-01,-1.6372700722131412
2023-09-02,5.605258108815178
2023-09-03,-2.9589866494061425
2023-09-04,2.5037670748424716
2023-09-05,8.894451659638435
2023-09-06,12.393296054098755
2023-09-07,9.40341108199209
2023-09-08,4.379574845850584
2023-09-09,1.6776694387663156
2023-09-10,-31.930343702901155
2023-09-11,6.259992664679885
2023-09-12,1.4525623536901549
2023-09-13,2.9687194996513426
2023-09-14,-1.5338194677606225
2023-09-15,-0.878857433795929
2023-09-16,-6.1819025303120725
2023-09-17,7.778709002537653
2023-09-18,6.924335242831148
2023-09-19,9.554885198624106
2023-09-20,10.742926733801141
2023-09-21,-2.1247855070978403
2023-09-22,3.9115786908951122
2023-09-23,6.434934724587947
2023-09-24,-1.5571858879411593
2023-09-25,6.930127825122327
2023-09-26,2.515466943848878
2023-09-27,0.13794231973588467
2023-09-28,-0.011407464742660522
