pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ETHUSDC-ETHUSDT,01/31-05/31,0.22505674,1.345473289489746,58,0.0038802887,44,71,2881,0.11348983,-0.09325491
DOTUSDT-KDAUSDT,01/31-05/31,2.254962,1.6475054025650024,49,0.046019632,29,69,2881,2.5202157,-2.33733
AXSUSDT-DOTUSDT,01/31-05/31,2.2385745,2.3005123138427734,40,0.055964362,24,56,2881,3.4348514,-5.011672
DOTUSDC-KDAUSDT,01/31-05/31,6.020168,1.7199223041534424,49,0.122860566,26,72,2881,4.0837245,-1.7795389
ATOMUSDT-KCALUSDT,01/31-05/31,2.2562115,0.5583159923553467,28,0.08057898,12,44,2881,5.3151054,-1.6771253
ATOMUSDT-GODSUSDT,01/31-05/31,10.58703,1.5743616819381714,45,0.23526734,30,59,2881,3.599159,-1.9091109
CITYUSDT-IZIUSDT,01/31-05/31,8.941349,1.1595168113708496,47,0.19024147,26,67,2881,3.979085,-1.8308547
DOTUSDT-FTTUSDT,01/31-05/31,9.658609,1.3953261375427246,33,0.29268512,19,47,2881,2.9082081,-1.3266194
DOTUSDC-FTTUSDT,01/31-05/31,5.390842,1.3365850448608398,33,0.16335885,17,49,2881,2.8850253,-1.4120222
CAKEUSDT-FIDAUSDT,01/31-05/31,-1.1089745,6.354700088500977,43,-0.025790103,19,67,2881,20.97445,-9.360117
ETHUSDC-ETHUSDT,03/02-06/30,-0.7406235,2.9636740684509277,54,-0.0137152495,38,69,2881,0.15148915,-0.29974443
FLOWUSDT-JSTUSDT,03/02-06/30,49.615173,5.953455924987793,47,1.055642,31,63,2881,27.291538,-8.375131
ATOMUSDT-KCALUSDT,03/02-06/30,-26.112309,5.3701982498168945,48,-0.5440064,21,74,2881,13.697095,-13.558273
GLMRUSDT-KCALUSDT,03/02-06/30,-52.474937,3.384542465209961,28,-1.8741049,8,47,2881,11.144456,-21.851994
CITYUSDT-IZIUSDT,03/02-06/30,-5.030897,3.0329697132110596,45,-0.11179771,24,65,2881,4.5448723,-5.4529467
DOTUSDC-FTTUSDT,03/02-06/30,6.1038485,3.273787021636963,51,0.1196833,23,79,2881,31.11002,-10.018767
DOTUSDT-FTTUSDT,03/02-06/30,40.48556,3.004998207092285,47,0.86139494,25,69,2881,32.068024,-10.279643
AXSUSDT-DOTUSDT,03/02-06/30,-8.139838,4.508597373962402,44,-0.18499632,19,69,2881,21.757149,-11.327446
DOTUSDC-KDAUSDT,03/02-06/30,-10.868639,3.5387659072875977,41,-0.26508877,19,63,2881,11.575851,-9.765704
DYDXUSDT-KSMUSDT,03/02-06/30,-0.91701365,0.7414869070053101,48,-0.019104451,24,72,2881,2.926907,-2.2668111
BTCUSDC-BTCUSDT,04/01-07/30,1.8924185,0.7545512318611145,79,0.023954665,68,90,2881,0.15756556,-0.03204177
1INCHUSDT-ACSUSDT,04/01-07/30,-9.247318,1.0190253257751465,35,-0.2642091,14,55,2881,2.5995433,-3.7444916
ETCUSDT-JUVUSDT,04/01-07/30,3.8398714,0.2696306109428406,28,0.13713826,15,41,2881,1.8004669,-1.783507
AVAUSDT-FITFIUSDT,04/01-07/30,-16.508049,1.2494322061538696,28,-0.5895732,8,48,2881,7.216781,-6.786264
ETHUSDC-ETHUSDT,04/01-07/30,1.5162213,1.175999641418457,80,0.018952766,65,94,2881,0.085606515,-0.043884072
APEUSDC-GODSUSDT,04/01-07/30,16.65167,0.6337680816650391,32,0.5203647,13,51,2881,8.255814,-2.5455108
APEUSDC-HFTUSDC,04/01-07/30,-2.3762808,0.7786499857902527,46,-0.051658276,21,70,2881,7.7551494,-6.8977494
APEUSDT-HFTUSDC,04/01-07/30,-1.0924706,0.764665961265564,45,-0.024277125,19,71,2881,7.7623773,-7.1399994
DYDXUSDT-KSMUSDT,04/01-07/30,4.4906244,0.39367204904556274,36,0.124739565,16,56,2881,2.6218407,-1.1039623
AVAUSDT-KASTAUSDT,04/01-07/30,-29.967152,1.9337077140808105,46,-0.6514598,17,75,2881,6.322901,-8.371243
BTCUSDC-BTCUSDT,05/01-08/29,-2.2368116,10.94473934173584,76,-0.029431732,42,110,2881,0.80228394,-0.31036103
FLOWUSDT-JUVUSDT,05/01-08/29,11.297668,2.5653395652770996,41,0.2755529,20,61,2881,19.483696,-6.21639
ETCUSDT-JUVUSDT,05/01-08/29,-80.769226,3.2371907234191895,41,-1.9699811,15,66,2881,17.85276,-55.263706
CELOUSDT-ENJUSDT,05/01-08/29,5.8514314,1.1469616889953613,33,0.1773161,17,49,2881,5.46485,-2.8250682
ETHUSDC-ETHUSDT,05/01-08/29,-2.4150414,7.792903900146484,75,-0.032200553,39,110,2881,0.3046591,-0.4085154
AXSUSDT-CRVUSDT,05/01-08/29,-12.800686,2.650993824005127,49,-0.2612385,21,77,2881,2.9990187,-2.2361805
FILUSDC-JUVUSDT,05/01-08/29,-8.1257,4.092545509338379,48,-0.16928542,21,75,2881,13.266588,-5.9530106
FILUSDT-JUVUSDT,05/01-08/29,-44.842472,4.515979290008545,49,-0.9151525,19,79,2881,4.239786,-9.171749
AFCUSDT-C98USDT,05/01-08/29,11.042896,0.49827688932418823,34,0.32479107,17,51,2881,6.8764634,-6.099016
DYDXUSDT-KSMUSDT,05/01-08/29,-16.640863,1.1143221855163574,32,-0.520027,11,53,2881,9.392451,-19.33797
BTCUSDC-BTCUSDT,05/31-09/28,2.3718448,1.647658109664917,81,0.029282033,57,105,2881,0.17414834,-0.09826919
ADAUSDT-KDAUSDT,05/31-09/28,5.1574078,0.30399787425994873,34,0.15168846,20,48,2881,1.2982017,-1.5804279
ETCUSDT-JUVUSDT,05/31-09/28,6.186491,0.8398215770721436,42,0.14729741,23,61,2881,8.689872,-5.694299
ADAUSDC-KDAUSDT,05/31-09/28,4.7736487,0.28058743476867676,31,0.15398867,15,47,2881,2.146927,-1.4160908
ETHUSDC-ETHUSDT,05/31-09/28,1.6774365,1.3407691717147827,70,0.023963379,48,92,2881,0.15199538,-0.080281354
