,PnL
2023-05-01,0.0
2023-05-02,15.750505005940795
2023-05-03,-24.05386521294713
2023-05-04,0.9313380848616362
2023-05-05,-9.520808566361666
2023-05-06,76.27253567334265
2023-05-07,28.20145951770246
2023-05-08,-8.685632711276412
2023-05-09,21.754597040824592
2023-05-10,0.5867067330982536
2023-05-11,4.590679172426462
2023-05-12,11.841655539348722
2023-05-13,-30.99104092735797
2023-05-14,3.9399104015901685
2023-05-15,1.2493822341784835
2023-05-16,-0.21802677121013403
2023-05-17,2.1909454008564353
2023-05-18,8.12420254200697
2023-05-19,6.199339587241411
2023-05-20,4.359253344126046
2023-05-21,-2.5417751809582114
2023-05-22,-0.28278958797454834
2023-05-23,3.227878072299063
2023-05-24,11.007812833413482
2023-05-25,8.902864767238498
2023-05-26,-3.760014349129051
2023-05-27,2.930385895073414
2023-05-28,-9.739824295975268
2023-05-29,5.887055459432304
2023-05-30,3.020501406863332
2023-05-31,0.0
2023-06-01,126.84439859446138
2023-06-02,-14.566933901049197
2023-06-03,-44.87998127378523
2023-06-04,-92.26677208673209
2023-06-05,-164.474084245041
2023-06-06,54.795878362841904
2023-06-07,-10.391110425116494
2023-06-08,11.191188311204314
2023-06-09,8.038769255392253
2023-06-10,-64.22836992144585
2023-06-11,-1.2877130914712325
2023-06-12,8.857872429303825
2023-06-13,10.55627103894949
2023-06-14,-3.715027135796845
2023-06-15,0.3432584488764405
2023-06-16,9.350060289725661
2023-06-17,0.2760604750365019
2023-06-18,1.634554408781696
2023-06-19,3.6029156828299165
2023-06-20,-1.6313918512314558
2023-06-21,10.294023290276527
2023-06-22,26.253379167057574
2023-06-23,38.224163295701146
2023-06-24,-6.089590711519122
2023-06-25,50.202904315665364
2023-06-26,2.5343881817534566
2023-06-27,26.155911833047867
2023-06-28,-29.854712122119963
2023-06-29,-20.204130976460874
2023-06-30,-0.015270866453647614
2023-07-01,-9.092930807732046
2023-07-02,10.324493833817542
2023-07-03,5.564873652387178
2023-07-04,-5.926939192228019
2023-07-05,-8.670333066955209
2023-07-06,4.874762260355055
2023-07-07,21.75749735534191
2023-07-08,-0.5525264022871852
2023-07-09,14.50932049099356
2023-07-10,-26.497974273748696
2023-07-11,-2.057942632585764
2023-07-12,-12.967204027809203
2023-07-13,-50.121922004036605
2023-07-14,-41.75565761514008
2023-07-15,12.21649473067373
2023-07-16,0.6292178425937891
2023-07-17,68.98862953437492
2023-07-18,68.43405406083912
2023-07-19,13.202013713307679
2023-07-20,-11.682128688320518
2023-07-21,-16.343530599959195
2023-07-22,82.87512663006783
2023-07-23,149.93552424944937
2023-07-24,204.48713115323335
2023-07-25,2.597589349374175
2023-07-26,20.309678554534912
2023-07-27,4.136673804372549
2023-07-28,18.852220247499645
2023-07-29,-3.013425557408482
2023-07-30,-1.0878392457962036
2023-07-31,-18.330477664247155
2023-08-01,46.56608076393604
2023-08-02,238.80571436695755
2023-08-03,-5.113853583112359
2023-08-04,38.93267912603915
2023-08-05,-94.09055787697434
2023-08-06,-29.474038617685437
2023-08-07,13.374870775267482
2023-08-08,-7.60338059568312
2023-08-09,4.722967641428113
2023-08-10,31.35123679600656
2023-08-11,49.162846302613616
2023-08-12,0.9751266185194254
2023-08-13,-2.9582182988524437
2023-08-14,137.08799428492785
2023-08-15,-54.860267447307706
2023-08-16,7.222559625282884
2023-08-17,-60.69438617117703
2023-08-18,32.63199171423912
2023-08-19,25.68633833702188
2023-08-20,-2.6780253387987614
2023-08-21,-0.6577513152733445
2023-08-22,-26.92281236127019
2023-08-23,7.080393894924782
2023-08-24,-77.4816676536575
2023-08-25,33.57199429534376
2023-08-26,-0.8976863017305732
2023-08-27,86.61990124499425
2023-08-28,0.7020159279927611
2023-08-29,-0.02133879065513611
2023-08-30,1.3384652510576416
2023-08-31,-160.37371093593538
2023-09-01,-2.2311025876551867
2023-09-02,-26.06092453468591
2023-09-03,-15.320938050746918
2023-09-04,1.056633846834302
2023-09-05,-15.95091837272048
2023-09-06,54.26777835562825
2023-09-07,60.09513849392533
2023-09-08,-52.80329421535134
2023-09-09,48.43023534491658
2023-09-10,-74.12681382149458
2023-09-11,43.69035270065069
2023-09-12,55.52309502568096
2023-09-13,10.537550918757915
2023-09-14,11.502780996263027
2023-09-15,56.33607888408005
2023-09-16,-19.627726099453866
2023-09-17,26.53475945442915
2023-09-18,12.500371990725398
2023-09-19,60.17855905927718
2023-09-20,0.14090567827224731
2023-09-21,67.29993908293545
2023-09-22,67.60259881429374
2023-09-23,31.246556082740426
2023-09-24,21.938104670494795
2023-09-25,101.66130717098713
2023-09-26,30.8027805108577
2023-09-27,13.420867113396525
2023-09-28,0.0
