,PnL
2024-05-01,0.0
2024-05-02,3.527795060654171
2024-05-03,9.76599244519457
2024-05-04,14.811279519461095
2024-05-05,-0.9488143333001062
2024-05-06,15.64311971317511
2024-05-07,9.97562973818276
2024-05-08,-8.930032895179465
2024-05-09,7.979301730636507
2024-05-10,1.5392213717568666
2024-05-11,8.679970923578367
2024-05-12,-7.068949526175857
2024-05-13,0.546850377053488
2024-05-14,10.701633927645162
2024-05-15,2.0919093441334553
2024-05-16,8.602894688840024
2024-05-17,-3.357050545164384
2024-05-18,0.9680288974195719
2024-05-19,-8.046862831397448
2024-05-20,-13.601483213482425
2024-05-21,9.45046855066903
2024-05-22,-0.6972756260074675
2024-05-23,-13.27297572803218
2024-05-24,17.746955644863192
2024-05-25,3.4767018092097715
2024-05-26,-23.419357457896695
2024-05-27,-0.5686511910753325
2024-05-28,-9.998488589422777
2024-05-29,-3.092402888229117
2024-05-30,10.106848220573738
2024-05-31,1.1868953704833984
2024-06-01,9.61152191524161
2024-06-02,1.0050955888582394
2024-06-03,12.030468350858428
2024-06-04,19.15788271499332
2024-06-05,44.19162134628277
2024-06-06,-9.796041032415815
2024-06-07,-2.8513667634688318
2024-06-08,28.55661472666543
2024-06-09,15.936850100872107
2024-06-10,9.834612203063443
2024-06-11,-29.005374989123084
2024-06-12,21.65022185165435
2024-06-13,2.926987945102155
2024-06-14,-4.8778483043424785
2024-06-15,22.023013381287456
2024-06-16,-8.8807520235423
2024-06-17,-5.025991762056947
2024-06-18,-23.295172061771154
2024-06-19,19.007481763139367
2024-06-20,-7.0610176413320005
2024-06-21,-3.826728440821171
2024-06-22,9.038036173209548
2024-06-23,15.757780760526657
2024-06-24,-19.22748696897179
2024-06-25,-11.346283019520342
2024-06-26,5.715645893942565
2024-06-27,-15.588013065513223
2024-06-28,-7.058427195996046
2024-06-29,10.156617183238268
2024-06-30,0.0
2024-07-01,11.875244417460635
2024-07-02,13.031025544507429
2024-07-03,13.569905400741845
2024-07-04,-12.542547975666821
2024-07-05,-19.768792084418237
2024-07-06,-1.2635728986933827
2024-07-07,11.429937036707997
2024-07-08,16.19399009994231
2024-07-09,36.27413740474731
2024-07-10,8.482165938359685
2024-07-11,-2.118471044348553
2024-07-12,-1.5774884391576052
2024-07-13,35.700480457628146
2024-07-14,9.821268730098382
2024-07-15,13.371638503158465
2024-07-16,45.61275033093989
2024-07-17,3.4943393573048525
2024-07-18,21.740058533498086
2024-07-19,17.31211387971416
2024-07-20,48.08073354768567
2024-07-21,20.446771965012886
2024-07-22,48.997498620534316
2024-07-23,31.129319184401538
2024-07-24,-15.679681989829987
2024-07-25,4.51742055430077
2024-07-26,-0.8577248004730791
2024-07-27,25.513690892606974
2024-07-28,-11.970281509042252
2024-07-29,38.99866978265345
2024-07-30,-0.5702757835388184
2024-07-31,28.81313796644099
2024-08-01,-2.493644408416003
2024-08-02,33.570143880322576
2024-08-03,30.421163675371645
2024-08-04,-20.026452766964212
2024-08-05,-38.43067850591615
2024-08-06,-6.409750781953335
2024-08-07,31.387022417387925
2024-08-08,11.819185042753816
2024-08-09,-6.427060106565477
2024-08-10,1.522369277663529
2024-08-11,19.16759825590998
2024-08-12,14.91708627389744
2024-08-13,30.248871352057904
2024-08-14,13.30495927669108
2024-08-15,-1.091741445939988
2024-08-16,36.30132501712069
2024-08-17,-9.886899023549631
2024-08-18,5.4999299151822925
2024-08-19,-30.082378714636434
2024-08-20,1.4693125335033983
2024-08-21,-10.37705205893144
2024-08-22,7.689763892209157
2024-08-23,4.535086642019451
2024-08-24,7.255359075643355
2024-08-25,25.267983301077038
2024-08-26,-9.851022679824382
2024-08-27,32.73839313816279
2024-08-28,19.420896008843556
2024-08-29,0.0
2024-08-30,17.85936116434459
2024-08-31,19.23644794302527
2024-09-01,-1.051795260689687
2024-09-02,16.936852233600803
2024-09-03,7.960602709033992
2024-09-04,-3.9402257593756076
2024-09-05,28.664228120120242
2024-09-06,23.925784403458238
2024-09-07,27.516733930446208
2024-09-08,11.606061151716858
2024-09-09,3.047807948139962
2024-09-10,-1.3075938501860946
2024-09-11,-3.9582125754095614
2024-09-12,44.636234258250624
2024-09-13,19.93160827027168
2024-09-14,3.5936466378625482
2024-09-15,-7.485649144393392
2024-09-16,78.23412536497926
2024-09-17,16.51465550903231
2024-09-18,-0.35577620222466066
2024-09-19,-0.5492449971789028
2024-09-20,-1.6318597310455516
2024-09-21,-2.5403203517198563
2024-09-22,4.091445920232218
2024-09-23,-26.18635708745569
2024-09-24,-16.01311199052725
2024-09-25,38.30443722428754
2024-09-26,-0.08101798221468925
2024-09-27,2.584199038799852
2024-09-28,0.0
