,PnL
2023-05-01,0.0
2023-05-02,-17.301511267200112
2023-05-03,-27.580559420399368
2023-05-04,9.237710159271955
2023-05-05,-15.263256764039397
2023-05-06,89.11739990394562
2023-05-07,75.7757625291124
2023-05-08,-13.507455396465957
2023-05-09,14.465384003706276
2023-05-10,7.272444783709943
2023-05-11,7.118377122096717
2023-05-12,12.884041234850883
2023-05-13,-27.864510404877365
2023-05-14,3.3080023359507322
2023-05-15,4.944820615462959
2023-05-16,-0.013499999418854713
2023-05-17,-183.0502705872059
2023-05-18,36.337544083595276
2023-05-19,133.73869489412755
2023-05-20,112.87738734763116
2023-05-21,165.661458382383
2023-05-22,136.88437584601343
2023-05-23,143.5311247156933
2023-05-24,-4.016446127556264
2023-05-25,63.76685921754688
2023-05-26,-14.600812274962664
2023-05-27,3.5426195450127125
2023-05-28,-21.427638883702457
2023-05-29,58.23473727237433
2023-05-30,43.27787861041725
2023-05-31,0.0
2023-06-01,0.6400444176979363
2023-06-02,53.067662397399545
2023-06-03,-108.21859545074403
2023-06-04,-105.09886577911675
2023-06-05,-230.58684616722167
2023-06-06,120.69937690347433
2023-06-07,4.972997836768627
2023-06-08,-94.71666759066284
2023-06-09,24.01504833996296
2023-06-10,-147.10014412552118
2023-06-11,1.6092469319701195
2023-06-12,-1.0841213949024677
2023-06-13,11.745052466169
2023-06-14,-11.87148455902934
2023-06-15,0.0
2023-06-16,96.38552025333047
2023-06-17,-95.46366694755852
2023-06-18,-16.62054139189422
2023-06-19,35.44059632718563
2023-06-20,309.57853977940977
2023-06-21,78.83735016547143
2023-06-22,11.85089798644185
2023-06-23,32.68485266715288
2023-06-24,-7.726105440407991
2023-06-25,101.7657496035099
2023-06-26,45.15706446394324
2023-06-27,7.698160378262401
2023-06-28,-47.023781549185514
2023-06-29,-25.84912241436541
2023-06-30,-0.017758214846253395
2023-07-01,-19.3828415106982
2023-07-02,36.60107346251607
2023-07-03,19.85962299723178
2023-07-04,-15.541248755529523
2023-07-05,-31.43653000332415
2023-07-06,53.47226121649146
2023-07-07,28.858365699648857
2023-07-08,-60.419602843001485
2023-07-09,60.19157375395298
2023-07-10,-62.474600713700056
2023-07-11,-62.557101268321276
2023-07-12,-51.563394863158464
2023-07-13,36.53810518421233
2023-07-14,-40.58857611566782
2023-07-15,0.0
2023-07-16,43.824441296979785
2023-07-17,101.92053775675595
2023-07-18,-7.524727791547775
2023-07-19,29.204010790213943
2023-07-20,-46.5162781085819
2023-07-21,-7.672377208247781
2023-07-22,-1.5434511601924896
2023-07-23,31.997581465169787
2023-07-24,-51.48308756202459
