pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,8.702361,0.6721486449241638,74,0.11759947,56,91,2881,0.5666645,-0.60364276
KCSUSDT-KDAUSDT,02/01-05/31,3.655074,0.187607541680336,32,0.11422106,17,47,2881,1.4128448,-0.8800648
ATOMUSDT-KDAUSDT,02/01-05/31,3.5957859,0.3401092290878296,51,0.070505604,25,76,2881,2.8671236,-1.3522637
COMPUSDT-GTAIUSDT,02/01-05/31,-0.22747469,0.358742356300354,47,-0.004839887,24,70,2881,2.1200979,-1.8567458
FILUSDC-GTAIUSDT,02/01-05/31,9.015151,0.11589889228343964,29,0.31086728,16,42,2881,3.3196557,-1.1604544
DOTUSDC-KDAUSDT,02/01-05/31,-2.1594157,0.4486062228679657,50,-0.043188315,24,75,2881,1.0561354,-1.2917228
ETHUSDC-ETHUSDT,02/01-05/31,-0.35290447,0.5790953636169434,57,-0.0061913063,34,80,2881,0.021231234,-0.024712887
FILUSDT-GTAIUSDT,02/01-05/31,8.0674515,0.13693517446517944,31,0.26024038,13,49,2881,3.068721,-1.0465355
DOTUSDT-KDAUSDT,02/01-05/31,-3.2131145,0.47544825077056885,51,-0.06300224,22,80,2881,2.0762208,-1.2987472
ETCUSDT-JUVUSDT,02/01-05/31,2.4714615,0.28954994678497314,55,0.044935666,31,79,2881,1.3599701,-1.5616186
DOTUSDC-FTTUSDT,02/01-05/31,-0.10227865,0.44392135739326477,38,-0.0026915434,15,61,2881,1.246628,-1.1423336
GALFTUSDT-HBARUSDT,02/01-05/31,-7.4232306,0.6522035002708435,34,-0.21833031,13,54,2881,5.912587,-4.5596576
FILUSDC-JUVUSDT,02/01-05/31,3.0502696,0.19896389544010162,49,0.0622504,23,75,2881,1.7487469,-0.7493677
DOTUSDT-FTTUSDT,02/01-05/31,-1.1414961,0.4340539276599884,37,-0.030851245,13,61,2881,1.2469496,-1.1532031
FILUSDT-JUVUSDT,02/01-05/31,5.0025215,0.19956010580062866,54,0.09263929,27,80,2881,3.0987597,-0.74980927
AXSUSDT-KUBUSDT,02/01-05/31,1.9136095,0.20672906935214996,40,0.047840238,13,67,2881,2.1532023,-0.7866346
HNTUSDT-INTERUSDT,02/01-05/31,-4.3085113,0.3486122190952301,47,-0.09167045,19,74,2881,0.69276947,-0.9705956
ATOMUSDT-GODSUSDT,02/01-05/31,1.621275,0.3600219488143921,43,0.03770407,25,61,2881,2.2367857,-1.7262937
CYBERUSDT-FIDAUSDT,02/01-05/31,2.4635592,0.20038679242134094,47,0.052416153,22,71,2881,4.3668103,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,4.507406,0.491732656955719,52,0.08668089,25,79,2881,3.0001426,-0.9567105
BTCDAI-BTCEUR,03/02-06/30,16.57653,1.372100591659546,70,0.23680758,52,87,2881,1.5666308,-1.2524484
ATOMUSDT-GODSUSDT,03/02-06/30,-19.393291,2.904717445373535,52,-0.3729479,24,80,2881,4.3660264,-9.544483
CITYUSDT-KASTAUSDT,03/02-06/30,-8.948538,2.55859637260437,44,-0.20337586,20,68,2881,8.130435,-8.347129
ETHUSDC-ETHUSDT,03/02-06/30,-1.7172136,1.7183735370635986,55,-0.031222066,21,89,2881,0.09156191,-0.07156369
ATOMUSDT-KDAUSDT,03/02-06/30,13.300517,2.860774278640747,57,0.23334241,31,82,2881,5.412309,-2.919511
AFCUSDT-C98USDT,03/02-06/30,6.201423,1.0910495519638062,43,0.14421915,24,62,2881,4.64892,-5.41853
CYBERUSDT-FIDAUSDT,03/02-06/30,-2.6976085,0.8670970797538757,38,-0.0709897,17,59,2881,2.0557065,-2.1739192
GALFTUSDT-GRTUSDT,03/02-06/30,-1.5119114,0.6469743251800537,40,-0.037797786,15,64,2881,2.1600277,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,10.021591,1.007020354270935,47,0.21322535,31,63,2881,3.0958338,-2.921453
HNTUSDT-INTERUSDT,03/02-06/30,27.828228,1.9207834005355835,38,0.7323218,17,58,2881,18.720238,-3.6285756
APEXUSDT-KASTAUSDT,03/02-06/30,13.092894,1.9146029949188232,47,0.2785722,25,68,2881,4.548823,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-3.9705133,1.3093258142471313,48,-0.08271903,25,71,2881,2.2596657,-5.255582
FILUSDT-JUVUSDT,03/02-06/30,3.5140865,1.568243145942688,43,0.081722945,22,63,2881,5.8200374,-4.612484
CAKEUSDT-FIDAUSDT,03/02-06/30,29.828432,0.6240885257720947,43,0.69368446,24,61,2881,10.023968,-1.1378882
FILUSDC-JUVUSDT,03/02-06/30,10.650648,1.2089102268218994,37,0.28785536,22,52,2881,4.855085,-5.110779
DYDXUSDT-KCALUSDT,03/02-06/30,10.981621,3.2788197994232178,50,0.21963242,23,77,2881,11.326272,-5.256983
FILUSDC-GTAIUSDT,03/02-06/30,-19.511555,1.1922898292541504,33,-0.59125924,12,54,2881,2.6173897,-4.608062
