,Equity
2025-01-01 00:00:00,1000.0
2025-01-01 00:15:00,1000.0
2025-01-01 00:30:00,1000.0
2025-01-01 00:45:00,1000.0
2025-01-01 01:00:00,1000.0
2025-01-01 01:15:00,1000.0
2025-01-01 01:30:00,1000.0
2025-01-01 01:45:00,1000.0
2025-01-01 02:00:00,1000.0
2025-01-01 02:15:00,1000.0
2025-01-01 02:30:00,1000.0
2025-01-01 02:45:00,1000.0
2025-01-01 03:00:00,1000.0
2025-01-01 03:15:00,1000.0
2025-01-01 03:30:00,1000.0
2025-01-01 03:45:00,1000.0
2025-01-01 04:00:00,1000.0
2025-01-01 04:15:00,1000.0
2025-01-01 04:30:00,1000.0
2025-01-01 04:45:00,1000.0
2025-01-01 05:00:00,1000.0
2025-01-01 05:15:00,1000.0
2025-01-01 05:30:00,1000.0
2025-01-01 05:45:00,1000.0
2025-01-01 06:00:00,1000.0
2025-01-01 06:15:00,1000.0
2025-01-01 06:30:00,1000.0
2025-01-01 06:45:00,1000.0
2025-01-01 07:00:00,1000.0
2025-01-01 07:15:00,1000.0
2025-01-01 07:30:00,1000.0
2025-01-01 07:45:00,1000.0
2025-01-01 08:00:00,1000.0
2025-01-01 08:15:00,1000.0
2025-01-01 08:30:00,1000.0
2025-01-01 08:45:00,1000.0
2025-01-01 09:00:00,1000.0
2025-01-01 09:15:00,1000.0
2025-01-01 09:30:00,1000.0
2025-01-01 09:45:00,1000.0
2025-01-01 10:00:00,1000.0
2025-01-01 10:15:00,1000.0
2025-01-01 10:30:00,1000.0
2025-01-01 10:45:00,1000.0
2025-01-01 11:00:00,1000.0
2025-01-01 11:15:00,1000.0
2025-01-01 11:30:00,1000.0
2025-01-01 11:45:00,1000.0
2025-01-01 12:00:00,1000.0
2025-01-01 12:15:00,1000.0
2025-01-01 12:30:00,1000.0
2025-01-01 12:45:00,1000.0
2025-01-01 13:00:00,1000.0
2025-01-01 13:15:00,1000.0
2025-01-01 13:30:00,1000.0
2025-01-01 13:45:00,1000.0
2025-01-01 14:00:00,1000.0
2025-01-01 14:15:00,1000.0
2025-01-01 14:30:00,1000.0
2025-01-01 14:45:00,1000.0
2025-01-01 15:00:00,1000.0
2025-01-01 15:15:00,1000.0
2025-01-01 15:30:00,1000.0
2025-01-01 15:45:00,1000.0
2025-01-01 16:00:00,1000.0
2025-01-01 16:15:00,1000.0
2025-01-01 16:30:00,1000.0
2025-01-01 16:45:00,1000.0
2025-01-01 17:00:00,1000.0
2025-01-01 17:15:00,1000.0
2025-01-01 17:30:00,1000.0
2025-01-01 17:45:00,1000.0
2025-01-01 18:00:00,1000.0
2025-01-01 18:15:00,1000.0
2025-01-01 18:30:00,1000.0
2025-01-01 18:45:00,1000.0
2025-01-01 19:00:00,1000.0
2025-01-01 19:15:00,1000.0
2025-01-01 19:30:00,1000.0
2025-01-01 19:45:00,1000.0
2025-01-01 20:00:00,1000.0
2025-01-01 20:15:00,1000.0
2025-01-01 20:30:00,1000.0
2025-01-01 20:45:00,1000.0
2025-01-01 21:00:00,1000.0
2025-01-01 21:15:00,1000.0
2025-01-01 21:30:00,1000.0
2025-01-01 21:45:00,1000.0
2025-01-01 22:00:00,1000.0
2025-01-01 22:15:00,1000.0
2025-01-01 22:30:00,1000.0
2025-01-01 22:45:00,1000.0
2025-01-01 23:00:00,1000.0
2025-01-01 23:15:00,1000.0
2025-01-01 23:30:00,1000.0
2025-01-01 23:45:00,1000.0
2025-01-02 00:00:00,999.8874999880791
2025-01-02 00:15:00,997.9599952101707
2025-01-02 00:30:00,996.6168071627617
2025-01-02 00:45:00,996.6168071627617
2025-01-02 01:00:00,995.6496609449387
2025-01-02 01:15:00,994.8669328689575
2025-01-02 01:30:00,994.8669328689575
2025-01-02 01:45:00,995.7705560922623
2025-01-02 02:00:00,995.7705560922623
2025-01-02 02:15:00,995.7705560922623
2025-01-02 02:30:00,995.7705560922623
2025-01-02 02:45:00,995.7705560922623
2025-01-02 03:00:00,995.7705560922623
2025-01-02 03:15:00,995.7705560922623
2025-01-02 03:30:00,995.7593060927466
2025-01-02 03:45:00,995.7593060927466
2025-01-02 04:00:00,998.7009626822546
2025-01-02 04:15:00,999.2691141562536
2025-01-02 04:30:00,997.7576841311529
2025-01-02 04:45:00,978.2269624667242
2025-01-02 05:00:00,978.2269624667242
2025-01-02 05:15:00,978.2157124662772
2025-01-02 05:30:00,978.2157124662772
2025-01-02 05:45:00,981.5651733065024
2025-01-02 06:00:00,981.5651733065024
2025-01-02 06:15:00,983.224594512023
2025-01-02 06:30:00,983.213344511576
2025-01-02 06:45:00,983.213344511576
2025-01-02 07:00:00,983.213344511576
2025-01-02 07:15:00,983.213344511576
2025-01-02 07:30:00,983.213344511576
2025-01-02 07:45:00,983.213344511576
2025-01-02 08:00:00,982.0625846954063
2025-01-02 08:15:00,977.8811429115012
2025-01-02 08:30:00,977.8811429115012
2025-01-02 08:45:00,977.8811429115012
2025-01-02 09:00:00,977.8811429115012
2025-01-02 09:15:00,978.5655075879768
2025-01-02 09:30:00,978.5542575875297
2025-01-02 09:45:00,986.2742831269279
2025-01-02 10:00:00,986.2630331274122
2025-01-02 10:15:00,986.2630331274122
2025-01-02 10:30:00,982.6452412363142
2025-01-02 10:45:00,982.6452412363142
2025-01-02 11:00:00,984.0152671094984
2025-01-02 11:15:00,984.0152671094984
2025-01-02 11:30:00,987.4902493711561
2025-01-02 11:45:00,987.4789993707091
2025-01-02 12:00:00,987.4789993707091
2025-01-02 12:15:00,987.4789993707091
2025-01-02 12:30:00,986.5998858753592
2025-01-02 12:45:00,986.5886358749121
2025-01-02 13:00:00,986.5886358749121
2025-01-02 13:15:00,986.5886358749121
2025-01-02 13:30:00,981.6800274383277
2025-01-02 13:45:00,985.0613672267646
2025-01-02 14:00:00,985.0613672267646
2025-01-02 14:15:00,985.0613672267646
2025-01-02 14:30:00,968.1835920345038
2025-01-02 14:45:00,968.1274800952524
2025-01-02 15:00:00,961.2728295978159
2025-01-02 15:15:00,961.2728295978159
2025-01-02 15:30:00,961.2728295978159
2025-01-02 15:45:00,962.0251866038889
2025-01-02 16:00:00,962.0251866038889
2025-01-02 16:15:00,927.8258228953928
2025-01-02 16:30:00,924.9700182136148
2025-01-02 16:45:00,924.9475182127208
2025-01-02 17:00:00,934.8786400388926
2025-01-02 17:15:00,934.8786400388926
2025-01-02 17:30:00,934.8673900384456
2025-01-02 17:45:00,934.8561400379986
2025-01-02 18:00:00,933.3057503905147
2025-01-02 18:15:00,930.1586683001369
2025-01-02 18:30:00,931.6869056429714
2025-01-02 18:45:00,931.6869056429714
2025-01-02 19:00:00,931.6644056420773
2025-01-02 19:15:00,931.6644056420773
2025-01-02 19:30:00,931.6419056430459
2025-01-02 19:45:00,931.6194056440145
2025-01-02 20:00:00,925.6412877012044
2025-01-02 20:15:00,925.6300377016887
2025-01-02 20:30:00,925.6075377007946
2025-01-02 20:45:00,925.6075377007946
2025-01-02 21:00:00,925.6075377007946
2025-01-02 21:15:00,932.7174572488293
2025-01-02 21:30:00,933.3417000314221
2025-01-02 21:45:00,933.3304500319064
2025-01-02 22:00:00,931.7358693815768
2025-01-02 22:15:00,939.6154718138278
2025-01-02 22:30:00,939.6154718138278
2025-01-02 22:45:00,939.6154718138278
2025-01-02 23:00:00,939.6154718138278
2025-01-02 23:15:00,939.6042218133807
2025-01-02 23:30:00,939.6042218133807
