,PnL
2025-01-01,0.0
2025-01-02,-60.40702818706632
2025-01-03,-2.217686999589205
2025-01-04,26.752899324521422
2025-01-05,19.176981752738357
2025-01-06,8.800331397447735
2025-01-07,-80.18654811568558
2025-01-08,159.55291334725916
2025-01-09,4.97907102573663
2025-01-10,20.223238141275942
2025-01-11,53.74083533603698
2025-01-12,12.634552964940667
2025-01-13,35.7671981616877
2025-01-14,75.69715125672519
2025-01-15,8.143774730153382
2025-01-16,1.8878286555409431
2025-01-17,-17.75361069664359
2025-01-18,42.633631652221084
2025-01-19,-0.35683890897780657
2025-01-20,32.88982882350683
2025-01-21,27.793889133259654
2025-01-22,-13.889149370603263
2025-01-23,41.59131393581629
2025-01-24,22.953603413887322
2025-01-25,11.331305050291121
2025-01-26,-29.74432387575507
2025-01-27,-54.404737076722085
2025-01-28,49.22989519685507
2025-01-29,32.13596988003701
2025-01-30,7.783455633558333
2025-01-31,-0.8034576773643494
2025-02-01,-155.93179993145168
2025-02-02,-3.1069858856499195
2025-02-03,-45.45840458385646
2025-02-04,-32.96868294849992
2025-02-05,25.097012473270297
2025-02-06,11.385273188352585
2025-02-07,-51.05096222925931
2025-02-08,-18.63611162826419
2025-02-09,-15.105717400088906
2025-02-10,18.077287988737226
2025-02-11,-2.2274817964062095
2025-02-12,4.245000645518303
2025-02-13,4.931968284770846
2025-02-14,-7.415886425878853
2025-02-15,56.303484078496695
2025-02-16,62.66189882205799
2025-02-17,3.1746745854616165
2025-02-18,5.079209465300664
2025-02-19,2.781321881338954
2025-02-20,8.101211614906788
2025-02-21,-17.540972258895636
2025-02-22,8.743177440017462
2025-02-23,-4.819668410345912
2025-02-24,-21.459896423853934
2025-02-25,-10.370898093096912
2025-02-26,0.6197796682827175
2025-02-27,5.877780895680189
2025-02-28,-7.478533543646336
2025-03-01,-17.13369264267385
2025-03-02,0.0
2025-03-03,-168.47119746077806
2025-03-04,-30.83141198195517
2025-03-05,8.651317483745515
2025-03-06,-89.95596406143159
2025-03-07,245.54452706687152
2025-03-08,180.789527756162
2025-03-09,-60.263884601183236
2025-03-10,17.112067945301533
2025-03-11,-0.4581705518066883
2025-03-12,11.90409914497286
2025-03-13,-5.455946389585733
2025-03-14,8.066170356236398
2025-03-15,-13.899515801109374
2025-03-16,-17.67984218802303
2025-03-17,18.93405439890921
2025-03-18,-9.54004644881934
2025-03-19,15.342761137522757
2025-03-20,16.046255667693913
2025-03-21,-1.1818880941718817
2025-03-22,-28.184554466977715
2025-03-23,-2.7397248158231378
2025-03-24,20.542974152602255
2025-03-25,1.0614414270967245
2025-03-26,95.66357661318034
2025-03-27,-13.532090005464852
2025-03-28,-46.30110532883555
2025-03-29,-9.384333164431155
2025-03-30,6.033692128956318
2025-03-31,-12.478343379683793
2025-04-01,0.0
