pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,10/03-01/31,0.18991444,1.4840039014816284,65,0.0029217605,37,92,2881,0.6142089,-0.21294487,65,0,0,12.5,12.5,12.499999046325684,12.500000953674316
DYDXUSDT-KSMUSDT,10/03-01/31,-15.121331,1.0898730754852295,47,-0.32173046,25,68,2881,1.6057986,-11.166809,47,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CBKUSDT-FILUSDC,10/03-01/31,45.083443,0.8806216716766357,38,1.1864064,15,60,2881,41.138832,-4.7136626,38,0,0,12.5,12.5,12.499999046325684,12.500000953674316
BATUSDT-JSTUSDT,10/03-01/31,15.739235,1.3880939483642578,56,0.28105778,35,77,2881,33.255726,-58.20576,56,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CHZUSDC-JSTUSDT,10/03-01/31,53.67601,1.2536447048187256,53,1.0127549,29,77,2881,16.012472,-4.0125313,53,0,0,12.5,12.5,12.499999046325684,12.5
CAPSUSDT-FTTUSDT,10/03-01/31,-20.258211,0.8321628570556641,37,-0.5475192,15,58,2881,20.888664,-17.035542,37,0,0,12.5,12.5,12.499999046325684,12.500000953674316
FITFIUSDT-IZIUSDT,10/03-01/31,15.898687,0.7730055451393127,34,0.46760845,20,48,2881,9.76503,-3.4407911,34,0,0,12.5,12.5,12.499999046325684,12.5
ETHDAI-ETHEUR,10/03-01/31,250.44792,1.768491506576538,79,3.1702268,68,90,2881,46.403236,-5.3406873,79,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDC-HFTUSDC,10/03-01/31,22.051981,1.117844820022583,48,0.45941627,27,68,2881,7.341758,-2.0344925,48,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CBKUSDT-ENJUSDT,10/03-01/31,105.73453,1.1709721088409424,47,2.2496707,24,70,2881,100.84694,-8.569014,47,0,0,12.5,12.5,12.499999046325684,12.500000953674316
GODSUSDT-KCALUSDT,10/03-01/31,-20.478401,0.8374307155609131,37,-0.5534703,13,61,2881,6.5447764,-8.861462,37,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CHZUSDT-JSTUSDT,10/03-01/31,43.566128,1.1045973300933838,50,0.8713226,29,70,2881,13.273755,-5.8903785,50,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AGLAUSDT-ARBUSDC,10/03-01/31,-5.842808,1.0899746417999268,48,-0.121725164,23,73,2881,5.108688,-3.3006153,48,0,0,12.5,12.5,12.499999046325684,12.500000953674316
FITFIUSDT-FLOWUSDT,10/03-01/31,-101.58298,0.9395589232444763,38,-2.6732361,18,58,2881,9.622606,-85.818344,38,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ETHUSDC-ETHUSDT,10/03-01/31,1.857,1.594624400138855,59,0.031474575,37,81,2881,1.9773716,-0.44708645,59,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDT-HFTUSDC,10/03-01/31,15.302198,1.1632651090621948,49,0.31228977,26,71,2881,21.601776,-10.661274,49,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CBKUSDT-ETCUSDT,10/03-01/31,56.054935,1.1265347003936768,48,1.1678112,22,73,2881,62.906483,-9.237852,48,0,0,12.5,12.5,12.5,12.500000953674316
GMTUSDT-KCALUSDT,10/03-01/31,-12.787392,0.854195773601532,38,-0.3365103,16,59,2881,4.3772364,-16.3962,38,0,0,12.5,12.5,12.499999046325684,12.5
ADAEUR-ADAUSDC,10/03-01/31,13.922023,2.0755693912506104,88,0.15820481,63,113,2881,1.5493852,-11.278799,88,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AGLAUSDT-ARBUSDT,10/03-01/31,-5.7583137,1.1134259700775146,49,-0.11751661,24,74,2881,5.1023335,-4.0043516,49,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AVAUSDT-FLOWUSDT,10/03-01/31,-2.3244157,1.2296006679534912,55,-0.042262103,27,82,2881,4.1707163,-4.9554205,55,0,0,12.5,12.5,12.499999046325684,12.5
AXLUSDT-IZIUSDT,10/03-01/31,56.95337,1.18474543094635,49,1.1623137,28,70,2881,36.042305,-18.655144,49,0,0,12.5,12.5,12.499999046325684,12.500000953674316
BICOUSDT-DUELUSDT,10/03-01/31,2.1970797,1.011988878250122,45,0.048823994,22,67,2881,5.4331613,-7.2072425,45,0,0,12.5,12.5,12.5,12.500000953674316
GMTUSDC-KCALUSDT,10/03-01/31,-34.42444,0.8553932309150696,36,-0.9562344,21,51,2881,4.356602,-46.276623,36,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CHZUSDC-FILUSDC,10/03-01/31,16.804455,1.2685093879699707,54,0.31119362,30,78,2881,7.029901,-3.781035,54,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AGLAUSDT-CSPRUSDT,10/03-01/31,6.7432175,1.001135230064392,44,0.15325494,25,63,2881,4.757843,-2.6417327,44,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CYBERUSDT-FIDAUSDT,10/03-01/31,15.038591,1.323746919631958,53,0.28374702,29,76,2881,34.755768,-12.442544,53,0,0,12.5,12.5,12.499999046325684,12.500000953674316
FLOWUSDT-JSTUSDT,10/03-01/31,26.067448,1.215030312538147,48,0.5430718,30,65,2881,22.454382,-8.570988,48,0,0,12.5,12.5,12.499999046325684,12.500000953674316
DMAILUSDT-FIDAUSDT,10/03-01/31,18.32684,0.9120184183120728,41,0.4469961,21,60,2881,14.445069,-5.8213058,41,0,0,12.5,12.5,12.499999046325684,12.500000953674316
BATUSDT-ETCUSDT,10/03-01/31,-10.805733,1.0839159488677979,47,-0.22990921,19,74,2881,12.473994,-6.6054034,47,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CSPRUSDT-GTAIUSDT,10/03-01/31,67.426056,1.101958990097046,47,1.4345969,28,66,2881,31.622133,-16.33865,47,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CAPSUSDT-CSPRUSDT,10/03-01/31,-36.115723,1.0199013948440552,43,-0.83990055,19,67,2881,29.472212,-19.488596,43,0,0,12.5,12.5,12.499999046325684,12.500000953674316
DYDXUSDT-KCALUSDT,10/03-01/31,-11.79006,0.9153199195861816,39,-0.30230924,20,57,2881,5.646799,-16.877775,39,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AFCUSDT-CITYUSDT,10/03-01/31,-26.105019,1.0399911403656006,44,-0.5932959,20,68,2881,15.869261,-30.033327,44,0,0,12.5,12.5,12.499999046325684,12.500000953674316
1INCHUSDT-AXSUSDT,10/03-01/31,56.23602,1.405393123626709,56,1.0042146,27,85,2881,37.989048,-15.464276,56,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ENJUSDT-FILUSDC,10/03-01/31,6.543793,1.2392809391021729,55,0.11897806,25,84,2881,5.71438,-2.2030804,55,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CSPRUSDT-FTTUSDT,10/03-01/31,26.348919,1.0650978088378906,47,0.5606153,24,70,2881,14.934945,-3.8087907,47,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AGLAUSDT-APPUSDT,10/03-01/31,-1.3909063,0.7753154039382935,34,-0.04090901,12,56,2881,1.956264,-1.7342259,34,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AVAUSDT-KASTAUSDT,10/03-01/31,16.11545,0.7419292330741882,33,0.48834696,15,50,2881,7.4594417,-4.8862467,33,0,0,12.5,12.5,12.499999046325684,12.500000953674316
BICOUSDT-KASTAUSDT,10/03-01/31,6.6003485,0.9113311767578125,41,0.16098411,20,61,2881,3.0912416,-5.76385,41,0,0,12.5,12.5,12.499999046325684,12.500000953674316
FIDAUSDT-KAVAUSDT,10/03-01/31,-8.94702,1.1878248453140259,51,-0.17543176,25,77,2881,10.199221,-9.206131,51,0,0,12.5,12.5,12.499999046325684,12.500000953674316
