pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,10/03-01/31,0.2734766,2.136965751647949,65,0.004207332,37,92,2881,0.88446075,-0.3066406,65,0,0,18.0,18.0,18.0,18.0
DYDXUSDT-KSMUSDT,10/03-01/31,-21.774714,1.5694173574447632,47,-0.46329176,25,68,2881,2.31235,-16.080204,47,0,0,18.0,18.0,18.0,18.0
ETHDAI-ETHEUR,10/03-01/31,360.645,2.5466275215148926,79,4.5651264,68,90,2881,66.820656,-7.69059,79,0,0,18.0,18.0,18.0,18.0
APEUSDC-HFTUSDC,10/03-01/31,31.75485,1.6096965074539185,48,0.6615594,27,68,2881,10.572131,-2.9296691,48,0,0,18.0,18.0,18.0,18.0
ETHUSDC-ETHUSDT,10/03-01/31,2.6740801,2.2962594032287598,59,0.04532339,37,81,2881,2.847415,-0.6438045,59,0,0,18.0,18.0,17.999998092651367,18.0
APEUSDT-HFTUSDC,10/03-01/31,22.035168,1.6751017570495605,49,0.4496973,26,71,2881,31.106558,-15.352235,49,0,0,18.0,18.0,18.0,18.0
AVAUSDT-FLOWUSDT,10/03-01/31,-3.3471575,1.7706249952316284,55,-0.060857408,27,82,2881,6.0058312,-7.135805,55,0,0,18.0,18.0,17.999998092651367,18.0
AXLUSDT-IZIUSDT,10/03-01/31,82.01285,1.7060333490371704,49,1.6737316,28,70,2881,51.90092,-26.863407,49,0,0,18.0,18.0,18.0,18.0
CYBERUSDT-FIDAUSDT,10/03-01/31,21.655579,1.9061956405639648,53,0.40859583,29,76,2881,50.04831,-17.917263,53,0,0,18.0,18.0,18.0,18.000001907348633
FLOWUSDT-JSTUSDT,10/03-01/31,37.537125,1.7496435642242432,48,0.78202343,30,65,2881,32.33431,-12.342222,48,0,0,18.0,18.0,18.0,18.0
DYDXUSDT-KCALUSDT,10/03-01/31,-16.977684,1.3180607557296753,39,-0.43532524,20,57,2881,8.131391,-24.303997,39,0,0,18.0,18.0,17.999998092651367,18.0
AFCUSDT-CITYUSDT,10/03-01/31,-37.591232,1.4975872039794922,44,-0.8543462,20,68,2881,22.851734,-43.24799,44,0,0,18.0,18.0,18.0,18.0
