,PnL
2025-01-01,0.0
2025-01-02,-0.6895264247432351
2025-01-03,39.99295403435826
2025-01-04,5.273594141937792
2025-01-05,26.811333207180724
2025-01-06,6.83679136261344
2025-01-07,-37.42145364545286
2025-01-08,-28.44308404996991
2025-01-09,29.066121054813266
2025-01-10,8.457170985639095
2025-01-11,12.251760026440024
2025-01-12,27.540708605200052
2025-01-13,-3.482878907583654
2025-01-14,2.826057561673224
2025-01-15,-21.244519466534257
2025-01-16,33.23890671785921
2025-01-17,6.348657655529678
2025-01-18,177.46382457297295
2025-01-19,21.339724192395806
2025-01-20,47.16508171707392
2025-01-21,25.571453236043453
2025-01-22,-23.402459640288725
2025-01-23,7.821658320724964
2025-01-24,39.43131539411843
2025-01-25,17.115508201066405
2025-01-26,14.202533358708024
2025-01-27,12.01908822543919
2025-01-28,33.05242816824466
2025-01-29,12.181147038936615
2025-01-30,10.175774259958416
2025-01-31,0.0
2025-02-01,-218.02956346794963
2025-02-02,-63.31731335632503
2025-02-03,18.139548188075423
2025-02-04,-2.275021191686392
2025-02-05,17.555813039420173
2025-02-06,-1.8078195881098509
2025-02-07,1.2198600231204182
2025-02-08,-4.4127806425094604
2025-02-09,-7.820027992129326
2025-02-10,18.556597037240863
2025-02-11,-6.578767442610115
2025-02-12,-14.507928563281894
2025-02-13,7.5576817688997835
2025-02-14,-7.282804747112095
2025-02-15,8.49657681840472
2025-02-16,7.43547081341967
2025-02-17,5.259913723915815
2025-02-18,8.03015232825419
2025-02-19,2.8069040402770042
2025-02-20,0.7817278057336807
2025-02-21,-7.6576685812324286
2025-02-22,5.3541067484766245
2025-02-23,-0.8484442420303822
2025-02-24,-11.1065694661811
2025-02-25,-10.871523963287473
2025-02-26,-1.6220809081569314
2025-02-27,5.418875150382519
2025-02-28,-1.450519835576415
2025-03-01,-26.164571214467287
2025-03-02,0.0
2025-03-03,-26.993657095357776
2025-03-04,-117.65876969508827
2025-03-05,-14.188040468841791
2025-03-06,40.38307503052056
2025-03-07,83.40241733565927
2025-03-08,12.557742303237319
2025-03-09,-37.186653630807996
2025-03-10,30.44515808299184
2025-03-11,-13.889297803863883
2025-03-12,4.582396734505892
2025-03-13,-0.6857281569391489
2025-03-14,3.9342646673321724
2025-03-15,-5.726805731654167
2025-03-16,-25.66692270198837
2025-03-17,-13.3626998513937
2025-03-18,60.687842816114426
2025-03-19,-8.7866629678756
2025-03-20,9.250485422089696
2025-03-21,-5.104100117459893
2025-03-22,-21.153076579794288
2025-03-23,-10.430517233908176
2025-03-24,-13.241773249581456
2025-03-25,16.92594956792891
2025-03-26,110.92513589002192
2025-03-27,54.83674931526184
2025-03-28,-49.89866456389427
2025-03-29,-18.425988897681236
2025-03-30,2.681089077144861
2025-03-31,3.1624231971800327
2025-04-01,0.0
