pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.6108383,1.3247836828231812,47,0.034273155,38,55,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,9.176124,1.1218376159667969,41,0.22380789,22,60,2881,16.464565,-4.1984715,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,1.9926255,0.8605309724807739,32,0.062269546,13,51,2881,2.6210945,-1.7392827,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,24.86352,0.9252569675445557,34,0.73127997,19,49,2881,24.995481,-5.9771357,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,5.6298046,0.8322486877441406,31,0.1816066,14,47,2881,4.3254523,-3.052643,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,2.3749237,1.088993787765503,40,0.059373092,20,60,2881,1.9777718,-1.8336651,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,1.4928991,1.0489236116409302,39,0.038279463,20,58,2881,2.4447753,-1.9941652,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,12.0582695,1.0059292316436768,37,0.32589918,18,56,2881,9.129364,-3.5947402,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-5.62782,0.49164336919784546,18,-0.31265667,8,28,2881,15.371979,-32.442238,18,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,11.62828,0.6135860085487366,23,0.5055774,8,38,2881,9.937344,-2.844727,23,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,7.5352516,1.0754380226135254,40,0.18838128,19,61,2881,8.203248,-4.813527,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-4.395882,0.7972261905670166,30,-0.1465294,12,47,2881,4.57805,-3.7962651,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
