,PnL
2023-05-01,0.0
2023-05-02,-3.7761458111926913
2023-05-03,-14.878066960722208
2023-05-04,5.014768639579415
2023-05-05,-11.645364488475025
2023-05-06,71.58727501798421
2023-05-07,33.30642844457179
2023-05-08,-13.1688988590613
2023-05-09,14.08473361004144
2023-05-10,1.087885272456333
2023-05-11,11.183450000360608
2023-05-12,2.1107132518664002
2023-05-13,-30.306232661940157
2023-05-14,3.064611319452524
2023-05-15,1.6441250313073397
2023-05-16,1.4447492817416787
2023-05-17,0.524526247754693
2023-05-18,8.329556261189282
2023-05-19,5.99232873506844
2023-05-20,3.534813515841961
2023-05-21,-2.4196861535310745
2023-05-22,-0.6359157552942634
2023-05-23,4.8631086172536016
2023-05-24,10.734659371897578
2023-05-25,8.129397017881274
2023-05-26,0.26770911598578095
2023-05-27,3.2087491806596518
2023-05-28,-9.10343988519162
2023-05-29,7.38004619628191
2023-05-30,3.2537996862083673
2023-05-31,0.0
2023-06-01,133.41005278471857
2023-06-02,-13.089090399444103
2023-06-03,-12.246529038995504
2023-06-04,-94.29090542066842
2023-06-05,-147.0280573181808
2023-06-06,32.949420179240406
2023-06-07,-11.403994866181165
2023-06-08,23.682083907537162
2023-06-09,14.57045843359083
2023-06-10,-49.71622793097049
2023-06-11,-0.16102520399726927
2023-06-12,-0.42150965705513954
2023-06-13,9.936653952579945
2023-06-14,-3.8732923083007336
2023-06-15,-2.385436214506626
2023-06-16,6.556707752868533
2023-06-17,0.10694687161594629
2023-06-18,-1.4306955813081004
2023-06-19,3.3192630289122462
2023-06-20,-0.6381501154974103
2023-06-21,-2.1886970894411206
2023-06-22,-26.446930399164557
2023-06-23,39.94963030703366
2023-06-24,-6.7756452690809965
2023-06-25,32.44042448140681
2023-06-26,10.419742847792804
2023-06-27,10.070604376494884
2023-06-28,-17.468262534588575
2023-06-29,-11.102154253050685
2023-06-30,-0.015049985609948635
2023-07-01,1.8193329609930515
2023-07-02,7.6034786915406585
2023-07-03,0.8313687811314594
2023-07-04,-5.040084251202643
2023-07-05,-9.539866661652923
2023-07-06,1.6062401738017797
2023-07-07,43.4159737592563
2023-07-08,-10.935175839811563
2023-07-09,9.331546880304813
2023-07-10,-27.69135923217982
2023-07-11,3.3077210895717144
2023-07-12,-8.051783974282444
2023-07-13,-44.886891013011336
2023-07-14,-42.087042678147554
2023-07-15,6.6655048076063395
2023-07-16,0.6488515762612224
2023-07-17,66.80711585097015
2023-07-18,36.58901191595942
2023-07-19,-20.09308405313641
2023-07-20,-9.402081879787147
2023-07-21,-17.047925726510584
2023-07-22,72.78356046322733
2023-07-23,145.00293492525816
2023-07-24,200.76551758684218
2023-07-25,5.163065453059971
2023-07-26,2.7154268521699123
2023-07-27,5.224186233244836
2023-07-28,18.02664270810783
2023-07-29,-3.3910873956047
2023-07-30,-0.041777536273002625
2023-07-31,-41.71217889711261
2023-08-01,-8.460064944811165
2023-08-02,153.90488860197365
2023-08-03,-14.2374067902565
2023-08-04,31.95898555126041
2023-08-05,-78.77019673027098
2023-08-06,-21.070168662816286
2023-08-07,27.665739580988884
2023-08-08,-5.765937270829454
2023-08-09,4.026899848133326
2023-08-10,19.9521949775517
2023-08-11,45.46135988086462
2023-08-12,-1.7494549863040447
2023-08-13,-10.083464160561562
2023-08-14,132.19737975485623
2023-08-15,-68.20002244599164
2023-08-16,19.923123624175787
2023-08-17,-28.354699212126434
2023-08-18,25.36241913959384
2023-08-19,23.159048883826472
2023-08-20,-2.476395905483514
2023-08-21,-2.083147754892707
2023-08-22,-23.110221361741424
2023-08-23,3.878090638667345
2023-08-24,-68.73817946575582
2023-08-25,3.2616646578535438
2023-08-26,-0.47765436116605997
2023-08-27,80.36265537561849
2023-08-28,0.6318877646699548
2023-08-29,-0.01973218470811844
2023-08-30,131.43214649893343
2023-08-31,-175.42745063267648
2023-09-01,-18.023752631619573
2023-09-02,-16.855601525865495
2023-09-03,-12.183637358248234
2023-09-04,0.6865450944751501
2023-09-05,-14.520924462005496
2023-09-06,46.542566960677505
2023-09-07,50.15391668037046
2023-09-08,-44.79888124577701
2023-09-09,32.904147582128644
2023-09-10,-56.669759614393115
2023-09-11,35.522391540929675
2023-09-12,42.43704843334854
2023-09-13,-3.0547015760093927
2023-09-14,-0.1540289781987667
2023-09-15,45.131072809919715
2023-09-16,-1.728097764775157
2023-09-17,10.257872645743191
2023-09-18,-12.742321058176458
2023-09-19,50.58201074972749
2023-09-20,0.11960332468152046
2023-09-21,52.30391518212855
2023-09-22,54.86607077717781
2023-09-23,16.902025623247027
2023-09-24,23.344322497956455
2023-09-25,80.91217736830004
2023-09-26,29.189721439033747
2023-09-27,7.57156047783792
2023-09-28,0.0
