,PnL
2023-05-01,0.0
2023-05-02,-14.521322405897081
2023-05-03,-17.507493569515646
2023-05-04,-0.5598559370264411
2023-05-05,-5.084607713855803
2023-05-06,71.5211022309959
2023-05-07,27.285497923381627
2023-05-08,-6.849404624663293
2023-05-09,11.434363378211856
2023-05-10,3.314722310518846
2023-05-11,6.941429691389203
2023-05-12,5.710484237410128
2023-05-13,-30.60079786553979
2023-05-14,4.201222773641348
2023-05-15,2.961240567266941
2023-05-16,0.2853517225012183
2023-05-17,1.8084527282044291
2023-05-18,6.347276804037392
2023-05-19,4.667322665452957
2023-05-20,4.018728585913777
2023-05-21,-1.4769828543066978
2023-05-22,-0.8286902708932757
2023-05-23,3.102953564375639
2023-05-24,18.19424929469824
2023-05-25,9.684246046468616
2023-05-26,-3.760014347266406
2023-05-27,2.650098246522248
2023-05-28,-9.358943961560726
2023-05-29,9.49060283601284
2023-05-30,4.257423050701618
2023-05-31,0.0
2023-06-01,123.89028040785342
2023-06-02,-14.259846144355834
2023-06-03,-40.127480204217136
2023-06-04,-93.65782211069018
2023-06-05,-191.24790658801794
2023-06-06,216.08857745025307
2023-06-07,-3.937133190454915
2023-06-08,-61.89213924109936
2023-06-09,17.91221501957625
2023-06-10,-41.60244960524142
2023-06-11,-0.2809965182095766
2023-06-12,7.935757209546864
2023-06-13,6.414696013089269
2023-06-14,-5.36189014557749
2023-06-15,-1.7591153169050813
2023-06-16,5.52497062087059
2023-06-17,1.2632798254489899
2023-06-18,3.1838028301717713
2023-06-19,3.0157063994556665
2023-06-20,-0.9778189938515425
2023-06-21,10.364428155124187
2023-06-22,32.75104590971023
2023-06-23,27.922598865814507
2023-06-24,-0.8459802512079477
2023-06-25,48.779858713038266
2023-06-26,9.055385450832546
2023-06-27,22.91199281811714
2023-06-28,6.762386308982968
2023-06-29,-14.405886548571289
2023-06-30,-0.014948937110602856
2023-07-01,1.532453490421176
2023-07-02,21.892539164051414
2023-07-03,1.5367686714162119
2023-07-04,-2.4608409794891486
2023-07-05,-6.6285286345519125
2023-07-06,20.39147784933448
2023-07-07,18.963412715122104
2023-07-08,-24.783931205049157
2023-07-09,18.4136731531471
2023-07-10,-22.336242750287056
2023-07-11,1.943295830860734
2023-07-12,-13.963543539866805
2023-07-13,-29.77763026766479
2023-07-14,5.289346359670162
2023-07-15,41.94447526149452
2023-07-16,-1.4261615630239248
2023-07-17,78.24871477205306
2023-07-18,69.26924768649042
2023-07-19,13.655467664822936
2023-07-20,0.015634533017873764
2023-07-21,-7.508881118148565
2023-07-22,103.8527732565999
2023-07-23,166.85600486584008
2023-07-24,228.57521625980735
2023-07-25,3.4668025355786085
2023-07-26,3.1081526495690923
2023-07-27,5.360519243404269
2023-07-28,28.573352238163352
2023-07-29,-9.754263767041266
2023-07-30,-0.03187982365489006
2023-07-31,-35.31030739098787
2023-08-01,156.66478780284524
2023-08-02,153.92940648272634
2023-08-03,-2.680527264252305
2023-08-04,44.6860287822783
2023-08-05,-101.59061641804874
2023-08-06,-33.84723859094083
2023-08-07,7.592048583552241
2023-08-08,-4.195298134349287
2023-08-09,-0.9579390846192837
2023-08-10,29.170770585536957
2023-08-11,58.8873455747962
2023-08-12,10.832065900787711
2023-08-13,-12.082271285355091
2023-08-14,169.31825476698577
2023-08-15,-68.15851363167167
2023-08-16,5.055432138964534
2023-08-17,-73.60902362316847
2023-08-18,30.29806150496006
2023-08-19,34.320237688021734
2023-08-20,-1.2104242963250726
2023-08-21,1.0459223948419094
2023-08-22,-24.133946200832725
2023-08-23,8.607819736935198
2023-08-24,-92.68781114276499
2023-08-25,40.2827254794538
2023-08-26,-2.434030373580754
2023-08-27,103.47623499389738
2023-08-28,0.16844795271754265
2023-08-29,-0.02558184787631035
2023-08-30,-17.418892381421756
2023-08-31,-216.6658251322806
2023-09-01,164.93332709744573
2023-09-02,28.591330759227276
2023-09-03,-26.99630326218903
2023-09-04,67.87089680694044
2023-09-05,1.9705117214471102
2023-09-06,99.57760749198496
2023-09-07,75.98443619161844
2023-09-08,-61.7731952033937
2023-09-09,56.356172571191564
2023-09-10,-152.99529602006078
2023-09-11,41.98337624408305
2023-09-12,92.72204119153321
2023-09-13,63.129953399300575
2023-09-14,-4.021713512018323
2023-09-15,25.173346523195505
2023-09-16,8.793136645108461
2023-09-17,8.200875703245401
2023-09-18,71.37419560365379
2023-09-19,82.18590720370412
2023-09-20,-1.046207383275032
2023-09-21,61.11720439232886
2023-09-22,100.73456004075706
2023-09-23,9.356881365180016
2023-09-24,29.513868376612663
2023-09-25,118.94991425331682
2023-09-26,40.395386662334204
2023-09-27,15.772470127791166
2023-09-28,0.0
