pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,10/03-01/31,0.30386317,2.374406337738037,65,0.004674818,37,92,2881,0.98273414,-0.34071177,65,0,65,20.0,20.0,19.999998092651367,20.000001907348633
DYDXUSDT-KSMUSDT,10/03-01/31,-24.194128,1.743796944618225,47,-0.51476866,25,68,2881,2.5692778,-17.866894,47,0,47,20.0,20.0,20.0,20.0
CBKUSDT-FILUSDC,10/03-01/31,72.1335,1.4089947938919067,38,1.89825,15,60,2881,65.82213,-7.5418606,38,0,38,20.0,20.0,19.999998092651367,20.000001907348633
BATUSDT-JSTUSDT,10/03-01/31,25.182758,2.2209503650665283,56,0.4496921,35,77,2881,53.20916,-93.12922,56,0,56,20.0,20.0,19.999998092651367,20.000001907348633
ETHDAI-ETHEUR,10/03-01/31,400.71667,2.8295860290527344,79,5.072363,68,90,2881,74.24518,-8.5451,79,0,79,20.0,20.0,19.999998092651367,20.000001907348633
APEUSDC-HFTUSDC,10/03-01/31,35.283173,1.7885518074035645,48,0.7350661,27,68,2881,11.746813,-3.255188,48,0,48,20.0,20.0,19.999998092651367,20.000001907348633
CBKUSDT-ENJUSDT,10/03-01/31,169.17525,1.873555302619934,47,3.5994732,24,70,2881,161.3551,-13.710422,47,0,47,20.0,20.0,19.999998092651367,20.0
GODSUSDT-KCALUSDT,10/03-01/31,-32.76544,1.3398891687393188,37,-0.88555247,13,61,2881,10.4716425,-14.178338,37,0,37,20.0,20.0,20.0,20.000001907348633
ETHUSDC-ETHUSDT,10/03-01/31,2.9712002,2.5513992309570312,59,0.050359327,37,81,2881,3.1637945,-0.7153383,59,0,59,20.0,20.0,19.999998092651367,20.000001907348633
APEUSDT-HFTUSDC,10/03-01/31,24.483519,1.8612241744995117,49,0.49966365,26,71,2881,34.562843,-17.058039,49,0,49,20.0,20.0,20.0,20.000001907348633
CBKUSDT-ETCUSDT,10/03-01/31,89.6879,1.8024553060531616,48,1.8684978,22,73,2881,100.650375,-14.780564,48,0,48,20.0,20.0,19.999998092651367,20.000001907348633
GMTUSDT-KCALUSDT,10/03-01/31,-20.459824,1.366713285446167,38,-0.5384164,16,59,2881,7.003578,-26.23392,38,0,38,20.0,20.0,20.0,20.0
AVAUSDT-FLOWUSDT,10/03-01/31,-3.7190647,1.9673609733581543,55,-0.06761936,27,82,2881,6.673146,-7.928673,55,0,55,20.0,20.0,20.0,20.000001907348633
AXLUSDT-IZIUSDT,10/03-01/31,91.1254,1.8955926895141602,49,1.859702,28,70,2881,57.66769,-29.84823,49,0,49,20.0,20.0,20.0,20.0
BICOUSDT-DUELUSDT,10/03-01/31,3.5153284,1.6191822290420532,45,0.078118406,22,67,2881,8.693058,-11.531589,45,0,45,20.0,20.0,20.0,20.0
GMTUSDC-KCALUSDT,10/03-01/31,-55.079086,1.3686292171478271,36,-1.5299746,21,51,2881,6.9705634,-74.042595,36,0,36,20.0,20.0,19.999998092651367,20.000001907348633
CYBERUSDT-FIDAUSDT,10/03-01/31,24.061737,2.117995023727417,53,0.45399505,29,76,2881,55.60923,-19.908072,53,0,53,20.0,20.0,20.0,20.0
FLOWUSDT-JSTUSDT,10/03-01/31,41.707916,1.9440486431121826,48,0.8689149,30,65,2881,35.92701,-13.71358,48,0,48,20.0,20.0,20.0,20.000001907348633
DMAILUSDT-FIDAUSDT,10/03-01/31,29.322947,1.4592294692993164,41,0.7151938,21,60,2881,23.11211,-9.31409,41,0,41,20.0,20.0,20.0,20.0
BATUSDT-ETCUSDT,10/03-01/31,-17.28917,1.7342658042907715,47,-0.36785465,19,74,2881,19.958391,-10.5686455,47,0,47,20.0,20.0,19.999998092651367,20.000001907348633
DYDXUSDT-KCALUSDT,10/03-01/31,-18.864098,1.4645118713378906,39,-0.48369482,20,57,2881,9.034878,-27.00444,39,0,39,20.0,20.0,19.999998092651367,20.000001907348633
AFCUSDT-CITYUSDT,10/03-01/31,-41.768036,1.6639859676361084,44,-0.9492735,20,68,2881,25.390816,-48.053326,44,0,44,20.0,20.0,20.0,20.000001907348633
1INCHUSDT-AXSUSDT,10/03-01/31,89.97762,2.248629093170166,56,1.6067432,27,85,2881,60.78248,-24.742844,56,0,56,20.0,20.0,20.0,20.000001907348633
ENJUSDT-FILUSDC,10/03-01/31,10.47007,1.9828494787216187,55,0.19036491,25,84,2881,9.143007,-3.5249286,55,0,55,20.0,20.0,20.0,20.0
AVAUSDT-KASTAUSDT,10/03-01/31,25.784721,1.187086820602417,33,0.7813552,15,50,2881,11.935107,-7.8179946,33,0,33,20.0,20.0,19.999998092651367,20.0
BICOUSDT-KASTAUSDT,10/03-01/31,10.560555,1.4581298828125,41,0.25757453,20,61,2881,4.9459867,-9.22216,41,0,41,20.0,20.0,20.0,20.000001907348633
FIDAUSDT-KAVAUSDT,10/03-01/31,-14.315232,1.9005197286605835,51,-0.28069082,25,77,2881,16.318754,-14.72981,51,0,51,20.0,20.0,20.0,20.000001907348633
ARKMUSDT-ARUSDT,10/03-01/31,-11.231587,1.993264079093933,55,-0.20421068,29,80,2881,15.324687,-15.633091,55,0,55,20.0,20.0,20.0,20.000001907348633
CBKUSDT-FILUSDT,10/03-01/31,68.80321,1.4580960273742676,39,1.7641848,16,61,2881,65.76167,-9.060205,39,0,39,20.0,20.0,19.999998092651367,20.000001907348633
1INCHUSDT-ICXUSDT,10/03-01/31,9.540464,1.9540367126464844,52,0.18347047,31,73,2881,7.381031,-3.553881,52,0,52,20.0,20.0,19.999998092651367,20.000001907348633
ETHDAI-ETHEUR,11/02-03/02,123.675514,5.0517425537109375,71,1.7419087,56,86,2881,37.416252,-4.330072,71,0,0,38.964813232421875,38.96480941772461,38.964805603027344,38.96480941772461
APEUSDC-HFTUSDC,11/02-03/02,8.096077,3.573549747467041,51,0.1587466,29,72,2881,12.523269,-7.0926495,51,0,0,38.96480941772461,38.96480941772461,38.964805603027344,38.96480941772461
BATUSDT-JSTUSDT,11/02-03/02,-100.045975,3.2316901683807373,45,-2.223244,21,68,2881,10.511578,-102.31881,45,0,0,38.96480941772461,38.96480941772461,38.964805603027344,38.96480941772461
CHZUSDC-JSTUSDT,11/02-03/02,2.613964,3.132810354232788,44,0.059408274,19,68,2881,29.530619,-43.735966,44,0,0,38.96480941772461,38.96480941772461,38.964805603027344,38.96480941772461
ETHUSDC-ETHUSDT,11/02-03/02,-3.0882473,3.8908863067626953,55,-0.056149952,21,89,2881,0.39735252,-1.2555007,55,0,0,38.964813232421875,38.96480941772461,38.964805603027344,38.96480941772461
APEUSDT-HFTUSDC,11/02-03/02,-7.881643,3.9696972370147705,55,-0.14330259,33,77,2881,6.569497,-21.581347,55,0,0,38.964813232421875,38.96480941772461,38.964805603027344,38.96480941772461
AFCUSDT-CITYUSDT,11/02-03/02,218.20543,3.841362476348877,49,4.453172,27,70,2881,179.80879,-14.541118,49,0,0,38.96480941772461,38.96480941772461,38.964805603027344,38.96480941772461
