,PnL
2023-05-01,0.0
2023-05-02,0.32812343444675207
2023-05-03,-15.931827250868082
2023-05-04,5.538818399421871
2023-05-05,-7.721931143663824
2023-05-06,60.98454884439707
2023-05-07,33.14016754645854
2023-05-08,-10.533968978561461
2023-05-09,13.593003164045513
2023-05-10,4.738816779805347
2023-05-11,6.091332019306719
2023-05-12,2.90023091994226
2023-05-13,-30.306232661940157
2023-05-14,5.278921185992658
2023-05-15,2.210473566316068
2023-05-16,1.166579238139093
2023-05-17,-0.49942427035421133
2023-05-18,9.461465586908162
2023-05-19,5.583604604937136
2023-05-20,5.134504594840109
2023-05-21,-2.030871226452291
2023-05-22,1.0407908707857132
2023-05-23,2.0759861851111054
2023-05-24,5.938470541499555
2023-05-25,5.535302551463246
2023-05-26,1.2976939850486815
2023-05-27,2.468249099329114
2023-05-28,-9.027535605244339
2023-05-29,4.704345629550517
2023-05-30,1.9716344363987446
2023-05-31,0.0
2023-06-01,114.58970034029335
2023-06-02,20.034914550371468
2023-06-03,-38.67214026208967
2023-06-04,-89.04774214792997
2023-06-05,-140.84172663558275
2023-06-06,33.71497846022248
2023-06-07,-16.84499827446416
2023-06-08,34.1809599827975
2023-06-09,7.906243287026882
2023-06-10,-77.24358119163662
2023-06-11,-0.08503023855155334
2023-06-12,1.36900370195508
2023-06-13,8.286459921859205
2023-06-14,-5.407076675444841
2023-06-15,-2.3497987212613225
2023-06-16,5.492808349430561
2023-06-17,0.9479620531201363
2023-06-18,-0.19995094940532
2023-06-19,2.5634688744321465
2023-06-20,-1.0503088254481554
2023-06-21,-1.4622726701200008
2023-06-22,-5.308004630962387
2023-06-23,38.91788250952959
2023-06-24,-2.262368969619274
2023-06-25,27.82855185959488
2023-06-26,5.918829896487296
2023-06-27,4.722703762352467
2023-06-28,17.46503707114607
2023-06-29,-17.13460629619658
2023-06-30,-0.014919272623956203
2023-07-01,1.8186314487829804
2023-07-02,17.198785084299743
2023-07-03,5.728000105853425
2023-07-04,-5.038140715099871
2023-07-05,-9.536191028542817
2023-07-06,1.8179930886253715
2023-07-07,43.68963516224176
2023-07-08,-3.1657564556226134
2023-07-09,8.180042375810444
2023-07-10,-27.471220564562827
2023-07-11,-2.7323176292702556
2023-07-12,-11.822228808887303
2023-07-13,-26.64595921896398
2023-07-14,-42.05689181573689
2023-07-15,5.3437917567789555
2023-07-16,2.2728975024074316
2023-07-17,63.55308664869517
2023-07-18,36.57490379642695
2023-07-19,-20.079250242561102
2023-07-20,-9.88622567243874
2023-07-21,-16.94685509428382
2023-07-22,79.59499976225197
2023-07-23,145.39136342983693
2023-07-24,199.4283694550395
2023-07-25,4.018222845159471
2023-07-26,19.64618480950594
2023-07-27,1.9916571751236916
2023-07-28,18.22341760993004
2023-07-29,-3.030072256922722
2023-07-30,-1.065475344657898
2023-07-31,-42.98206574656069
2023-08-01,-2.652292507700622
2023-08-02,154.46073659323156
2023-08-03,1.0730940401554108
2023-08-04,34.64060613512993
2023-08-05,-83.03563887253404
2023-08-06,-25.969147372990847
2023-08-07,26.160256190225482
2023-08-08,-5.015394415706396
2023-08-09,-1.1546478420495987
2023-08-10,20.399108635261655
2023-08-11,45.49046917259693
2023-08-12,2.8368414733558893
2023-08-13,3.733079694211483
2023-08-14,131.10182449780405
2023-08-15,-30.42087164334953
2023-08-16,20.41778377816081
2023-08-17,-34.03837342560291
2023-08-18,25.111259687691927
2023-08-19,24.865288834553212
2023-08-20,-5.917526023229584
2023-08-21,-0.6267441920936108
2023-08-22,-22.444555677473545
2023-08-23,4.177883063908666
2023-08-24,-68.82303230278194
2023-08-25,2.9881343226879835
2023-08-26,-0.624722583219409
2023-08-27,36.63280888204463
2023-08-28,-1.8216197132132947
2023-08-29,-0.020332911983132362
2023-08-30,135.91893682815135
2023-08-31,-176.12975621409714
2023-09-01,-0.22112766094505787
2023-09-02,-20.583286130800843
2023-09-03,-16.510616786777973
2023-09-04,0.5814717281609774
2023-09-05,-17.390650887042284
2023-09-06,33.1498894803226
2023-09-07,38.75164604000747
2023-09-08,-46.32821173220873
2023-09-09,33.84240631572902
2023-09-10,-57.70789644867182
2023-09-11,42.30618810094893
2023-09-12,43.88575586024672
2023-09-13,-0.8965284992009401
2023-09-14,10.524093234911561
2023-09-15,30.879574306309223
2023-09-16,-1.7870917404070497
2023-09-17,10.654350224882364
2023-09-18,-10.488925129175186
2023-09-19,42.70254412479699
2023-09-20,0.12368838116526604
2023-09-21,53.992259819060564
2023-09-22,60.0083709359169
2023-09-23,14.971947330981493
2023-09-24,27.512685298919678
2023-09-25,79.16893380414695
2023-09-26,26.805166780017316
2023-09-27,7.830035986378789
2023-09-28,0.0
