,PnL
2023-05-01,0.0
2023-05-02,-3.762645810842514
2023-05-03,-15.931827250868082
2023-05-04,5.538818399421871
2023-05-05,-11.19775169994682
2023-05-06,70.9083926808089
2023-05-07,33.30642844457179
2023-05-08,-13.2798832943663
2023-05-09,12.749014626257122
2023-05-10,4.178834265796468
2023-05-11,10.984937966801226
2023-05-12,3.213227143511176
2023-05-13,-30.306232661940157
2023-05-14,3.0781113244593143
2023-05-15,1.3898832080885768
2023-05-16,1.4447492817416787
2023-05-17,2.3644831478595734
2023-05-18,9.176045978441834
2023-05-19,5.992328734137118
2023-05-20,3.5692990347743034
2023-05-21,-2.5282751815393567
2023-05-22,-0.10351507365703583
2023-05-23,3.69726047758013
2023-05-24,5.958288574591279
2023-05-25,8.129397017881274
2023-05-26,0.26770911598578095
2023-05-27,3.2087491806596518
2023-05-28,-9.460521810688078
2023-05-29,4.704345629550517
2023-05-30,2.382458660751581
2023-05-31,0.0
2023-06-01,133.0904102511704
2023-06-02,9.354392762295902
2023-06-03,-17.85231905244291
2023-06-04,-90.5128215374425
2023-06-05,-145.11069488245994
2023-06-06,32.797455148771405
2023-06-07,-12.325304792262614
2023-06-08,24.741863851435483
2023-06-09,14.542231515981257
2023-06-10,-49.826592897996306
2023-06-11,-0.14530180383007973
2023-06-12,-0.01655715238302946
2023-06-13,12.568128738552332
2023-06-14,-4.71684402320534
2023-06-15,-2.3594540897756815
2023-06-16,6.209920756518841
2023-06-17,0.10764088854193687
2023-06-18,-1.4209115579724312
2023-06-19,3.5344261368736625
2023-06-20,-1.018953169696033
2023-06-21,-2.1193575020879507
2023-06-22,-31.13121530250646
2023-06-23,39.09334959555417
2023-06-24,1.6627085525542498
2023-06-25,32.79679943341762
2023-06-26,10.523680184036493
2023-06-27,10.039138434454799
2023-06-28,16.173527360893786
2023-06-29,-16.812998676672578
2023-06-30,-0.014980574138462543
2023-07-01,1.9074818342924118
2023-07-02,7.971875709481537
2023-07-03,6.007844750944059
2023-07-04,-5.284281595610082
2023-07-05,-10.002086005173624
2023-07-06,1.9068118864670396
2023-07-07,45.82411171216518
2023-07-08,-5.6573619451373816
2023-07-09,9.783671768382192
2023-07-10,-28.813345179427415
2023-07-11,-2.8658069325610995
2023-07-12,-12.39980992488563
2023-07-13,-47.047114479355514
2023-07-14,-26.507344890385866
2023-07-15,5.604865811765194
2023-07-16,2.1648952793329954
2023-07-17,70.04399315454066
2023-07-18,38.3617904977873
2023-07-19,-21.06023421511054
2023-07-20,-10.975285480730236
2023-07-21,-17.774803024716675
2023-07-22,83.48365965299308
2023-07-23,152.01537780370563
2023-07-24,208.4472935544327
2023-07-25,4.214534927159548
2023-07-26,20.59141005948186
2023-07-27,4.761257096193731
2023-07-28,19.113732751458883
2023-07-29,-3.17810763604939
2023-07-30,-1.1175297498703003
2023-07-31,-44.834270076826215
2023-08-01,-2.7665783036500216
2023-08-02,40.068760408088565
2023-08-03,-10.57653882727027
2023-08-04,35.35008151084185
2023-08-05,-86.1144757065922
2023-08-06,-27.70842413045466
2023-08-07,29.115337995812297
2023-08-08,-5.254631834919564
2023-08-09,16.006939474493265
2023-08-10,22.311827037483454
2023-08-11,49.60301056690514
2023-08-12,-0.23424323089420795
2023-08-13,-3.761405287310481
2023-08-14,137.38621059805155
2023-08-15,-72.2257665451616
2023-08-16,21.459085035137832
2023-08-17,-23.57052295282483
2023-08-18,27.281963670626283
2023-08-19,25.01725102600176
2023-08-20,-2.661749856546521
2023-08-21,-0.6537542417645454
2023-08-22,-24.542588517069817
2023-08-23,4.3367095035500824
2023-08-24,-73.72316126246005
2023-08-25,3.5057951752096415
2023-08-26,-0.23139209486544132
2023-08-27,86.87924404395744
2023-08-28,0.697749855928123
2023-08-29,-0.0212091077119112
2023-08-30,134.05618167854846
2023-08-31,-173.71590836718678
2023-09-01,-15.254606168717146
2023-09-02,-8.789992100559175
2023-09-03,-19.395595621317625
2023-09-04,1.6111507080495358
2023-09-05,-14.715817231684923
2023-09-06,40.37935899011791
2023-09-07,57.7947206646204
2023-09-08,-45.693287655711174
2023-09-09,31.30039332434535
2023-09-10,-56.91701724939048
2023-09-11,39.01557129994035
2023-09-12,43.28430388867855
2023-09-13,-0.8842410705983639
2023-09-14,10.311366686597466
2023-09-15,46.032111352309585
2023-09-16,-1.7625989839434624
2023-09-17,10.462671584449708
2023-09-18,-10.34517421014607
2023-09-19,42.1173080150038
2023-09-20,0.12199360877275467
2023-09-21,53.34815940819681
2023-09-22,59.18596031703055
2023-09-23,17.144891010597348
2023-09-24,21.068156291730702
2023-09-25,86.55333532765508
2023-09-26,26.69130844157189
2023-09-27,7.722726890817285
2023-09-28,0.0
