,PnL
2023-07-01,0.0
2023-07-02,6.336817353032529
2023-07-03,-6.866578835994005
2023-07-04,-2.234229812398553
2023-07-05,-16.19692880474031
2023-07-06,45.24836855567992
2023-07-07,62.604688089340925
2023-07-08,13.117751717567444
2023-07-09,8.501250063069165
2023-07-10,-7.953516208799556
2023-07-11,19.56622865051031
2023-07-12,1.1046013627201319
2023-07-13,-15.253814343363047
2023-07-14,-27.257565033854917
2023-07-15,6.603985005989671
2023-07-16,2.7283683866262436
2023-07-17,0.8092182911932468
2023-07-18,2.7345081623643637
2023-07-19,-3.799059057608247
2023-07-20,-25.840559782460332
2023-07-21,-4.6070400681346655
2023-07-22,12.675140937790275
2023-07-23,-5.358324218541384
2023-07-24,-15.475458901375532
2023-07-25,8.463028555735946
2023-07-26,18.412851268818486
2023-07-27,1.1130129359662533
2023-07-28,5.353319659130648
2023-07-29,1.2836797062773257
2023-07-30,-19.265803896123543
2023-07-31,0.0
2023-08-01,40.49171146098524
2023-08-02,15.333663560450077
2023-08-03,-23.74404852464795
2023-08-04,44.385748321190476
2023-08-05,-33.054371716454625
2023-08-06,-13.657606821507215
2023-08-07,10.333336314186454
2023-08-08,-5.5430907448753715
2023-08-09,13.507755788043141
2023-08-10,-0.570210587233305
2023-08-11,4.145342232659459
2023-08-12,12.494117736816406
2023-08-13,-7.391945434734225
2023-08-14,1.2729107551276684
2023-08-15,-14.976028993725777
2023-08-16,5.038358619436622
2023-08-17,-42.28284655418247
2023-08-18,10.575760135427117
2023-08-19,18.350511141121387
2023-08-20,2.926528178562876
2023-08-21,11.860290717100725
2023-08-22,-3.0405161881353706
2023-08-23,32.02749482076615
2023-08-24,-35.93409996305127
2023-08-25,-0.05787492694798857
2023-08-26,4.040229030884802
2023-08-27,19.65254289424047
2023-08-28,3.2909065051935613
2023-08-29,-0.5667009068420157
2023-08-30,0.0
2023-08-31,239.75311911851168
2023-09-01,-10.416375264525414
2023-09-02,1.8774478849954903
2023-09-03,9.691337464377284
2023-09-04,-12.224612133577466
2023-09-05,10.132099425420165
2023-09-06,20.54865694977343
2023-09-07,12.159052783623338
2023-09-08,5.65628900565207
2023-09-09,16.82278181705624
2023-09-10,-85.71123612811789
2023-09-11,7.049020590260625
2023-09-12,3.233935860916972
2023-09-13,9.75902440957725
2023-09-14,-12.897825749590993
2023-09-15,-16.019306344911456
2023-09-16,-24.32207757141441
2023-09-17,20.932679591700435
2023-09-18,40.5626694150269
2023-09-19,40.23497852683067
2023-09-20,44.231037613004446
2023-09-21,7.4557994063943624
2023-09-22,22.267909823916852
2023-09-23,25.471840700134635
2023-09-24,-5.915686595253646
2023-09-25,8.23048818577081
2023-09-26,16.734380930662155
2023-09-27,2.625277486629784
2023-09-28,-51.26108350744471
2023-09-29,0.0
