pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,04/02-07/31,14.937435,3.2853989601135254,87,0.17169465,70,104,2881,3.0597372,-1.9478846,87,0,0,17.5,17.5,17.499998092651367,17.500001907348633
APEUSDT-GODSUSDT,04/02-07/31,7.0803223,1.2448374032974243,39,0.18154672,14,64,2881,25.291788,-9.481593,39,0,0,17.5,17.5,17.5,17.5
ETCUSDT-JUVUSDT,04/02-07/31,72.8757,1.094238042831421,33,2.2083547,20,46,2881,35.334305,-33.743534,33,0,0,17.5,17.5,17.5,17.5
APEUSDC-HFTUSDC,04/02-07/31,-6.543956,1.6678926944732666,52,-0.1258453,22,82,2881,17.386713,-11.261205,52,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,04/02-07/31,30.714716,3.301710844039917,90,0.34127462,74,106,2881,5.8541756,-1.5410336,90,0,0,17.5,17.5,17.499998092651367,17.5
APEUSDT-HFTUSDC,04/02-07/31,-3.5158777,1.7778306007385254,57,-0.061682064,27,87,2881,13.376296,-11.118169,57,0,0,17.5,17.5,17.499998092651367,17.5
DOTUSDC-FTTUSDT,04/02-07/31,-12.773641,1.2284049987792969,39,-0.32752925,14,64,2881,11.508108,-5.208301,39,0,0,17.5,17.5,17.5,17.5
FTTUSDT-KSMUSDT,04/02-07/31,-11.441346,1.2498379945755005,40,-0.28603366,20,59,2881,2.3771417,-4.141248,40,0,0,17.5,17.5,17.5,17.5
DOTUSDT-FTTUSDT,04/02-07/31,-3.408411,1.1335108280181885,36,-0.09467808,12,60,2881,11.087128,-6.675172,36,0,0,17.5,17.5,17.5,17.5
FILUSDC-JUVUSDT,04/02-07/31,-18.044605,1.0962666273117065,35,-0.51556015,14,56,2881,5.2270875,-8.710055,35,0,0,17.5,17.5,17.5,17.5
FILUSDT-JUVUSDT,04/02-07/31,-4.872982,1.0307226181030273,33,-0.14766613,13,53,2881,4.913139,-4.6108828,33,0,0,17.5,17.5,17.499998092651367,17.5
