,Equity
2023-07-01 00:00:00,1000.0
2023-07-01 00:15:00,1000.0
2023-07-01 00:30:00,1000.0
2023-07-01 00:45:00,1000.0
2023-07-01 01:00:00,1000.0
2023-07-01 01:15:00,1000.0
2023-07-01 01:30:00,1000.0
2023-07-01 01:45:00,1000.0
2023-07-01 02:00:00,1000.0
2023-07-01 02:15:00,1000.0
2023-07-01 02:30:00,1000.0
2023-07-01 02:45:00,1000.0
2023-07-01 03:00:00,1000.0
2023-07-01 03:15:00,1000.0
2023-07-01 03:30:00,1000.0
2023-07-01 03:45:00,1000.0
2023-07-01 04:00:00,1000.0
2023-07-01 04:15:00,1000.0
2023-07-01 04:30:00,1000.0
2023-07-01 04:45:00,1000.0
2023-07-01 05:00:00,1000.0
2023-07-01 05:15:00,1000.0
2023-07-01 05:30:00,1000.0
2023-07-01 05:45:00,1000.0
2023-07-01 06:00:00,1000.0
2023-07-01 06:15:00,1000.0
2023-07-01 06:30:00,1000.0
2023-07-01 06:45:00,1000.0
2023-07-01 07:00:00,1000.0
2023-07-01 07:15:00,1000.0
2023-07-01 07:30:00,1000.0
2023-07-01 07:45:00,1000.0
2023-07-01 08:00:00,1000.0
2023-07-01 08:15:00,1000.0
2023-07-01 08:30:00,1000.0
2023-07-01 08:45:00,1000.0
2023-07-01 09:00:00,1000.0
2023-07-01 09:15:00,1000.0
2023-07-01 09:30:00,1000.0
2023-07-01 09:45:00,1000.0
2023-07-01 10:00:00,1000.0
2023-07-01 10:15:00,1000.0
2023-07-01 10:30:00,1000.0
2023-07-01 10:45:00,1000.0
2023-07-01 11:00:00,1000.0
2023-07-01 11:15:00,1000.0
2023-07-01 11:30:00,1000.0
2023-07-01 11:45:00,1000.0
2023-07-01 12:00:00,1000.0
2023-07-01 12:15:00,1000.0
2023-07-01 12:30:00,1000.0
2023-07-01 12:45:00,1000.0
2023-07-01 13:00:00,1000.0
2023-07-01 13:15:00,1000.0
2023-07-01 13:30:00,1000.0
2023-07-01 13:45:00,1000.0
2023-07-01 14:00:00,1000.0
2023-07-01 14:15:00,1000.0
2023-07-01 14:30:00,1000.0
2023-07-01 14:45:00,1000.0
2023-07-01 15:00:00,1000.0
2023-07-01 15:15:00,1000.0
2023-07-01 15:30:00,1000.0
2023-07-01 15:45:00,1000.0
2023-07-01 16:00:00,1000.0
2023-07-01 16:15:00,1000.0
2023-07-01 16:30:00,1000.0
2023-07-01 16:45:00,1000.0
2023-07-01 17:00:00,1000.0
2023-07-01 17:15:00,1000.0
2023-07-01 17:30:00,1000.0
2023-07-01 17:45:00,1000.0
2023-07-01 18:00:00,1000.0
2023-07-01 18:15:00,1000.0
2023-07-01 18:30:00,1000.0
2023-07-01 18:45:00,1000.0
2023-07-01 19:00:00,1000.0
2023-07-01 19:15:00,1000.0
2023-07-01 19:30:00,1000.0
2023-07-01 19:45:00,1000.0
2023-07-01 20:00:00,1000.0
2023-07-01 20:15:00,1000.0
2023-07-01 20:30:00,1000.0
2023-07-01 20:45:00,1000.0
2023-07-01 21:00:00,1000.0
2023-07-01 21:15:00,1000.0
2023-07-01 21:30:00,1000.0
2023-07-01 21:45:00,1000.0
2023-07-01 22:00:00,1000.0
2023-07-01 22:15:00,1000.0
2023-07-01 22:30:00,1000.0
2023-07-01 22:45:00,1000.0
2023-07-01 23:00:00,1000.0
2023-07-01 23:15:00,1000.0
2023-07-01 23:30:00,1000.0
2023-07-01 23:45:00,1000.0
2023-07-02 00:00:00,999.9684999994934
2023-07-02 00:15:00,998.6933252625167
2023-07-02 00:30:00,998.6933252625167
2023-07-02 00:45:00,998.6933252625167
2023-07-02 01:00:00,998.6933252625167
2023-07-02 01:15:00,998.6933252625167
2023-07-02 01:30:00,998.6933252625167
2023-07-02 01:45:00,998.6933252625167
2023-07-02 02:00:00,998.6933252625167
2023-07-02 02:15:00,998.6933252625167
2023-07-02 02:30:00,998.6933252625167
2023-07-02 02:45:00,998.7574212513864
2023-07-02 03:00:00,998.7574212513864
2023-07-02 03:15:00,998.7574212513864
2023-07-02 03:30:00,998.7416712511331
2023-07-02 03:45:00,998.6786712575704
2023-07-02 04:00:00,998.6786712575704
2023-07-02 04:15:00,998.6786712575704
2023-07-02 04:30:00,998.6786712575704
2023-07-02 04:45:00,998.6786712575704
2023-07-02 05:00:00,998.6786712575704
2023-07-02 05:15:00,998.6786712575704
2023-07-02 05:30:00,998.6786712575704
2023-07-02 05:45:00,998.6786712575704
2023-07-02 06:00:00,998.6786712575704
2023-07-02 06:15:00,998.6786712575704
2023-07-02 06:30:00,998.6629212573171
2023-07-02 06:45:00,999.7730012610555
2023-07-02 07:00:00,999.6190117821097
2023-07-02 07:15:00,999.6190117821097
2023-07-02 07:30:00,999.6190117821097
2023-07-02 07:45:00,999.6190117821097
2023-07-02 08:00:00,999.6190117821097
2023-07-02 08:15:00,999.6190117821097
2023-07-02 08:30:00,999.6190117821097
2023-07-02 08:45:00,996.1782237514853
2023-07-02 09:00:00,996.1782237514853
2023-07-02 09:15:00,996.1782237514853
2023-07-02 09:30:00,996.1782237514853
2023-07-02 09:45:00,996.1782237514853
2023-07-02 10:00:00,996.1782237514853
2023-07-02 10:15:00,996.1782237514853
2023-07-02 10:30:00,996.1782237514853
2023-07-02 10:45:00,996.1782237514853
2023-07-02 11:00:00,996.1782237514853
2023-07-02 11:15:00,996.1782237514853
2023-07-02 11:30:00,996.1782237514853
2023-07-02 11:45:00,996.162473751232
2023-07-02 12:00:00,996.162473751232
2023-07-02 12:15:00,996.162473751232
2023-07-02 12:30:00,1010.0556078683585
2023-07-02 12:45:00,1010.0556078683585
2023-07-02 13:00:00,1010.0398578681052
2023-07-02 13:15:00,1010.0398578681052
2023-07-02 13:30:00,1010.0398578681052
2023-07-02 13:45:00,1010.0398578681052
2023-07-02 14:00:00,1010.0398578681052
2023-07-02 14:15:00,1010.0398578681052
2023-07-02 14:30:00,1010.1672718562186
2023-07-02 14:45:00,1010.1672718562186
2023-07-02 15:00:00,1010.1515218559653
2023-07-02 15:15:00,1010.1515218559653
2023-07-02 15:30:00,1010.1515218559653
2023-07-02 15:45:00,1010.1515218559653
2023-07-02 16:00:00,1010.1515218559653
2023-07-02 16:15:00,1011.0917528215796
2023-07-02 16:30:00,1011.044502818957
2023-07-02 16:45:00,1011.044502818957
2023-07-02 17:00:00,1011.044502818957
2023-07-02 17:15:00,1011.044502818957
2023-07-02 17:30:00,1011.044502818957
2023-07-02 17:45:00,1011.044502818957
2023-07-02 18:00:00,1011.0130028184503
2023-07-02 18:15:00,1011.0130028184503
2023-07-02 18:30:00,1011.0130028184503
2023-07-02 18:45:00,1010.997252818197
2023-07-02 19:00:00,1010.997252818197
2023-07-02 19:15:00,1010.997252818197
2023-07-02 19:30:00,1015.9103916846216
2023-07-02 19:45:00,1015.9103916846216
2023-07-02 20:00:00,1021.1374791823328
2023-07-02 20:15:00,1021.1374791823328
2023-07-02 20:30:00,1021.1374791823328
2023-07-02 20:45:00,1021.1374791823328
2023-07-02 21:00:00,1009.7709211073816
2023-07-02 21:15:00,1009.7709211073816
2023-07-02 21:30:00,1009.780435311608
2023-07-02 21:45:00,1009.7646853113547
2023-07-02 22:00:00,1007.8168007517233
2023-07-02 22:15:00,1007.8168007517233
2023-07-02 22:30:00,1007.8168007517233
2023-07-02 22:45:00,1007.80105075147
2023-07-02 23:00:00,1006.3368173530325
2023-07-02 23:15:00,1006.3368173530325
2023-07-02 23:30:00,1006.3368173530325
2023-07-02 23:45:00,1006.3368173530325
2023-07-03 00:00:00,1006.3368173530325
2023-07-03 00:15:00,1006.3368173530325
2023-07-03 00:30:00,1006.3368173530325
2023-07-03 00:45:00,1006.3368173530325
2023-07-03 01:00:00,1006.3368173530325
2023-07-03 01:15:00,1006.3368173530325
2023-07-03 01:30:00,1006.3210673527792
2023-07-03 01:45:00,997.5952620701864
2023-07-03 02:00:00,997.5637620696798
2023-07-03 02:15:00,978.1604779968038
2023-07-03 02:30:00,977.9688876876608
2023-07-03 02:45:00,977.9688876876608
2023-07-03 03:00:00,977.9688876876608
2023-07-03 03:15:00,977.9688876876608
2023-07-03 03:30:00,977.9688876876608
2023-07-03 03:45:00,984.3186148414388
2023-07-03 04:00:00,984.3186148414388
2023-07-03 04:15:00,984.3028648411855
2023-07-03 04:30:00,984.3521991288289
2023-07-03 04:45:00,984.3521991288289
2023-07-03 05:00:00,984.3521991288289
2023-07-03 05:15:00,997.6988292252645
2023-07-03 05:30:00,997.6988292252645
2023-07-03 05:45:00,997.6988292252645
2023-07-03 06:00:00,997.6988292252645
2023-07-03 06:15:00,997.6988292252645
2023-07-03 06:30:00,997.6988292252645
2023-07-03 06:45:00,997.6988292252645
2023-07-03 07:00:00,997.6988292252645
2023-07-03 07:15:00,997.6988292252645
2023-07-03 07:30:00,997.4088616585359
2023-07-03 07:45:00,997.3931116582826
2023-07-03 08:00:00,997.3931116582826
2023-07-03 08:15:00,997.3931116582826
2023-07-03 08:30:00,997.3773616580293
2023-07-03 08:45:00,997.3773616580293
2023-07-03 09:00:00,997.3773616580293
2023-07-03 09:15:00,997.3773616580293
2023-07-03 09:30:00,997.3773616580293
2023-07-03 09:45:00,997.3616116577759
2023-07-03 10:00:00,997.3616116577759
2023-07-03 10:15:00,997.3616116577759
2023-07-03 10:30:00,997.3797613447532
2023-07-03 10:45:00,997.3797613447532
2023-07-03 11:00:00,997.3797613447532
2023-07-03 11:15:00,997.3797613447532
2023-07-03 11:30:00,997.3797613447532
2023-07-03 11:45:00,997.3797613447532
2023-07-03 12:00:00,997.3640113444999
2023-07-03 12:15:00,997.3482613442466
2023-07-03 12:30:00,997.3482613442466
2023-07-03 12:45:00,997.3482613442466
2023-07-03 13:00:00,997.3482613442466
2023-07-03 13:15:00,997.3482613442466
2023-07-03 13:30:00,997.3482613442466
2023-07-03 13:45:00,997.3325113458559
2023-07-03 14:00:00,997.3325113458559
2023-07-03 14:15:00,997.3325113458559
2023-07-03 14:30:00,997.3325113458559
2023-07-03 14:45:00,997.3325113458559
2023-07-03 15:00:00,999.4905532998964
2023-07-03 15:15:00,999.4905532998964
2023-07-03 15:30:00,1002.5502905054018
2023-07-03 15:45:00,1002.5502905054018
2023-07-03 16:00:00,1002.5502905054018
2023-07-03 16:15:00,1002.5502905054018
2023-07-03 16:30:00,1002.5732492124662
2023-07-03 16:45:00,1002.5732492124662
2023-07-03 17:00:00,1002.5732492124662
2023-07-03 17:15:00,1002.5732492124662
2023-07-03 17:30:00,1002.5732492124662
2023-07-03 17:45:00,1002.5732492124662
2023-07-03 18:00:00,1002.5732492124662
2023-07-03 18:15:00,998.4320009863004
2023-07-03 18:30:00,998.4320009863004
2023-07-03 18:45:00,998.4005009857938
2023-07-03 19:00:00,998.4005009857938
2023-07-03 19:15:00,998.4005009857938
2023-07-03 19:30:00,998.4005009857938
2023-07-03 19:45:00,998.3690009852871
2023-07-03 20:00:00,998.3690009852871
2023-07-03 20:15:00,998.3690009852871
2023-07-03 20:30:00,998.3690009852871
2023-07-03 20:45:00,998.3690009852871
2023-07-03 21:00:00,998.3690009852871
2023-07-03 21:15:00,998.3690009852871
2023-07-03 21:30:00,998.3690009852871
2023-07-03 21:45:00,998.3690009852871
2023-07-03 22:00:00,998.3690009852871
2023-07-03 22:15:00,999.4155739089474
2023-07-03 22:30:00,999.488216153346
2023-07-03 22:45:00,999.488216153346
2023-07-03 23:00:00,999.4702385170385
2023-07-03 23:15:00,999.4702385170385
2023-07-03 23:30:00,999.4702385170385
2023-07-03 23:45:00,999.4702385170385
2023-07-04 00:00:00,999.4702385170385
2023-07-04 00:15:00,999.4702385170385
2023-07-04 00:30:00,1034.8045433266088
2023-07-04 00:45:00,1035.7799058659002
2023-07-04 01:00:00,1035.7799058659002
2023-07-04 01:15:00,1035.7799058659002
2023-07-04 01:30:00,1035.7799058659002
2023-07-04 01:45:00,1035.7326558632776
2023-07-04 02:00:00,1035.701155862771
2023-07-04 02:15:00,1035.701155862771
2023-07-04 02:30:00,1035.701155862771
2023-07-04 02:45:00,1035.701155862771
2023-07-04 03:00:00,1035.701155862771
2023-07-04 03:15:00,1035.6854058625177
2023-07-04 03:30:00,1035.6696558622643
2023-07-04 03:45:00,1035.6696558622643
2023-07-04 04:00:00,1035.6696558622643
2023-07-04 04:15:00,1035.6696558622643
2023-07-04 04:30:00,1035.6696558622643
2023-07-04 04:45:00,1035.7191503001377
2023-07-04 05:00:00,1042.1380050135776
2023-07-04 05:15:00,1042.1380050135776
2023-07-04 05:30:00,1042.1380050135776
2023-07-04 05:45:00,1049.0550033999607
2023-07-04 06:00:00,1049.0550033999607
2023-07-04 06:15:00,1049.1562508968636
2023-07-04 06:30:00,1049.1562508968636
2023-07-04 06:45:00,1049.1562508968636
2023-07-04 07:00:00,1049.1562508968636
2023-07-04 07:15:00,1049.1562508968636
2023-07-04 07:30:00,1049.1562508968636
2023-07-04 07:45:00,1049.1562508968636
2023-07-04 08:00:00,1049.1405008947477
2023-07-04 08:15:00,1049.1405008947477
2023-07-04 08:30:00,1049.9853492891416
2023-07-04 08:45:00,1047.0751246130094
2023-07-04 09:00:00,1047.059374612756
2023-07-04 09:15:00,1047.059374612756
2023-07-04 09:30:00,1047.0436246125028
