,PnL
2024-05-01,0.0
2024-05-02,-7.2863517274090555
2024-05-03,3.6996467949065845
2024-05-04,9.056359277688898
2024-05-05,-0.539906068937853
2024-05-06,8.2314886568347
2024-05-07,10.061420944919519
2024-05-08,-5.847382564796135
2024-05-09,6.529449271794874
2024-05-10,1.5700364660588093
2024-05-11,6.444829702086281
2024-05-12,-7.569324027273979
2024-05-13,9.439693552732933
2024-05-14,9.42635154267191
2024-05-15,4.743625872361008
2024-05-16,2.151982109207893
2024-05-17,-4.787168550508795
2024-05-18,-2.940815929265227
2024-05-19,-12.81801131865359
2024-05-20,-5.670104925520718
2024-05-21,12.013822367647663
2024-05-22,1.842524883337319
2024-05-23,-15.939363439334556
2024-05-24,23.722869211051147
2024-05-25,-8.359769220114686
2024-05-26,-1.5120706819579937
2024-05-27,-1.7735283387592062
2024-05-28,-8.307451519183815
2024-05-29,-1.5156381867418531
2024-05-30,-9.566146698663943
2024-05-31,0.8200790882110596
2024-06-01,1.714463958342094
2024-06-02,0.8591271172044799
2024-06-03,6.359861613978865
2024-06-04,-2.329898758325726
2024-06-05,50.931153434095904
2024-06-06,9.183402551629115
2024-06-07,-1.6508888823445886
2024-06-08,0.19874577992595732
2024-06-09,4.271438106545247
2024-06-10,0.9395141100976616
2024-06-11,4.267917899647728
2024-06-12,11.538639058591798
2024-06-13,1.8903707056306303
2024-06-14,18.679900624090806
2024-06-15,12.966766639146954
2024-06-16,10.694979732623324
2024-06-17,-2.633383756503463
2024-06-18,-24.076012105681002
2024-06-19,6.087449406273663
2024-06-20,-10.169713678536937
2024-06-21,8.599338638130575
2024-06-22,0.9489079056074843
2024-06-23,-0.7925120773725212
2024-06-24,8.587338726967573
2024-06-25,8.43731836695224
2024-06-26,-1.6406484330073
2024-06-27,1.4443126409314573
2024-06-28,4.638102115131915
2024-06-29,-7.601312615443021
2024-06-30,0.0
2024-07-01,-1.2965223554638214
2024-07-02,4.7974225169746205
2024-07-03,14.31149912897672
2024-07-04,26.9340455471538
2024-07-05,4.651935836300254
2024-07-06,7.599484239239246
2024-07-07,6.928241259884089
2024-07-08,51.04545454354957
2024-07-09,12.26095718331635
2024-07-10,28.02428068581503
2024-07-11,7.301832194789313
2024-07-12,4.112351887742989
2024-07-13,12.429300875519402
2024-07-14,28.906081604771316
2024-07-15,19.915598466905067
2024-07-16,25.199392450856976
2024-07-17,11.838402865629178
2024-07-18,21.166806552093476
2024-07-19,-10.875251740217209
2024-07-20,44.6467193083372
2024-07-21,26.084748546563787
2024-07-22,31.250643104547635
2024-07-23,34.61546568246558
2024-07-24,34.21991596464068
2024-07-25,-27.1992870955728
2024-07-26,16.138880568556488
2024-07-27,15.053969680448063
2024-07-28,-7.8380236614029855
2024-07-29,38.918891336768866
2024-07-30,0.04489506036043167
2024-07-31,26.759036557283252
2024-08-01,29.104598518577404
2024-08-02,11.379030503798276
2024-08-03,14.012313819956034
2024-08-04,8.892886181827635
2024-08-05,137.64253095537424
2024-08-06,-8.42906004935503
2024-08-07,13.84028910472989
2024-08-08,5.3303714285138994
2024-08-09,20.77730431035161
2024-08-10,3.861337199108675
2024-08-11,7.029028445016593
2024-08-12,11.491635975427926
2024-08-13,5.664333822205663
2024-08-14,-3.592047244310379
2024-08-15,-5.3479260466992855
2024-08-16,41.085056777112186
2024-08-17,2.3031081408262253
2024-08-18,-3.0154970036819577
2024-08-19,-17.936585726216435
2024-08-20,-5.123790445737541
2024-08-21,15.868382647866383
2024-08-22,31.635706362780184
2024-08-23,-33.487540342641296
2024-08-24,-4.655592288123444
2024-08-25,58.99842661898583
2024-08-26,-6.297046521678567
2024-08-27,9.679720405954868
2024-08-28,-8.3523098398
2024-08-29,0.6436342000961304
2024-08-30,3.9720426335115917
2024-08-31,13.951155384478625
2024-09-01,-10.102380278694909
2024-09-02,20.140309290844016
2024-09-03,8.891801853031211
2024-09-04,8.752640953316586
2024-09-05,28.204613999347202
2024-09-06,2.0389309884049
2024-09-07,18.5835471090395
2024-09-08,10.247084125177935
2024-09-09,-15.640017360070487
2024-09-10,17.755665819975547
2024-09-11,-20.706000644451706
2024-09-12,12.5264435398567
2024-09-13,5.58508819713461
2024-09-14,8.269805712567177
2024-09-15,-2.0032889641006477
2024-09-16,7.368037853157148
2024-09-17,8.83912854839582
2024-09-18,5.094031940679997
2024-09-19,18.117040219018236
2024-09-20,-11.989192652283236
2024-09-21,2.7113738400803413
2024-09-22,2.9685632765176706
2024-09-23,30.28950165840797
2024-09-24,-7.1499721561558545
2024-09-25,20.26450490159914
2024-09-26,-9.246074369177222
2024-09-27,-4.947275341954082
2024-09-28,0.0
