,PnL
2023-05-01,0.0
2023-05-02,3.178500841371715
2023-05-03,-34.72360263206065
2023-05-04,2.3332606395706534
2023-05-05,-11.641643185575958
2023-05-06,72.31405030796304
2023-05-07,27.431881699711084
2023-05-08,-0.8559323218651116
2023-05-09,9.15213406458497
2023-05-10,-3.435418442822993
2023-05-11,-0.36710736341774464
2023-05-12,1.6124600116163492
2023-05-13,1.3077404359355569
2023-05-14,-0.7003805683925748
2023-05-15,-5.9981292431475595
2023-05-16,4.391935046296567
2023-05-17,-4.275376579724252
2023-05-18,-4.0532169349025935
2023-05-19,-0.03757832938572392
2023-05-20,3.2834843755117618
2023-05-21,3.4044716395437717
2023-05-22,6.720301514258608
2023-05-23,4.1849749479442835
2023-05-24,9.238420374691486
2023-05-25,6.603919656015933
2023-05-26,2.929639233276248
2023-05-27,1.1393499984405935
2023-05-28,-3.184690408408642
2023-05-29,-0.12098046019673347
2023-05-30,0.4855932081118226
2023-05-31,0.0
2023-06-01,-12.594331793487072
2023-06-02,11.082911825738847
2023-06-03,26.531707339920104
2023-06-04,55.1728246351704
2023-06-05,-47.90738532226533
2023-06-06,-6.514936661813408
2023-06-07,2.328846551012248
2023-06-08,4.473598553799093
2023-06-09,-0.5980206308886409
2023-06-10,-7.769339983351529
2023-06-11,-1.0734763965010643
2023-06-12,4.890857951715589
2023-06-13,1.843381975311786
2023-06-14,3.2693353868089616
2023-06-15,-2.5860355529002845
2023-06-16,-0.07688341848552227
2023-06-17,-2.6563816936686635
2023-06-18,-0.27844572823960334
2023-06-19,-2.393684391863644
2023-06-20,2.200174692319706
2023-06-21,2.019070669077337
2023-06-22,-25.241915894672275
2023-06-23,37.6892824312672
2023-06-24,14.351697503589094
2023-06-25,6.669036882463843
2023-06-26,-9.273192478343844
2023-06-27,-0.3640164104926953
2023-06-28,-22.932248804252595
2023-06-29,-8.854672512039542
2023-06-30,0.0
2023-07-01,-4.9885400626808405
2023-07-02,42.63652766821906
2023-07-03,47.00758895184845
2023-07-04,-9.948756688274443
2023-07-05,-12.208318457007408
2023-07-06,-4.988263960927725
2023-07-07,34.40258048847318
2023-07-08,42.64837758615613
2023-07-09,-1.761522182263434
2023-07-10,-15.025318586267531
2023-07-11,-2.7528911158442497
2023-07-12,-7.515572723932564
2023-07-13,-6.728345507755876
2023-07-14,-12.388319442979991
2023-07-15,1.7718817247077823
2023-07-16,-6.853535871952772
2023-07-17,-0.9308645566925406
2023-07-18,19.675661356188357
2023-07-19,-1.0418903436511755
2023-07-20,-11.33403121586889
2023-07-21,0.36667252983897924
2023-07-22,33.864071395248175
2023-07-23,24.048046592622995
2023-07-24,33.17542116716504
2023-07-25,26.082438536919653
2023-07-26,3.184586119838059
2023-07-27,0.027297095861285925
2023-07-28,-3.9925664076581597
2023-07-29,-2.7445970699191093
2023-07-30,-1.1487377882003784
2023-07-31,-60.02870630659163
2023-08-01,-147.7253083558753
2023-08-02,10.328042162582278
2023-08-03,-3.3162770802155137
2023-08-04,46.70493501983583
2023-08-05,-50.863011468201876
2023-08-06,-9.469444822520018
2023-08-07,-6.072936471085995
2023-08-08,-11.522454554215074
2023-08-09,-14.79582312144339
2023-08-10,15.128012459725142
2023-08-11,30.215038342401385
2023-08-12,-1.1171546000987291
2023-08-13,6.208028683438897
2023-08-14,-21.358199434936978
2023-08-15,-17.505754938465543
2023-08-16,7.124887858517468
2023-08-17,-5.255094434134662
2023-08-18,5.959548809565604
2023-08-19,9.400160570628941
2023-08-20,-7.076323929009959
2023-08-21,39.183590026106685
2023-08-22,-23.082182517740875
2023-08-23,3.0282355605158955
2023-08-24,-2.5455002676462755
2023-08-25,-28.047019831836224
2023-08-26,-3.0808417070657015
2023-08-27,12.54233936930541
2023-08-28,-3.021093735471368
2023-08-29,0.0
2023-08-30,68.65297412499785
2023-08-31,3.800671816803515
2023-09-01,-1.91083674877882
2023-09-02,-7.381069256924093
2023-09-03,23.849502933211625
2023-09-04,-2.898991870228201
2023-09-05,-2.0273661306127906
2023-09-06,2.3722731582820415
2023-09-07,25.201217772439122
2023-09-08,-8.308596237562597
2023-09-09,9.964614314958453
2023-09-10,2.6338239111937582
2023-09-11,11.868015848100185
2023-09-12,11.209845257923007
2023-09-13,2.287329244427383
2023-09-14,4.631147894077003
2023-09-15,-17.21251726616174
2023-09-16,2.1530844066292048
2023-09-17,2.388231714721769
2023-09-18,-16.622733297757804
2023-09-19,-9.905058004893363
2023-09-20,-1.2883511325344443
2023-09-21,40.41316351573914
2023-09-22,13.826642387546599
2023-09-23,3.503949544392526
2023-09-24,-4.326392690651119
2023-09-25,16.10443881340325
2023-09-26,-2.6874205442145467
2023-09-27,2.685516430065036
2023-09-28,0.0
