pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,0.6363,1.805919885635376,60,0.010605001,24,96,2881,2.270857,-1.200982,60,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,12.361534,1.3645426034927368,50,0.24723068,17,83,2881,16.464565,-3.4998896,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-1.2128279,0.8904048800468445,33,-0.03675236,15,51,2881,2.6210945,-1.7392827,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,22.943333,1.1191939115524292,41,0.5595935,20,62,2881,24.995481,-7.9735417,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,7.416612,0.8712366819381714,32,0.23176913,19,45,2881,4.3254523,-3.052643,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,0.9424341,1.472895860671997,54,0.017452482,18,90,2881,1.7696782,-1.2415408,54,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,2.8078434,1.3731811046600342,51,0.055055752,22,80,2881,2.0981233,-0.66458714,51,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,10.729526,1.3744993209838867,51,0.21038285,18,84,2881,9.428793,-1.3639512,51,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,33.346855,0.5819007158279419,22,1.5157661,13,31,2881,15.371979,-2.9811025,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,4.2614636,0.7218093872070312,27,0.15783198,12,42,2881,9.937344,-1.6855618,27,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,7.5808883,1.4288578033447266,53,0.14303562,19,87,2881,8.203248,-1.3185835,53,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-4.5914555,0.8988370895385742,33,-0.13913502,19,47,2881,0.7291803,-3.7962651,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,-1.9876971,1.349870204925537,50,-0.039753944,18,82,2881,1.8762026,-1.9264257,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,9.237682,1.2247257232666016,46,0.20081918,12,80,2881,14.003281,-2.1641397,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-9.894203,0.8678091168403625,32,-0.30919385,12,52,2881,2.0843768,-3.5342782,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,-4.5905685,1.2082314491271973,45,-0.102012634,22,68,2881,3.2224326,-4.863419,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
