,PnL
2024-05-01,0.0
2024-05-02,-6.227787932381034
2024-05-03,2.778386781865265
2024-05-04,6.660946431657067
2024-05-05,3.72087650251342
2024-05-06,5.901565455540549
2024-05-07,17.371340114739724
2024-05-08,-10.767381857236614
2024-05-09,0.2573716511251405
2024-05-10,-4.250150341715198
2024-05-11,5.834387587499805
2024-05-12,-8.355368437827565
2024-05-13,9.21311738708755
2024-05-14,0.6269187906873412
2024-05-15,2.370668058283627
2024-05-16,3.949535124411341
2024-05-17,-3.285730547941057
2024-05-18,0.15303644951200113
2024-05-19,-7.595805177639704
2024-05-20,-9.944647548953071
2024-05-21,23.0397818449419
2024-05-22,-0.9620215792674571
2024-05-23,-1.8511459386500064
2024-05-24,25.553355806448963
2024-05-25,-2.6529790981439874
2024-05-26,-7.960450542217586
2024-05-27,-0.4326379189733416
2024-05-28,-6.1000682797748595
2024-05-29,-8.595950240967795
2024-05-30,-4.6352238524123095
2024-05-31,0.8200790882110596
2024-06-01,2.6666464606678346
2024-06-02,-2.938589428580599
2024-06-03,-3.7584521980315913
2024-06-04,-12.014646750736574
2024-06-05,32.88594465376809
2024-06-06,9.112677693919977
2024-06-07,-32.43620522250421
2024-06-08,5.291008933912963
2024-06-09,-11.60050510801375
2024-06-10,-4.057059735991061
2024-06-11,12.104158132337034
2024-06-12,16.089966657571495
2024-06-13,4.739430487621576
2024-06-14,3.9070566741283983
2024-06-15,26.441633474081755
2024-06-16,-0.32233273587189615
2024-06-17,-6.44555644877255
2024-06-18,-0.8533596671186388
2024-06-19,4.065002033486962
2024-06-20,1.3939978305716068
2024-06-21,-2.1224907166324556
2024-06-22,-1.7159196987049654
2024-06-23,-2.8750071097165346
2024-06-24,-4.573676908388734
2024-06-25,7.3280819011852145
2024-06-26,-4.908115949481726
2024-06-27,2.947186016011983
2024-06-28,-15.635712661547586
2024-06-29,-5.020399148575962
2024-06-30,-1.1114662885665894
2024-07-01,3.3027512427943293
2024-07-02,21.593279388704104
2024-07-03,24.797350303502753
2024-07-04,11.984673156403005
2024-07-05,4.120253359898925
2024-07-06,10.583097135648131
2024-07-07,0.5533707113936543
2024-07-08,25.020128693897277
2024-07-09,35.9725560573861
2024-07-10,19.742503615329042
2024-07-11,-1.1635788982966915
2024-07-12,12.256178901530802
2024-07-13,1.6662491238676012
2024-07-14,19.380033280467615
2024-07-15,4.811289261560887
2024-07-16,-0.05413721309741959
2024-07-17,3.185922181699425
2024-07-18,35.70234741677996
2024-07-19,-6.775281811598688
2024-07-20,55.88611301756464
2024-07-21,25.353004819597118
2024-07-22,29.036545465816744
2024-07-23,17.416816410550382
2024-07-24,11.825164853362367
2024-07-25,-6.04676222614944
2024-07-26,9.494973280350678
2024-07-27,-2.8326944935688516
2024-07-28,-6.035456337267533
2024-07-29,27.616303858929314
2024-07-30,0.0
2024-07-31,20.66253815451637
2024-08-01,-9.397612690459937
2024-08-02,10.928340484853834
2024-08-03,16.321163771208376
2024-08-04,-5.9706542999483645
2024-08-05,96.46409318782389
2024-08-06,-10.633437579497695
2024-08-07,-10.056260980665684
2024-08-08,-7.652465182356536
2024-08-09,27.80298040062189
2024-08-10,-1.9424630533903837
2024-08-11,-4.977331602945924
2024-08-12,-4.801074165850878
2024-08-13,15.520468636415899
2024-08-14,-4.623727655038238
2024-08-15,-1.2499087247997522
2024-08-16,25.336155200377107
2024-08-17,6.096882313489914
2024-08-18,-16.036941178143024
2024-08-19,-5.897061434574425
2024-08-20,-1.295767712406814
2024-08-21,1.4896824348252267
2024-08-22,33.75748952594586
2024-08-23,-6.10348444711417
2024-08-24,15.423193073831499
2024-08-25,48.418641480151564
2024-08-26,0.24732588697224855
2024-08-27,34.1759089063853
2024-08-28,-10.271334566641599
2024-08-29,-0.025413714349269867
2024-08-30,11.761552573007066
2024-08-31,10.419321106688585
2024-09-01,0.032534934231080115
2024-09-02,13.621804964845069
2024-09-03,9.382237045210786
2024-09-04,10.746282710228115
2024-09-05,16.207878103479743
2024-09-06,10.323191314702854
2024-09-07,13.098891619825736
2024-09-08,5.1253567398525774
2024-09-09,-9.064469704026124
2024-09-10,8.10195611580275
2024-09-11,-13.227691596490331
2024-09-12,55.12879159863223
2024-09-13,-6.988398970337585
2024-09-14,3.637875921500381
2024-09-15,-9.294393769116141
2024-09-16,-39.60010081063956
2024-09-17,-8.570959942415357
2024-09-18,-6.4555664111394435
2024-09-19,9.101067724172026
2024-09-20,-5.351706442073919
2024-09-21,-6.750542937661521
2024-09-22,7.2850672312197275
2024-09-23,16.289183350279927
2024-09-24,-12.686215989058837
2024-09-25,27.901538556674495
2024-09-26,-9.955542133655399
2024-09-27,14.059973433148116
2024-09-28,0.0
