pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,9.033277,0.5707190036773682,65,0.13897349,51,79,2881,0.8631999,-0.44774646
KCSUSDT-KDAUSDT,02/01-05/31,3.837328,0.18275195360183716,30,0.12791093,16,44,2881,1.4128448,-0.76446015
ATOMUSDT-KDAUSDT,02/01-05/31,2.7060823,0.2783261239528656,42,0.064430535,20,63,2881,2.8671236,-0.9253838
FTTUSDT-GSWIFTUSDT,02/01-05/31,-5.5941887,0.4270861744880676,30,-0.18647295,11,49,2881,0.7700874,-2.8062418
FLOWUSDT-JUVUSDT,02/01-05/31,0.35163176,0.15260928869247437,37,0.009503561,13,61,2881,0.88114166,-0.63961214
AFCUSDT-CITYUSDT,02/01-05/31,11.4716215,0.22521944344043732,40,0.28679055,25,54,2881,2.4548872,-1.253329
DMAILUSDT-GMTUSDT,02/01-05/31,8.454898,0.18628716468811035,42,0.20130709,28,56,2881,2.8522615,-1.5334034
COMPUSDT-GTAIUSDT,02/01-05/31,-4.774763,0.3188060522079468,43,-0.111041,19,67,2881,2.1200979,-1.7210447
FILUSDC-GTAIUSDT,02/01-05/31,6.605179,0.11791982501745224,29,0.22776479,16,42,2881,3.3196557,-1.1604544
DOTUSDC-KDAUSDT,02/01-05/31,-3.368497,0.4259578585624695,46,-0.073228195,20,72,2881,1.0561354,-1.2917228
GALFTUSDT-GRTUSDT,02/01-05/31,-2.2298617,0.8097747564315796,32,-0.06968318,9,54,2881,5.6563973,-2.7802517
ARTYUSDT-KUBUSDT,02/01-05/31,-9.454536,0.46757274866104126,41,-0.23059845,14,67,2881,1.0786787,-2.394233
FLOWUSDT-HVHUSDT,02/01-05/31,-2.059105,0.1812657117843628,32,-0.06434703,13,51,2881,1.5605547,-2.6569498
CELOUSDT-FITFIUSDT,02/01-05/31,6.9775586,0.27783119678497314,45,0.15505686,26,64,2881,1.4441179,-1.0155367
ETHUSDC-ETHUSDT,02/01-05/31,-0.33814794,0.5349894762039185,49,-0.0069009783,26,72,2881,0.021231234,-0.024712887
FILUSDT-GTAIUSDT,02/01-05/31,7.427652,0.12251400947570801,28,0.26527327,12,44,2881,3.068721,-1.0465355
DOTUSDT-KDAUSDT,02/01-05/31,-4.2360764,0.44487547874450684,48,-0.08825159,20,76,2881,0.7359366,-1.2987472
CITYUSDT-KASTAUSDT,02/01-05/31,-2.2787945,0.12686535716056824,32,-0.07121233,13,51,2881,2.4091923,-3.524029
ARTYUSDT-GENEUSDT,02/01-05/31,-0.07501173,0.5144946575164795,42,-0.0017859936,16,67,2881,2.9099004,-0.7801841
APEUSDC-HFTUSDT,02/01-05/31,2.99688,0.4116627275943756,45,0.066597335,23,67,2881,1.1003585,-0.93587565
ETCUSDT-JUVUSDT,02/01-05/31,3.3335814,0.2529335916042328,46,0.07246916,27,65,2881,1.3913099,-1.3908976
DOTUSDC-FTTUSDT,02/01-05/31,2.5959902,0.4149506092071533,36,0.07211084,17,55,2881,1.246628,-0.6784819
GALFTUSDT-HBARUSDT,02/01-05/31,-11.6663475,0.5457348227500916,31,-0.3763338,11,50,2881,5.8896585,-4.5596576
APEXUSDT-AVAUSDT,02/01-05/31,-3.3334532,0.3589887320995331,36,-0.09259592,18,54,2881,1.5785546,-3.7346404
AFCUSDT-ANKRUSDT,02/01-05/31,0.95784813,0.16769953072071075,26,0.036840312,13,39,2881,2.4276247,-2.9137297
AFCUSDT-BICOUSDT,02/01-05/31,9.32114,0.20731955766677856,30,0.31070468,18,42,2881,7.107301,-2.9059865
FILUSDC-JUVUSDT,02/01-05/31,2.3041768,0.17823266983032227,45,0.05120393,19,70,2881,1.7487469,-0.72710776
DOTUSDT-FTTUSDT,02/01-05/31,1.671763,0.4053380787372589,35,0.047764655,15,55,2881,1.2469496,-1.1132516
APEXUSDT-KASTAUSDT,02/01-05/31,0.44395423,0.2879689633846283,34,0.013057478,18,50,2881,2.0173407,-6.0864563
APEXUSDC-AVAUSDT,02/01-05/31,7.2365937,0.31968727707862854,28,0.25844976,15,41,2881,3.64951,-2.3975308
AXLUSDT-FILUSDT,02/01-05/31,-9.402712,0.2705673575401306,35,-0.26864892,9,61,2881,1.3959632,-3.1500297
CTCUSDT-DMAILUSDT,02/01-05/31,-1.1375718,0.17041049897670746,31,-0.036695864,12,50,2881,0.8708832,-0.8900909
FILUSDT-JUVUSDT,02/01-05/31,7.315122,0.1701573133468628,45,0.16255827,24,65,2881,3.0987597,-0.74980927
AXSUSDT-KUBUSDT,02/01-05/31,0.35039213,0.19245150685310364,37,0.009470058,13,61,2881,1.4983448,-0.7866346
DYDXUSDT-KCALUSDT,02/01-05/31,0.28341505,0.1589781641960144,37,0.007659866,17,57,2881,2.056165,-1.1937112
ARTYUSDT-KDAUSDT,02/01-05/31,-4.629108,0.4055464267730713,33,-0.140276,6,60,2881,1.0611601,-0.75260794
AXLUSDT-FILUSDC,02/01-05/31,-4.8533177,0.240800142288208,31,-0.15655863,11,51,2881,3.3268483,-2.253759
CELOUSDT-CGPTUSDT,02/01-05/31,-1.8315133,0.23499903082847595,47,-0.03896837,24,70,2881,0.9428,-1.4304523
HNTUSDT-INTERUSDT,02/01-05/31,-1.7010204,0.30937740206718445,42,-0.040500484,19,64,2881,0.89121294,-1.0251424
ATOMUSDT-GODSUSDT,02/01-05/31,-0.20819318,0.3200864791870117,39,-0.0053382865,20,58,2881,2.2367857,-1.7262937
CAKEUSDT-FIDAUSDT,02/01-05/31,4.8639736,0.2084614485502243,53,0.091773085,29,77,2881,1.8477039,-0.45543057
FTTUSDT-KSMUSDT,02/01-05/31,-3.719058,0.38685181736946106,33,-0.11269873,10,56,2881,0.92582154,-1.5236095
APEUSDC-GODSUSDT,02/01-05/31,2.7756789,0.29693853855133057,39,0.071171254,21,57,2881,1.6073573,-1.4336617
AGLDUSDT-KUBUSDT,02/01-05/31,5.2961984,0.1534358263015747,36,0.14711662,15,57,2881,1.5199859,-1.0497191
CYBERUSDT-FIDAUSDT,02/01-05/31,3.1954708,0.17974328994750977,42,0.07608264,20,63,2881,4.3880706,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,2.4971538,0.4648500680923462,48,0.052024037,23,73,2881,2.2701306,-0.9310105
GALFTUSDT-HVHUSDT,02/01-05/31,-21.369509,0.5890247225761414,30,-0.71231693,12,48,2881,5.8810143,-10.358281
AFCUSDT-C98USDT,02/01-05/31,2.1949668,0.18002267181873322,32,0.06859271,16,48,2881,2.2641523,-2.9076095
APEUSDT-GODSUSDT,02/01-05/31,-1.6559368,0.31554216146469116,41,-0.040388703,23,59,2881,1.3408765,-1.4629428
DMAILUSDT-GMTUSDC,02/01-05/31,5.6311884,0.1831771582365036,46,0.12241714,28,63,2881,2.8876522,-1.4520746
BTCDAI-BTCEUR,03/02-06/30,12.742661,1.2521454095840454,65,0.19604094,47,82,2881,1.4986666,-1.2524484
ATOMUSDT-GODSUSDT,03/02-06/30,-17.84304,2.705130100250244,46,-0.3878922,17,75,2881,5.8594236,-9.520449
CITYUSDT-KASTAUSDT,03/02-06/30,-8.759346,2.3952364921569824,42,-0.20855586,18,66,2881,8.130435,-7.662118
FLOWUSDT-HVHUSDT,03/02-06/30,-12.416073,2.362856864929199,40,-0.31040183,19,60,2881,3.6842213,-9.5586
DMAILUSDT-GMTUSDT,03/02-06/30,3.9873009,0.8928359150886536,32,0.12460315,10,54,2881,3.3593533,-1.3845693
FIDAUSDT-KAVAUSDT,03/02-06/30,-50.9526,2.6929564476013184,31,-1.6436322,10,52,2881,8.332732,-7.777411
CGPTUSDT-FILUSDT,03/02-06/30,2.8376398,2.280611753463745,35,0.08107542,15,55,2881,11.283998,-4.088145
ETHUSDC-ETHUSDT,03/02-06/30,-1.2852868,1.5545626878738403,49,-0.026230343,24,74,2881,0.10123676,-0.07176968
ATOMUSDT-KDAUSDT,03/02-06/30,12.360659,2.420172929763794,45,0.2746813,27,62,2881,4.113462,-1.9917961
AFCUSDT-C98USDT,03/02-06/30,-0.6373081,1.0172232389450073,41,-0.015544101,21,61,2881,4.64892,-5.41853
APEUSDC-HFTUSDT,03/02-06/30,12.416304,2.4441466331481934,47,0.26417667,28,65,2881,4.926236,-3.5954497
HOOKUSDT-KAVAUSDT,03/02-06/30,1.4350384,1.955366611480713,38,0.03776417,19,57,2881,5.3629804,-2.1219041
CBKUSDT-FILUSDC,03/02-06/30,-11.748119,1.8608266115188599,43,-0.27321208,20,65,2881,3.2275453,-8.670647
1INCHUSDT-KUBUSDT,03/02-06/30,-0.66556525,0.6885539889335632,46,-0.01446881,19,73,2881,2.797356,-1.4710068
CYBERUSDT-FIDAUSDT,03/02-06/30,-3.3389292,0.8272442817687988,36,-0.09274803,16,56,2881,2.0557065,-2.1739192
GALFTUSDT-GRTUSDT,03/02-06/30,-4.6973515,0.6311016082763672,40,-0.11743379,14,65,2881,2.0011559,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,0.8321924,1.0065107345581055,45,0.018493164,26,64,2881,3.0958338,-2.921453
AGLDUSDT-HFTUSDC,03/02-06/30,-11.453866,1.4308990240097046,41,-0.2793626,13,69,2881,2.159951,-3.4438365
HOOKUSDT-ICXUSDT,03/02-06/30,3.3111532,1.9752378463745117,39,0.08490136,20,57,2881,4.921516,-2.1965995
CBKUSDT-FILUSDT,03/02-06/30,-12.013931,2.1963419914245605,48,-0.25029024,21,75,2881,2.4000773,-4.128241
HNTUSDT-INTERUSDT,03/02-06/30,32.372982,1.885548710823059,36,0.8992495,17,54,2881,18.720238,-3.6085293
APEXUSDT-KASTAUSDT,03/02-06/30,2.2586334,1.7210001945495605,46,0.049100727,23,68,2881,2.2021282,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-1.8780999,1.2122831344604492,43,-0.04367674,22,64,2881,2.2596657,-5.255582
AGLDUSDT-HFTUSDT,03/02-06/30,-16.976728,1.473825454711914,42,-0.40420783,12,72,2881,2.0012414,-3.4877994
CTCUSDT-DMAILUSDT,03/02-06/30,0.6006322,0.9563331007957458,28,0.02145115,13,42,2881,3.2476473,-2.7213185
ENJUSDT-GTAIUSDT,03/02-06/30,-1.0437837,2.639181137084961,42,-0.024851993,19,65,2881,4.379191,-2.24151
FILUSDT-JUVUSDT,03/02-06/30,-5.675201,1.401498556137085,37,-0.1533838,19,54,2881,4.252352,-4.854764
CAKEUSDT-FIDAUSDT,03/02-06/30,30.220493,0.6005626916885376,40,0.75551236,24,55,2881,8.614118,-1.1378882
