pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/16,0.4783846,0.6772494316101074,23,0.020799331,15,30,1441,1.057166,-1.3088566,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/16,7.58232,0.5163260698318481,19,0.3990695,7,30,1441,16.766476,-4.1984715,19,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/16,-7.245804,0.6358692646026611,24,-0.3019085,9,38,1441,4.0946474,-2.9362009,24,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/16,14.846703,0.5286093354225159,19,0.7814054,10,28,1441,20.532398,-5.9771357,19,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/16,-4.833152,0.5885089039802551,22,-0.21968871,9,34,1441,2.3465428,-2.5907478,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/16,4.4344034,0.5948636531829834,22,0.20156379,11,32,1441,1.9777718,-1.8336651,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/16,5.5509996,0.5257439017295837,20,0.27754998,12,27,1441,2.4447753,-1.3732145,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/16,4.845789,0.5244835615158081,19,0.2550415,9,29,1441,8.1236315,-4.6523485,19,0,0,15.0,15.0,15.0,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/16,-24.364428,0.36528530716896057,13,-1.8741868,5,21,1441,15.371979,-32.442238,13,0,0,15.0,15.0,15.0,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/16,18.926025,0.34930598735809326,13,1.4558481,6,20,1441,9.937344,-2.844727,13,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/16,8.8202305,0.5568742752075195,21,0.42001098,10,31,1441,8.203248,-4.289477,21,0,0,15.0,15.0,14.999999046325684,15.0
FLOWUSDT-JSTUSDT,01/31-05/16,-6.225663,0.5730674266815186,21,-0.29646015,9,33,1441,2.0195053,-2.5754673,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/16,-0.5797436,0.5208584070205688,20,-0.02898718,11,28,1441,2.7221584,-3.1841812,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/16,59.423798,0.5206440687179565,18,3.301322,10,26,1441,51.027065,-2.6603231,18,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/16,-14.668533,0.630765438079834,23,-0.6377623,12,33,1441,2.4602418,-6.850407,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/16,48.318153,0.6076100468635559,21,2.3008645,11,31,1441,28.337597,-4.863419,21,0,0,15.0,15.0,14.999999046325684,15.0
