,PnL
2023-05-01,0.0
2023-05-02,20.58531483169645
2023-05-03,-26.769490344449878
2023-05-04,-1.383301974274218
2023-05-05,-5.281431012786925
2023-05-06,77.8229011464864
2023-05-07,0.2945191450417042
2023-05-08,-8.338045597076416
2023-05-09,18.496417448855937
2023-05-10,-6.6327173879835755
2023-05-11,-1.2555747524602339
2023-05-12,12.893242140300572
2023-05-13,1.841578260064125
2023-05-14,0.04216289706528187
2023-05-15,1.0297191822901368
2023-05-16,2.6790732676163316
2023-05-17,4.502503233961761
2023-05-18,7.389495585113764
2023-05-19,3.6824034731835127
2023-05-20,3.0483314115554094
2023-05-21,-2.1909974571317434
2023-05-22,12.631062765605748
2023-05-23,4.112531812861562
2023-05-24,3.9506821762770414
2023-05-25,2.9999105893075466
2023-05-26,-3.976454778108746
2023-05-27,1.4333070944994688
2023-05-28,-13.368016089312732
2023-05-29,2.5416448432952166
2023-05-30,4.7363266963511705
2023-05-31,0.0
2023-06-01,120.56740375515074
2023-06-02,-19.479277530685067
2023-06-03,-1.9760599993169308
2023-06-04,-85.67266287095845
2023-06-05,-84.73321839701384
2023-06-06,27.772075752727687
2023-06-07,-8.119713310617954
2023-06-08,-2.898930909112096
2023-06-09,-3.774186085909605
2023-06-10,-14.12270053382963
2023-06-11,-2.5636560012353584
2023-06-12,4.229589181020856
2023-06-13,7.2498481050133705
2023-06-14,-4.754882105626166
2023-06-15,-5.007252127863467
2023-06-16,7.2261754320934415
2023-06-17,2.0295686926692724
2023-06-18,-3.9786360018188134
2023-06-19,-0.01506918913219124
2023-06-20,-3.2420355891808867
2023-06-21,-9.61825876031071
2023-06-22,2.4076681323349476
2023-06-23,31.978768441826105
2023-06-24,-10.311046112328768
2023-06-25,47.49270426668227
2023-06-26,-1.322834582068026
2023-06-27,9.623652586713433
2023-06-28,-69.55621046759188
2023-06-29,-13.68402115162462
2023-06-30,0.0
2023-07-01,-28.552025854587555
2023-07-02,41.08406093805388
2023-07-03,-21.139741288498044
2023-07-04,17.00071153882891
2023-07-05,0.8972931215539575
2023-07-06,17.04803280811757
2023-07-07,28.017756438814104
2023-07-08,-10.570611335337162
2023-07-09,49.61885574180633
2023-07-10,-16.96539733093232
2023-07-11,-5.339593908749521
2023-07-12,-9.744885965250432
2023-07-13,-8.234917620196939
2023-07-14,-29.344693314284086
2023-07-15,6.087778049521148
2023-07-16,-10.101256110705435
2023-07-17,32.32205907162279
2023-07-18,25.89438947569579
2023-07-19,9.155957759357989
2023-07-20,5.152281552553177
2023-07-21,-17.22194871492684
2023-07-22,1.9987744446843863
2023-07-23,156.44851269666106
2023-07-24,-7.835799444466829
2023-07-25,4.434278497472405
2023-07-26,19.52886513248086
2023-07-27,7.560721639543772
2023-07-28,-2.320511977188289
2023-07-29,4.521070777438581
2023-07-30,-0.02789812535047531
2023-07-31,17.077922757714987
2023-08-01,112.5471884533763
2023-08-02,84.01912459731102
2023-08-03,-21.545841470360756
2023-08-04,4.923750812187791
2023-08-05,-82.42444498091936
2023-08-06,-22.78425655514002
2023-08-07,7.076195914298296
2023-08-08,-19.509620299562812
2023-08-09,4.7360547464340925
2023-08-10,12.819525238126516
2023-08-11,-6.411413673311472
2023-08-12,4.815136706456542
2023-08-13,1.343501828610897
2023-08-14,133.87630515918136
2023-08-15,-34.87355151772499
2023-08-16,7.5030083218589425
2023-08-17,4.445413005538285
2023-08-18,31.063661312684417
2023-08-19,12.051352929323912
2023-08-20,1.3795225979411043
2023-08-21,11.890637017553672
2023-08-22,-20.096523595042527
2023-08-23,6.085486760362983
2023-08-24,-60.135592347360216
2023-08-25,0.25453100353479385
2023-08-26,1.4226037410262506
2023-08-27,34.64992591552436
2023-08-28,1.8930350057780743
2023-08-29,0.0
2023-08-30,117.56158554926515
2023-08-31,-131.30331687442958
2023-09-01,-15.425801910459995
2023-09-02,40.194737162441015
2023-09-03,10.21530370414257
2023-09-04,28.93186400551349
2023-09-05,11.99639331176877
2023-09-06,38.15933473967016
2023-09-07,18.259858421981335
2023-09-08,61.37453471682966
2023-09-09,21.452484449604526
2023-09-10,-37.06662721373141
2023-09-11,9.89844747632742
2023-09-12,33.38093555346131
2023-09-13,6.558720713481307
2023-09-14,-0.4763956591486931
2023-09-15,25.926668448373675
2023-09-16,-48.0518142580986
2023-09-17,33.10545784793794
2023-09-18,-52.227563286200166
2023-09-19,50.983535800129175
2023-09-20,19.002303628250957
2023-09-21,51.12124296836555
2023-09-22,71.9329215940088
2023-09-23,14.487768491730094
2023-09-24,15.727198612410575
2023-09-25,-41.94731825776398
2023-09-26,6.691189761273563
2023-09-27,3.530635880306363
2023-09-28,0.0
