pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.314399,1.185572862625122,41,0.03205851,30,52,2881,0.77982634,-1.0187814,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,7.073961,1.0424559116363525,38,0.18615687,15,61,2881,16.766476,-4.005858,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-4.5419135,0.5704296827316284,21,-0.2162816,3,39,2881,0.49096167,-1.3183036,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,-18.003351,0.8799042105674744,33,-0.54555607,11,55,2881,3.1598973,-6.6559234,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,0.723577,0.6450433731079102,24,0.030149043,9,39,2881,4.3254523,-3.052643,24,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-3.6944885,1.0545692443847656,39,-0.094730474,16,62,2881,2.0967658,-4.0307956,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,7.240201,0.9673871994018555,36,0.2011167,18,54,2881,3.34813,-1.3732145,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.8841395,0.936849057674408,35,0.22526114,15,55,2881,8.445417,-3.0324464,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,43.26023,0.392198383808136,15,2.8840153,9,21,2881,15.371979,-2.2101088,15,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,11.141212,0.4184775650501251,16,0.6963258,5,27,2881,9.937344,-1.6855618,16,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,01/31-05/31,-8.172979,0.994676947593689,37,-0.22089133,14,60,2881,1.824742,-5.834422,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-3.822424,0.453058123588562,17,-0.22484846,5,29,2881,1.1892717,-3.512056,17,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,-3.0515022,1.0163742303848267,38,-0.08030269,20,56,2881,2.571029,-3.6380847,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,20.448624,0.8955926895141602,34,0.6014301,18,49,2881,9.549797,-3.4987006,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-4.5132313,0.48731014132499695,18,-0.25073507,6,30,2881,1.6868768,-3.3762333,18,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,77.18155,0.9758996963500977,34,2.2700455,22,46,2881,28.337597,-1.952101,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,5.7951193,1.166786551475525,43,0.13477021,25,61,2881,2.2762847,-1.6072265,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-3.0303311,0.9459589123725891,35,-0.08658089,17,53,2881,1.9480598,-3.6201375,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,1.8636436,0.5259966254234314,20,0.093182184,9,30,2881,3.166304,-1.8745034,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-7.313542,0.8345164656639099,31,-0.23592071,9,53,2881,3.9676013,-2.8178673,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,3.243079,0.9514879584312439,35,0.0926594,19,51,2881,1.1456999,-2.5908012,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,0.37554693,0.5683108568191528,21,0.017883187,10,32,2881,2.2757597,-2.110114,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
